train_accuracies,val_accuracies,train_losses,val_losses
91.22995226090221,75.30068728522336,0.0042730192922346266,0.02731963008789416
91.43378211661212,75.30068728522336,0.004046454195110818,0.02857717781534092
91.82534999731803,75.30068728522336,0.003810494625224056,0.026867397450377903
91.39087056804162,75.30068728522336,0.003938180302602312,0.02388692665781147
91.47669366518264,75.30068728522336,0.0038486509607619356,0.02409256713327238
91.34795901947112,75.30068728522336,0.003880483430832703,0.028954772649915358
91.68588746446387,75.30068728522336,0.0037035672632023315,0.025745241939573456
91.64833985946468,75.30068728522336,0.003706985315913337,0.024160139331485295
91.62688408517943,75.30068728522336,0.0036812678184487153,0.027654797571656835
91.86826154588854,75.30068728522336,0.003601442602562628,0.02461027030919477
91.25140803518747,75.30068728522336,0.003807525731511672,0.022326066246723494
91.83071394088934,75.30068728522336,0.0036061217852837216,0.025179950775629824
91.49278549589658,75.38659793814433,0.0036541053111404332,0.025120176530132692
91.70197929517782,75.34364261168385,0.003621348749121064,0.02412103773558775
91.8950812637451,75.38659793814433,0.003512305639416838,0.027629790778025423
91.51424127018184,75.47250859106529,0.0036586670344173414,0.024321068299908665
91.63761197232205,75.6872852233677,0.003574581278370844,0.024448999273350713
91.32650324518586,75.64432989690721,0.003685108708393684,0.02762259348956516
91.57324464946629,75.73024054982818,0.003618908465419746,0.026697028466321118
91.55715281875236,75.85910652920961,0.003590538244643916,0.02310388815778074
92.04527168374189,75.77319587628865,0.0034374535609903315,0.023228719119219386
91.79853027946146,75.81615120274914,0.003475621447316015,0.02149838881320688
91.94335675588692,75.77319587628865,0.0034406714547308213,0.02423584197377434
91.79316633589013,75.77319587628865,0.0035074946317144944,0.023965571510935157
91.66443169017862,75.81615120274914,0.0035193104913674735,0.025125508066634824
91.78780239231882,75.94501718213058,0.0034829977944150397,0.022608965324858826
91.95408464302956,75.98797250859106,0.0034334818067605906,0.022682504780443313
92.02381590945663,75.81615120274914,0.0033993845420767616,0.02325793965863659
92.05599957088452,75.9020618556701,0.003335159456441585,0.02627977083438745
91.86826154588854,76.50343642611683,0.0034241074292441906,0.01935341172848422
91.91653703803036,75.98797250859106,0.0033747582436459153,0.02368792316626719
91.75025478731965,76.24570446735395,0.003412564759877694,0.021289617217648327
91.61615619803679,76.07388316151203,0.0034995668208086584,0.024609980951111343
92.13645872445422,76.07388316151203,0.003318182205881152,0.02491869823207048
91.6966153516065,76.07388316151203,0.003449788505017345,0.024183912031093286
91.77171056160489,76.1168384879725,0.0034029662352528293,0.0231567822873618
91.87362548945985,76.1168384879725,0.003390591962267284,0.023724640425953923
91.44451000375476,76.07388316151203,0.003521054575800934,0.024477053229229787
92.15255055516816,76.5463917525773,0.003276838892985393,0.02172190123605718
91.62688408517943,76.15979381443299,0.0034816025488087787,0.02341947980549929
91.81998605374672,76.46048109965635,0.0033875982206807765,0.0223381534711653
