train_accuracies,val_accuracies,train_losses,val_losses
90.95102719519392,75.30068728522336,0.004343478053465317,0.02958636694024493
91.653703803036,75.30068728522336,0.0038301596395143435,0.029808844551700086
91.27822775304404,75.30068728522336,0.0038715086292665495,0.03069397136553021
91.70197929517782,75.30068728522336,0.003651334208302479,0.03135417892815244
91.40159845518426,75.30068728522336,0.0036882127074229325,0.030687795334281176
91.66443169017862,75.30068728522336,0.0036389304649995795,0.030936262923168
91.70197929517782,75.30068728522336,0.0035510036282276115,0.030936045088097965
91.63761197232205,75.30068728522336,0.003539231902114575,0.03181983333695488
91.53033310089577,75.30068728522336,0.0035774401908950514,0.030962285035229017
91.68588746446387,75.34364261168385,0.00349557600841098,0.03141746612720166
91.93799281231561,75.30068728522336,0.0033732437804075152,0.03189632642607739
91.60542831089417,75.34364261168385,0.0034648191109071863,0.03216474497597985
91.79316633589013,75.34364261168385,0.003400918907583166,0.03165621441289706
91.71807112589175,75.4295532646048,0.003355101669706871,0.03270290934007064
92.10963900659766,75.47250859106529,0.0032297716243879443,0.03296833644905912
92.07209140159846,75.47250859106529,0.00327101524575377,0.03357263154164597
91.9755404173148,75.51546391752578,0.0032790305698093144,0.03245198551511001
91.78243844874751,75.51546391752578,0.0033191466124625714,0.03245838150730888
91.75025478731965,75.64432989690721,0.0032956733444819203,0.033365314856773284
91.56788070589498,75.51546391752578,0.003357593371176524,0.032547426514833194
91.96481253017218,75.51546391752578,0.00317756268985856,0.03336651097019795
92.10427506302634,75.55841924398625,0.0031168705526562917,0.033932317469166626
92.35101646730676,75.51546391752578,0.0030713744004142777,0.03432773641483455
92.23837365230918,75.60137457044674,0.003048071383175846,0.03401411452756305
92.09891111945502,75.55841924398625,0.003117500124318862,0.033850699856787715
92.46365928230435,75.47250859106529,0.002972369998108386,0.03446658890649574
92.3241967494502,75.64432989690721,0.003030427382134038,0.034125357951098396
92.3617443544494,75.60137457044674,0.0029664214076814506,0.03399070303029416
92.33492463659282,75.47250859106529,0.002960927074173934,0.034720372025378025
92.286649144451,75.60137457044674,0.002992119508428916,0.034994011721653784
92.15255055516816,75.47250859106529,0.003004347569015586,0.03477117878583314
92.35101646730676,75.60137457044674,0.0029694750012429954,0.03462353855278663
92.27055731373706,75.64432989690721,0.003010236392741723,0.034793878114971095
92.61384970230114,75.47250859106529,0.002909395905589332,0.035624575695579815
92.66212519444295,75.6872852233677,0.0028256906860585004,0.035209263395678085
92.37783618516333,75.60137457044674,0.0029294468962622836,0.03540785029159276
92.76940406586924,75.51546391752578,0.002766553615371007,0.03647937215272581
93.11269645443329,75.55841924398625,0.0026518602268075456,0.03640056909237992
92.60848575872981,75.64432989690721,0.0027693070703380574,0.035682561306468505
92.93032237300864,75.6872852233677,0.0026799175557693667,0.03634157272286175
92.91423054229469,75.6872852233677,0.0027159509669507976,0.036442987741646435
92.69430885587083,75.85910652920961,0.0027675927286798887,0.036336336553711254
93.30043447942927,75.73024054982818,0.0026046935663139566,0.036724261460262524
93.11806039800462,75.6872852233677,0.0025776055571184787,0.03668454870472813
92.82304350158236,75.73024054982818,0.0027305439798163285,0.0368387901201793
93.0322373008636,75.85910652920961,0.0026672387862610907,0.036653179056859254
93.18779166443169,75.64432989690721,0.002599964435718614,0.03685617857513456
92.61921364587245,75.6872852233677,0.0027609513965132846,0.03640164408826388
93.10733251086198,75.77319587628865,0.0025953631634286806,0.036565714972605766
93.33798208442848,75.6872852233677,0.002522438770916507,0.03735576285196539
92.70503674301345,75.77319587628865,0.002699975358939814,0.03689022698516468
93.0322373008636,75.81615120274914,0.0026317413619368307,0.036967044456980326
93.31652631014322,75.77319587628865,0.0025132505466638703,0.03736335527043009
92.98396180872177,75.81615120274914,0.002612209697123368,0.037463093280497795
92.85522716301024,75.85910652920961,0.002673608059885723,0.03720119572484616
93.79391728799013,75.6872852233677,0.0023535661051073908,0.03802392870920656
93.34334602799979,75.77319587628865,0.002541709705023882,0.037678103740375064
93.59545137585152,75.85910652920961,0.0023965095609701456,0.038003842744822665
93.6705465858499,75.55841924398625,0.002422062657045741,0.03823158082302621
93.40771335085554,75.77319587628865,0.002405159520289548,0.03841133564358571
93.26825081800139,75.64432989690721,0.0024606137194919564,0.03824812183764689
93.48817250442525,75.6872852233677,0.0024192161013931795,0.03837834714265393
93.32725419728585,75.73024054982818,0.0024312312300073954,0.038330668253068814
93.68127447299256,75.81615120274914,0.0023288255836070304,0.038604432398523764
93.20924743871694,75.85910652920961,0.0024765979087789805,0.03821338614436103
93.65445475513597,76.03092783505154,0.002374413469399175,0.03837855928337451
93.50962827871051,75.51546391752578,0.0024235909763738197,0.03857597446187537
93.40234940728423,75.77319587628865,0.0024485684281255735,0.03833207541267
93.61690715013678,75.81615120274914,0.002379981859761528,0.03836307959003803
93.75100573941963,75.81615120274914,0.0023361910029647114,0.03892010011745431
93.55253982728101,75.85910652920961,0.0023319179761979174,0.038680768663006036
93.48280856085394,75.9020618556701,0.0023517083541099936,0.03890481429923441
93.56326771442365,75.77319587628865,0.002334600803163797,0.03885643267235959
93.25752293085877,75.77319587628865,0.002478975998935609,0.038641895309948326
93.7778254572762,75.77319587628865,0.0023348776856200034,0.03908045201872786
93.60617926299415,75.6872852233677,0.0023393561774931234,0.03894978035097346
93.87437644155983,75.64432989690721,0.0022347196138816153,0.03925418235758428
94.06211446655581,75.6872852233677,0.002234534457282374,0.03943506133729829
93.5847234887089,75.77319587628865,0.0022980339351773922,0.039352676857589294
93.826100949418,75.9020618556701,0.0022859364733114323,0.03951019825032973
93.73491390870569,75.73024054982818,0.0022462852548891586,0.03950714594460512
93.57399560156627,75.77319587628865,0.0022731660368438635,0.03951951974756453
93.87974038513114,75.47250859106529,0.0022286719130584433,0.03945940760879608
93.91728799013035,75.81615120274914,0.0022153561250536713,0.03966524898109772
