train_accuracies,val_accuracies,train_losses,val_losses
52.49897792313982,47.26083401471791,0.016900982799119668,0.026625863653367794
57.89554374488961,35.772690106296,0.015609437648514598,0.03523585376979285
60.04701553556827,45.74816026165168,0.015101543666516185,0.028293566621431832
59.92436631234669,39.820114472608346,0.014869229942682038,0.031120143245939143
61.14063777596075,40.1471790678659,0.014378115632255255,0.031177286640455364
61.74366312346689,48.11937857726901,0.014260167400683912,0.028732917532751236
62.556214227309894,50.32706459525757,0.013994190437553218,0.024433518104249107
63.76226492232215,46.85200327064595,0.013895892792473488,0.028976965814414612
65.2749386753884,43.13164349959117,0.013394120824009254,0.033270077888023046
65.42313982011447,53.63859362224039,0.013314406750746565,0.02405213964272988
66.47587898609976,48.81439084219134,0.01300493549199155,0.031024322596029094
67.77902698282911,49.34587080948487,0.012727310975445457,0.02911203322004609
68.7602207686018,59.157808667211775,0.012548992493306382,0.02313693375833095
68.92886345053148,51.92150449713818,0.012587676837565172,0.030976178281417365
69.30192150449714,48.896156991005725,0.01246299817381413,0.03050887954169283
70.96279640228946,61.69255928045789,0.011977288440990818,0.022028930680194257
71.74979558462796,54.905968928863444,0.011676441294004804,0.02748586012938426
72.00531479967293,69.7056418642682,0.011645297512247585,0.017307519522828347
73.38000817661488,56.05069501226492,0.011224266162975246,0.027124112047017448
73.9881439084219,65.1676206050695,0.01117928346385989,0.020948787546508738
75.92497955846281,66.47587898609976,0.010477063832431422,0.019640198024637078
76.72219950940311,61.44726083401471,0.010209698465333693,0.022659313143859217
77.6982829108749,67.57972199509403,0.009791288394648476,0.020559618714054588
78.03556827473426,67.86590351594441,0.009697737102568126,0.019988195350788114
78.48017170891251,71.62714636140637,0.009622786990621982,0.017533851176719635
79.36937857726902,67.74325429272281,0.009372354304236729,0.021760831150673298
79.44603434178251,65.24938675388388,0.009238913699829203,0.02215085612977029
80.2739165985282,67.62060506950122,0.008888856657473819,0.021978588094013398
80.37612428454621,69.82829108748977,0.009145141780248502,0.01896604801164917
