train_accuracies,val_accuracies,train_losses,val_losses
55.38271737381323,29.7680412371134,0.016571611560849565,0.041471989985388986
59.12674998659014,33.29037800687285,0.015404716374657604,0.03648096452310323
60.54819503298825,30.06872852233677,0.014949568346936464,0.03959854347855365
63.101432172933535,32.044673539518904,0.014487873783427708,0.03988705700922668
62.0232795150995,35.48109965635739,0.014773221040356475,0.03856928041044789
63.922115539344524,32.68900343642612,0.014183533754061266,0.042298411150363716
64.11521750791181,34.5360824742268,0.014361279707625593,0.03818179389199441
64.04548624148474,35.180412371134025,0.014084930894508232,0.03562125306307655
65.24164565788769,36.42611683848797,0.013921216244555105,0.040392751495043434
66.13206029072575,35.09450171821305,0.01339874700697324,0.042016851379699315
66.72209408357024,37.628865979381445,0.01338859590563032,0.040738774252306556
67.83779434640348,35.43814432989691,0.013214153419529261,0.047806335990781226
67.07075041570563,38.402061855670105,0.013217799108548782,0.041641037296695806
67.34967548141394,35.30927835051546,0.013268281845603193,0.04256219226111661
68.26154588853726,36.68384879725085,0.012952717631465407,0.044258499076378716
69.6186236120796,37.7147766323024,0.012830671752457685,0.042270831955769625
70.35884782492087,38.31615120274915,0.01225393998794262,0.04709551482112547
69.99409966207155,37.84364261168385,0.012301110084883129,0.04616408267688915
69.97800783135762,40.20618556701031,0.012349664427202952,0.04372843754352983
71.24389851418763,39.175257731958766,0.01208000545775258,0.04253469035029411
72.92817679558011,41.32302405498282,0.011441605214057725,0.04125537142106348
74.22625113983801,41.19415807560137,0.011044382409579329,0.04302361096764348
74.4622646569758,42.52577319587629,0.01094986946357842,0.04297071644121019
75.0898460548195,42.52577319587629,0.010754916190506402,0.04176584233072206
75.99098857480018,43.8573883161512,0.010625201077962046,0.04335784604868938
76.49519927050368,44.45876288659794,0.010228267772280978,0.03884040743522218
77.0584133454916,45.48969072164948,0.01005539861476991,0.04006787540576712
77.72354234833449,46.391752577319586,0.009851622275673627,0.041796781954794
78.5925012068873,48.06701030927835,0.009452558955984848,0.04310298577923955
79.52582738829588,48.840206185567006,0.009208282763428655,0.04037732305805298
79.57946682400902,50.81615120274914,0.00913661675366735,0.036948080952327274
79.90666738185914,51.41752577319587,0.009104909206360047,0.037034515470675995
81.06527919326288,53.307560137457045,0.008634619841227516,0.03410191970950959
81.51585045325324,53.307560137457045,0.008473366215598882,0.03489880044896578
82.54036367537414,52.19072164948454,0.008137745712695188,0.041264707894669364
83.14112535536125,48.88316151202749,0.007772984271003333,0.046067932665450465
84.01008421391407,54.03780068728522,0.007499189776124306,0.03913108950730452
84.63766561175777,54.46735395189003,0.007315485788323315,0.039207996474098915
85.22233546103095,56.829896907216494,0.007040614651577326,0.03638528794357457
