train_accuracies,val_accuracies,train_losses,val_losses
56.71504497138184,29.64022894521668,316.32048177719116,81.74947056174278
60.58871627146362,31.602616516762062,295.2026900649071,98.63569781184196
62.990596892886344,38.14390842191333,282.3721741437912,84.75865495204926
64.83033524121014,38.83892068683565,275.87645779550076,82.4468652009964
65.42825020441538,36.71300081766149,273.05415350198746,100.46734222769737
66.76717089125103,38.10302534750613,262.6113332659006,99.42443305253983
65.142068683565,32.461161079313165,272.64410775899887,108.93997898697853
67.38552739165985,36.140637775960755,261.90560914576054,106.0075993835926
67.34464431725266,40.43336058871627,259.8073741197586,92.59269374608994
68.7244480784955,36.753883892068686,254.76727503538132,98.98119795322418
69.7107522485691,39.615699100572364,244.66409489512444,102.58732062578201
70.21668029435814,37.24448078495503,240.77315144240856,109.1491040289402
70.73282910874897,37.367130008176616,241.60306373238564,93.49610924720764
70.5641864268193,41.21013900245298,238.22464041411877,95.30031949281693
72.3528209321341,41.741618969746526,229.660297870636,104.68935799598694
71.94910057236305,40.10629599345871,230.3329103142023,95.59281086921692
72.38859362224039,44.235486508585446,229.95859667658806,95.7158322930336
73.87060506950122,43.7448896156991,217.91138438880444,98.90661138296127
74.83646770237122,41.25102207686018,212.01797288656235,107.50843852758408
75.38838920686835,41.49632052330335,210.58312052488327,107.64358061552048
77.86692559280458,47.54701553556828,191.3081469833851,108.5744913816452
79.92641046606704,46.64758789860998,175.8152056336403,117.51865154504776
80.26880621422731,48.2011447260834,172.79704198241234,103.07607382535934
82.1085445625511,48.44644317252658,163.23646569252014,107.8877038359642
82.78311529026982,49.71381847914963,156.37130034714937,108.46991056203842
82.89043336058872,51.63532297628781,154.81398391723633,102.11793518066406
84.44399018806214,54.70155355682748,143.94530221819878,96.54278856515884
85.08278822567456,52.37121831561733,136.41775441914797,113.65814912319183
86.31439084219133,51.88062142273099,127.45142578706145,115.64937436580658
86.35527391659853,54.905968928863444,127.36247171089053,106.64598059654236
87.11161079313165,54.37448896156991,121.84953464195132,117.44321548938751
88.07747342600165,57.52248569092395,114.81951772421598,109.96089911460876
87.94971381847915,58.46279640228945,115.00663521140814,112.04095876216888
89.11999182338512,59.56663941128373,105.61188553646207,109.62785094976425
89.57992641046607,56.82747342600164,101.71720759943128,123.81017631292343
89.50838103025347,59.23957481602616,99.9762210175395,109.07776433229446
89.94276369582992,57.358953393295174,96.11545020341873,118.31218445301056
90.83197056418642,58.09484873262469,89.37812987528741,114.16780763864517
91.33789860997547,56.2959934587081,85.51124428212643,134.04629683494568
91.82338511856092,59.8119378577269,81.52462271600962,118.47725439071655
93.24918233851186,61.324611610793134,65.91872064769268,129.4467178583145
94.56766148814391,63.04170073589533,55.980300701223314,125.73207080364227
94.5369991823385,61.5290269828291,54.21315926499665,134.97169482707977
95.01226492232216,62.22403924775143,49.66099481051788,134.072802901268
95.37510220768601,63.164349959116926,46.74595534498803,140.31640642881393
95.11447260834015,61.73344235486509,49.053340174024925,160.03143990039825
95.72260834014718,62.10139002452985,42.33512075978797,160.3554044365883
95.5641864268193,63.00081766148814,44.36051136767492,154.40924453735352
95.88103025347506,63.77759607522485,42.23754806467332,143.55852484703064
96.12121831561733,65.33115290269829,38.176968156709336,151.03688657283783
96.12632869991823,63.818479149632054,39.085968963685445,171.87133264541626
96.15188062142273,61.89697465249387,39.5913126883097,176.82582104206085
96.4278413736713,63.77759607522485,37.351785846753046,169.30998575687408
96.61692559280458,62.10139002452985,33.35316151450388,174.4653992652893
96.5096075224857,63.491414554374494,34.92016516358126,164.13199746608734
96.76001635322976,65.0858544562551,32.70683613908477,157.9911960363388
96.49427636958299,65.69910057236305,34.58540588023607,156.95349264144897
96.55049059689289,63.94112837285364,34.04718209931161,160.29332929849625
97.00531479967293,65.0858544562551,30.605571276857518,170.59975510835648
96.90310711365495,65.65821749795585,30.569922082533594,173.0246244072914
97.78209321340965,65.78086672117743,21.99078902666224,174.0521079301834
97.88430089942763,66.0261651676206,21.726714925665874,174.06782060861588
97.99161896974653,67.53883892068684,20.92470173523907,170.16517233848572
98.05805396565822,67.04824202780048,19.462659797354718,181.97764098644257
97.87919051512674,65.49468520032707,21.08359876551549,198.42697936296463
97.95584627964023,66.31234668847097,19.396042422260507,185.56104958057404
97.99672935404743,65.9852820932134,20.9581203448397,191.76910769939423
98.24202780049059,66.43499591169257,17.56424884441367,189.0554815530777
98.41578086672118,67.37530662305805,16.033865622608573,195.9617818593979
98.31357318070319,67.08912510220767,18.11702584205341,195.15920621156693
98.12448896156991,67.82502044153719,18.704958286238252,180.73768162727356
