train_accuracies,val_accuracies,train_losses,val_losses
49.78025347506133,24.897792313982013,0.01787380606258929,89.96061013638973
49.67804578904334,24.897792313982013,0.01755267414108272,89.89886119961739
49.56050695012265,24.897792313982013,0.017526329809514987,81.97843620181084
49.55539656582175,24.897792313982013,0.01754031205307677,85.1102651655674
49.330539656582175,24.897792313982013,0.017542255940319374,90.78760796785355
49.75470155355683,24.897792313982013,0.017420705215958232,86.88789713382721
49.82113654946852,24.897792313982013,0.017416084677175918,89.51876592636108
48.78372853638594,24.897792313982013,0.01767455093800193,86.47472622990608
49.872240392477515,24.897792313982013,0.017408925363716295,95.19449061155319
49.34587080948487,24.897792313982013,0.01754432725350777,84.5008493065834
49.948896156991005,24.897792313982013,0.017366545127121425,87.2466416656971
49.19255928045789,24.897792313982013,0.01760553119312713,85.55254346132278
49.39186426819297,24.897792313982013,0.017527161362540594,82.9276313483715
49.509403107113656,24.897792313982013,0.01746110698224966,90.03668677806854
50.20441537203598,24.897792313982013,0.017305172291429728,86.11927589774132
49.483851185609154,24.897792313982013,0.01753250380044381,88.33487671613693
50.54681112019623,24.897792313982013,0.017200257907867528,86.25169041752815
49.53495502861815,24.897792313982013,0.017489915610102973,87.83402183651924
49.729149632052334,24.897792313982013,0.0174096905727637,87.2617095708847
49.74448078495503,24.897792313982013,0.01739790722520646,86.3150654733181
49.78536385936223,24.897792313982013,0.01740518289078286,82.46488219499588
50.08687653311529,24.897792313982013,0.017319186720829563,85.61618715524673
49.407195421095665,24.897792313982013,0.01749560575344381,88.57680583000183
49.37142273098937,24.897792313982013,0.01749070366739447,86.92052039504051
49.432747342600166,24.897792313982013,0.017488104511335652,86.87070456147194
49.57072771872445,24.897792313982013,0.017481222383233238,86.3767158985138
49.55028618152085,24.897792313982013,0.017446061801881158,85.58244481682777
49.81602616516762,24.897792313982013,0.017405105745595006,87.75177159905434
49.45829926410466,24.897792313982013,0.017486665889815727,86.46690982580185
50.78188879803761,24.897792313982013,0.01714989979456705,88.97883486747742
49.70359771054783,24.897792313982013,0.017433074410343793,87.05153381824493
49.81091578086672,24.897792313982013,0.017419738295995985,87.49491456151009
50.0051103843009,24.897792313982013,0.01735774277940161,85.72551560401917
50.27596075224857,24.897792313982013,0.017249791685701975,88.28590032458305
49.26921504497138,24.897792313982013,0.01752571851922807,87.86522504687309
50.378168438266556,24.897792313982013,0.017257803073267127,88.10050910711288
