train_accuracies,val_accuracies,train_losses,val_losses
65.45891251022077,36.30417007358953,272.24830137193203,17.71806761622429
77.54497138184792,44.72608340147179,199.2513283714652,28.244140058755875
84.48998364677024,40.63777596075225,150.2114928662777,9.078886814415455
88.28188879803761,45.01226492232216,119.58865426108241,6.8114089742302895
91.35322976287816,46.075224856909244,90.1943747382611,17.753034308552742
92.78413736713,47.138184791496315,76.01468977425247,5.44805333763361
93.63757154538021,47.75143090760425,67.141127564013,16.134416654706
94.28147996729354,45.87080948487326,62.07280693948269,3.9448091313242912
95.10936222403924,48.896156991005725,52.18382629286498,1.1651662029325962
95.48242027800491,48.52820932134097,50.43937014299445,50.67710614204407
95.5335241210139,45.38021259198692,47.0139759646263,3.6577641405165195
96.4636140637776,47.26083401471791,39.60424441052601,17.371722385287285
96.44317252657399,46.97465249386754,39.94698797352612,9.5503915771842
96.545380212592,47.75143090760425,36.48761861829553,10.95433783531189
96.94399018806214,49.42763695829927,34.714725322352024,6.161480568349361
97.47547015535568,48.937040065412916,29.27079335937742,0.24934826465323567
97.17395748160261,51.103843008994275,33.927903005096596,4.149978708475828
97.94562551103843,46.85200327064595,24.943374025751837,16.218345895409584
97.53679476696647,47.66966475878986,28.44130713987397,2.5649144500494003
97.60834014717906,50.16353229762878,27.911691464309115,0.11118741240352392
98.08871627146361,47.383483237939494,23.71774172860023,0.0943544926121831
98.10915780866722,48.2011447260834,22.802885467681335,0.8678577421233058
97.99161896974653,51.51267375306623,25.088418664847268,27.24084210395813
98.221586263287,50.0,20.629064731183462,19.069919526576996
98.12448896156991,51.103843008994275,21.04084912750841,1.326601741835475
98.38511856091579,51.14472608340147,18.211556360285613,0.401585899759084
98.36467702371219,50.08176614881439,19.744634101749398,0.3363311388529837
98.35956663941128,44.930498773507765,19.438390179522685,1.0218279352411628
98.50776778413737,52.94358135731807,18.011845853703562,0.20383003586903214
98.53331970564186,53.76124284546198,17.363776963691635,15.004739493131638
98.57420278004906,52.902698282910876,16.937321130484634,2.0335331708192825
98.80417007358953,51.103843008994275,14.643131950877432,0.6164559731259942
99.0136958299264,53.556827473426004,12.13240206293267,0.19403154542669654
98.2369174161897,54.4562551103843,21.723936291004065,0.49112153612077236
98.75817661488145,53.96565821749796,14.550603715622856,2.0871069338172674
98.60486508585446,52.902698282910876,17.045002839018707,0.6818053219467402
98.59975470155355,51.51267375306623,16.354838563274825,8.54326306283474
98.76328699918234,53.72035977105478,14.341747455826408,1.3891338910907507
99.1210139002453,52.45298446443173,10.264552093878592,4.0054492354393005
98.52309893704006,53.188879803761246,17.51558384028249,0.0017589700983080547
98.99325429272281,53.84300899427637,12.483085635423777,0.9669287223368883
98.87571545380213,54.4562551103843,13.564056629351398,0.6691861897706985
98.70196238757154,54.538021259198686,15.477194923136267,0.006734388138283975
99.0136958299264,54.538021259198686,10.973508792492794,0.31918627256527543
99.01880621422731,55.02861815208504,12.8490800901709,0.06814084865618497
99.1056827473426,55.88716271463614,10.897772934977183,28.27535593509674
98.60486508585446,51.676206050695015,17.26405474836065,16.97675997018814
99.1107931316435,53.188879803761246,11.12108021333188,0.20753825502470136
99.28965658217498,53.556827473426004,8.750031401154047,1.400466799736023
98.99836467702372,50.817661488143905,13.562981964404571,0.01942777680233121
98.95237121831562,54.37448896156991,12.032496168285434,0.062246301386039704
99.03413736713,54.17007358953393,10.932825947355013,0.05788133176974952
98.72751430907604,56.62305805396566,15.227310156813473,3.5344183444976807
99.07502044153719,55.76451349141456,10.624482489682123,9.019205927848816
98.92681929681112,55.84627964022894,12.963341068036243,5.52228082716465
99.39186426819296,53.84300899427637,7.073951906330876,0.013349156448384747
98.98303352412101,53.5977105478332,12.034405320719088,0.7709701005369425
98.95748160261651,54.33360588716272,12.637948861773111,0.5875809146091342
99.32031888798038,54.538021259198686,7.58170926308685,0.25211580377072096
99.0699100572363,53.92477514309076,11.967461979196742,0.04766992904478684
99.24366312346689,54.08830744071954,9.211760155110824,0.33660403825342655
98.89104660670482,53.96565821749796,13.140621839222149,0.06501811183989048
99.37142273098937,53.96565821749796,7.147963204154621,0.011234899851842783
99.19255928045789,53.76124284546198,8.577044401133662,0.09265082550700754
99.01880621422731,58.0539656582175,10.993708177578355,0.046053911733906716
99.58094848732625,54.74243663123467,4.784103305341887,0.014447390756686218
98.68663123466884,56.33687653311529,15.981863798755512,0.009409219535882585
99.39697465249387,57.15453802125919,7.533371271871147,8.817290060222149
99.17211774325429,57.358953393295174,9.159081046346728,0.052820833516307175
99.07502044153719,58.78986099754702,11.121431765880516,0.004273762522643665
99.187448896157,55.069501226492235,9.744492046103915,0.22368602198548615
99.36631234668847,57.15453802125919,6.9555151702243165,0.1292167545761913
99.22833197056418,57.80866721177432,8.647817340434358,0.005348003338440321
99.27432542927228,54.61978740801309,8.54798266612761,0.3981273453682661
99.25388389206869,55.2739165985282,8.304609289509244,0.012458777782740071
99.35609157808668,54.66067048242028,7.391657938574099,0.18717024638317525
99.39186426819296,52.53475061324612,7.167247641562426,2.873432260006666
99.085241210139,53.96565821749796,11.029846211270524,30.921538829803467
99.34587080948486,56.90923957481603,7.751298287579175,0.14308437192812562
