train_accuracies,val_accuracies,train_losses,val_losses
65.68741969396099,32.488416462251294,238.24085265398026,68.36743205785751
77.30405326480552,43.14527119106024,177.7064170539379,71.67573869228363
83.80446209554958,43.55410193513219,136.4406428001821,249.28150296211243
87.8226842658568,42.81820659580267,105.79164741188288,50.47477766871452
90.24646653428337,45.734532570182616,86.2183751668781,1.48729981854558
92.65272748510688,47.72417552466612,66.37832147278823,0.25557368877343833
93.82081532531247,48.18751703461434,57.18927118554711,0.6611676933243871
94.30557177899777,47.39711092940856,54.03627778493683,0.04706162158981897
94.87209438149749,47.070046334150994,48.037285370752215,0.40037537459284067
95.78904333605888,52.41210139002453,40.504486803896725,128.74696016311646
93.79161312930732,51.076587626056146,57.95148212276399,1.2173309922218323
96.22123583693494,47.58789860997547,37.59075501913321,0.008354529127245769
96.23875715453802,47.942218588171166,36.261167821940035,1.5143006853759289
96.81112019623875,50.504224584355406,33.261248153517954,452.83037662506104
96.77023712183156,48.75988007631507,32.968727752100676,0.08105869521386921
97.29587664992407,48.07849550286182,26.59975147282239,17.993930131196976
97.13818479149631,45.08040337966748,29.461538035495323,0.054238794109551236
97.4477280691508,47.77868629054238,25.075394134182716,0.12668374634813517
97.56453685317136,50.96756609430363,26.70666076685302,96.5176671743393
96.83448195304287,53.88389206868357,34.19964229466859,307.78456807136536
96.5483004321925,51.59443990188062,34.65895948780235,1.4202660089358687
98.46980492933068,52.43935677296266,15.565476601314003,0.00011042351616197266
98.31795351010396,44.75333878440992,19.922882166778436,238.50930094718933
97.24915313631584,49.98637230853093,32.14407310575825,0.0011217931069040787
99.07721060623759,50.695012264922326,10.420098349815817,0.09745589224621654
98.45812405092863,51.94875988007631,16.52596940165313,0.002962043599836761
98.1368998948721,51.7579721995094,22.083188622869784,190.2426052093506
97.1965891835066,51.78522758244753,30.654258205904625,152.97664165496826
98.46980492933068,54.210956663941126,17.18079014203613,0.0032446709701616783
99.2465833430674,53.584082856364134,8.331933317269431,65.51642566919327
97.82735661721762,51.59443990188062,24.828575229097623,206.82738363742828
98.12521901647003,52.929953665849006,19.843382576833392,0.008785131431068294
99.08889148463965,53.011719814663394,9.474957085127244,0.00247618498178781
98.61581590935639,52.330335241210136,14.504524974661763,0.22000632772687823
98.744305571779,54.48351049332243,14.086621947833919,63.68856817483902
97.92080364443406,54.61978740801309,22.854729982907884,138.8819921016693
97.40684499474361,53.61133823930226,27.03984975019921,0.003806551994784968
99.43931783670132,54.183701281002996,7.6796953756893345,229.19265925884247
97.93248452283612,51.321886072499325,25.49568313063355,446.2849819660187
97.61126036677959,57.4270918506405,24.96675445215078,161.83574318885803
98.85527391659853,55.81902425729082,12.658518950876896,0.17626510874833912
99.43931783670132,56.11883346961025,6.793342699347704,0.1536756835412234
99.75470155355683,57.181793404197336,5.251103543876525,244.60331082344055
97.79815442121247,52.82093213409649,23.18506029964192,5.518097914755344
99.4568391543044,53.529572090487875,5.514390567138435,0.0005738064874094562
98.83775259899544,53.8293813028073,14.235124157377868,177.32184946537018
98.43476229412452,54.592532025074945,17.690901736190426,117.62026906013489
98.60413503095432,53.8293813028073,14.959439423313597,0.6587958103045821
99.37507300549001,52.19405832651949,7.339044709166046,9.460053965449333
99.00712533582525,54.756064322703736,10.928513626473432,0.008491465850966051
99.2465833430674,54.72880893976561,9.07394303413821,153.73324513435364
97.79815442121247,51.18560915780866,25.014514184658765,32.56430149078369
99.18817895105711,56.609430362496596,9.228952741577814,0.004927617665089201
99.66125452634039,54.04742436631235,4.349402550668856,97.73545742034912
98.41724097652144,54.865085854456254,17.205252806292265,141.71843945980072
98.02009111085154,57.48160261651676,20.825239369791234,20.596761256456375
99.26994509987152,55.6282365767239,11.249027987676527,470.558340549469
98.9779231398201,60.97029163259744,10.57737860128691,0.13713804888539016
99.65541408713935,60.17988552739166,6.0821378081491275,210.8610850572586
98.14274033407312,58.70809484873263,25.1817184832762,586.708037853241
98.31795351010396,57.94494412646498,17.449416469544303,0.001749769826346892
99.75470155355683,57.6996456800218,3.223611464291025,0.006386674958775984
99.71965891835066,57.50885799945489,3.65614687235211,110.45580714941025
99.22906202546432,54.48351049332243,8.326223905249208,39.679116010665894
98.46396449012967,54.12919051512674,19.711344102375733,454.11532759666443
98.58661371335124,57.39983646770237,14.709926449024351,0.012688124261330813
99.66709496554141,56.33687653311529,4.510362929217081,51.46209791302681
99.11225324144375,56.718451894249114,9.069045687701873,0.03382965631317347
99.28746641747459,56.82747342600164,8.34096954695633,38.73155206441879
99.03048709262937,58.844371763423275,14.369231435139227,488.2304263114929
98.36467702371219,59.498500953938404,16.492046378421946,3.950188346207142
99.64957364793833,58.43554101935132,5.664200345881909,143.98138165473938
98.65669898376358,54.94685200327064,14.373671730492788,0.015418076363857836
99.54444574231982,54.89234123739438,4.658783233458962,0.003978414461016655
99.63205233033524,58.3265194875988,3.9314922905905405,4.7243972681462765
99.04800841023244,49.768329245025896,9.527381275333028,11.38888817280531
98.9954444574232,50.99482147724176,11.558779595165106,69.65086817741394
98.49900712533582,58.08122104115563,16.805983300771913,147.52498388290405
99.48020091110851,56.55491959662034,6.097100092658366,0.3113224182743579
99.57364793832497,57.53611338239302,4.897418785171794,0.0013752197810390498
99.07137016703656,61.215590079040616,10.219502190571802,0.002514868920115987
99.42179651909824,59.71654401744344,6.771385074509453,92.70485997200012
98.93704006541292,56.44589806486782,13.167049101799421,159.4867491722107
98.69174161896974,59.58026710275279,16.758496251044562,125.65137028694153
99.4334773975003,59.33496865630962,7.3497908600729716,41.46032154560089
99.38091344469105,60.01635322976288,7.089064166067793,6.479019027949562e-06
99.84230814157225,55.355682747342605,2.1124585647166896,0.0005445141687232535
99.66125452634039,59.55301171981466,4.229390544916441,0.035148283932358027
99.27578553907253,57.645134914145544,8.566109931056644,1.6197544709939393e-05
99.26994509987152,59.498500953938404,9.641777709846792,122.56629526615143
98.89031655180469,65.93077132733714,14.990816828656534,270.3395366668701
