train_accuracies,val_accuracies,train_losses,val_losses
91.13876522018988,75.30068728522336,0.004352390439034417,0.029610539979342997
91.52496915732446,75.30068728522336,0.003887535058725662,0.030010744644476173
91.62152014160812,75.30068728522336,0.003798013587892359,0.03106182866691391
91.23531620447352,75.30068728522336,0.0038949193756939266,0.030021040577959922
91.54642493160972,75.30068728522336,0.0037497747605560114,0.029777760468615393
91.58933648018022,75.30068728522336,0.0036725111166637215,0.030132907993220995
90.79547283162582,75.30068728522336,0.003878952664178929,0.02980990809967735
91.10121761519069,75.30068728522336,0.0037696355688947914,0.030008542431435224
91.17094888161776,75.30068728522336,0.003691170770357826,0.030666314022250705
91.09585367161938,75.30068728522336,0.003697960755554947,0.030193969415327936
91.56251676232367,75.30068728522336,0.0034951895909202156,0.03147435176931962
91.46596577804002,75.34364261168385,0.0035325400566260895,0.03125958433742811
91.72343506946306,75.30068728522336,0.0034350626986310545,0.03173565743187014
91.49814943946791,75.30068728522336,0.0034538353691163804,0.03209173008383498
91.86289760231723,75.34364261168385,0.0033597036887833293,0.03300701670150218
91.86826154588854,75.34364261168385,0.003318082710077327,0.032972641718090605
91.6966153516065,75.4295532646048,0.0033656610980752214,0.03282624608805064
91.72343506946306,75.34364261168385,0.003294133093204678,0.03322280771131035
91.9326288687443,75.4295532646048,0.0032462571874338434,0.033104747771429494
91.95944858660087,75.4295532646048,0.0031798861711819283,0.03352182884972632
91.80389422303278,75.55841924398625,0.0032475935817260393,0.0334918335347382
91.91653703803036,75.51546391752578,0.0031706123169564907,0.03355388685219195
91.64297591589336,75.34364261168385,0.003253575101996743,0.03387610171441488
91.99163224802875,75.60137457044674,0.0031427420302685997,0.033328561796374695
91.74489084374832,75.51546391752578,0.0032139361473788,0.033768287967071195
91.42841817304081,75.51546391752578,0.0032765967705969084,0.03266817260824809
91.96481253017218,75.64432989690721,0.003119140366260275,0.03439703631803675
92.24373759588049,75.60137457044674,0.0029934613364935242,0.034327758860988766
91.59470042375155,75.47250859106529,0.0032014409713085417,0.034278432908227914
92.03454379659925,75.51546391752578,0.0030579645206045454,0.03449685960332783
91.83071394088934,75.60137457044674,0.00314248179747015,0.034182969210317354
92.0077240787427,75.6872852233677,0.0030841171156605228,0.03444491613006597
92.02917985302794,75.60137457044674,0.0030378013388068165,0.034700672511056165
92.39392801587726,75.60137457044674,0.0029296069099994802,0.034964762171218335
92.38320012873464,75.64432989690721,0.002899087396793686,0.03520613914208416
91.98626830445744,75.60137457044674,0.003004411347951749,0.03493977622913126
92.31883280587888,75.6872852233677,0.0029167131611377278,0.03513541405770889
91.83607788446065,75.60137457044674,0.003097270175939318,0.03488588130703241
92.35101646730676,75.64432989690721,0.002867815013568666,0.035817323612606096
92.46365928230435,75.60137457044674,0.002827233361981588,0.035929878498347556
92.59775787158719,75.73024054982818,0.002791170220863459,0.03619350640813714
92.23300970873787,75.64432989690721,0.0028929633128823994,0.03591692555276517
92.82840744515369,75.51546391752578,0.0026662396392445067,0.0366081400027121
92.78013195301186,75.60137457044674,0.0027216120283303966,0.036576535943191484
92.58702998444457,75.6872852233677,0.002797862059508025,0.03630121570493373
