train_accuracies,val_accuracies,train_losses,val_losses
91.23531620447352,75.30068728522336,0.004179876653096588,0.028221118023868688
91.653703803036,75.30068728522336,0.003633352899788541,0.03213586099845873
91.03148634876361,75.30068728522336,0.003685441015907983,0.034765021434642655
91.71807112589175,75.30068728522336,0.0034400444955971724,0.03204146524270376
91.76098267446227,75.30068728522336,0.0033985343749003433,0.029900269850102794
92.0077240787427,73.75429553264605,0.003277142096107235,0.030805011107058255
92.23837365230918,75.38659793814433,0.003216485864454995,0.034305156464608466
92.5226626615888,75.25773195876289,0.0030926515368787395,0.034324762061769556
92.54948237944537,75.4295532646048,0.003107645584548411,0.03659725154164372
92.46365928230435,75.08591065292096,0.0031489256670706417,0.03567641243799446
92.96250603443652,75.2147766323024,0.0029178435426102088,0.038416995040038635
92.89813871158076,75.08591065292096,0.00296310025418119,0.03690353500067906
92.58166604087324,75.55841924398625,0.0030665962947803794,0.038741032708167415
92.90886659872338,75.34364261168385,0.0029610378498062936,0.03872635182996578
93.08051279300543,75.60137457044674,0.00279739808597125,0.04041986904967947
93.01614547014965,75.38659793814433,0.002808458420863586,0.03875852556486336
93.23606715657351,75.17182130584192,0.0027594248093962383,0.03967358414331752
93.33798208442848,75.34364261168385,0.002749669126147576,0.03741109782199398
93.28434264871534,75.30068728522336,0.0027204564347573855,0.03603937175313709
93.49890039156789,75.12886597938144,0.002674910130972071,0.0434676632041086
94.27130826583704,75.38659793814433,0.0023726897073604613,0.04011570945577344
94.64142037225768,75.08591065292096,0.0021237190151164004,0.046059746120790744
94.83988628439629,74.61340206185567,0.0020857671219934476,0.045206945911977964
94.63069248511505,74.52749140893471,0.0021477087500714914,0.04048996025622787
95.01689642224964,74.7852233676976,0.002022499288670838,0.04438296549303835
95.04908008367752,74.91408934707904,0.001958312222782351,0.04744799765742214
95.03298825296358,74.52749140893471,0.001983914569851333,0.044593415458293
95.49428740009655,74.74226804123711,0.0018515901071362816,0.05003264341727411
95.7088451429491,74.3127147766323,0.0017485742669822125,0.04905549009991458
95.95558654722952,74.87113402061856,0.0016355399077936335,0.052384246858012865
95.77857640937617,74.65635738831615,0.001708668150247112,0.04718407733594723
95.92876682937296,74.7852233676976,0.001625846358742388,0.0550454091168684
95.98777020865741,74.48453608247422,0.0016240281671362961,0.05244435828588775
96.03068175722791,74.39862542955326,0.0015947087415356797,0.04986632339411521
96.13259668508287,74.69931271477664,0.001575252891802473,0.053387917999675835
96.33642654079279,74.48453608247422,0.00149718775235439,0.05197021774179542
96.41152175079118,74.5704467353952,0.0014374099065704185,0.0580875388373816
96.35788231507804,74.22680412371135,0.0014449518652332998,0.053859128599147925
96.41688569436249,74.69931271477664,0.0014426345587114833,0.05889481429872343
96.75481413935525,74.18384879725086,0.0013177448052066503,0.061118038774858455
97.34484793219976,72.85223367697594,0.0010443868944357967,0.06313216696410116
97.6023172236228,74.01202749140894,0.001023125282266411,0.0669871247447531
97.50040229576786,73.23883161512028,0.0010246587559464007,0.0647210949290579
98.01534087861396,73.8831615120275,0.0008271657425500548,0.07456988184433791
97.91878989433032,74.05498281786942,0.0009050743697297794,0.07083855096880455
98.09043608861234,73.58247422680412,0.0007942311438277103,0.07180038474830623
98.11189186289761,74.05498281786942,0.0007774505072373175,0.07734616051891681
97.98315721718608,73.41065292096219,0.0007981765905988324,0.07679555271710173
98.3049938314649,73.58247422680412,0.0007137138099946263,0.07247629204692553
98.15480341146812,73.96907216494846,0.0007850007795327749,0.08067427834152256
98.31035777503621,73.96907216494846,0.0007196629701052749,0.07734053702978977
98.546371292174,73.96907216494846,0.0005987726060958416,0.08248185107088007
98.5839188971732,73.6683848797251,0.000626806793620595,0.0824477561446278
98.51418763074612,73.32474226804123,0.0006102693350831346,0.08437065799925413
98.41227270289117,73.62542955326461,0.0006861213805141203,0.08435989536174583
98.47127608217562,74.39862542955326,0.0006054921365659728,0.08683122900229417
98.53027946146007,72.98109965635739,0.0006013517068304453,0.09069962838134181
98.58928284074452,73.4536082474227,0.0005532085535378624,0.09450518466609041
98.48736791288955,73.02405498281786,0.0006299558391091799,0.0847716412684621
98.71265354288474,72.63745704467354,0.000546350493742116,0.0886839080187476
98.92721128573727,73.23883161512028,0.0004590694764264143,0.09401799605989707
99.0988574800193,73.02405498281786,0.0003523298690347957,0.09868384144089706
99.14713297216113,72.9381443298969,0.0003457200149989877,0.10310154210510455
