train_accuracies,val_accuracies,train_losses,val_losses
99.0647996729354,75.10220768601799,0.0014543950377637121,355.116734145523
95.69705641864267,75.10220768601799,0.006206280002933212,205.75760810017528
96.09055600981193,75.10220768601799,0.00520398589622796,181.94884149173595
93.7755519215045,75.10220768601799,0.006244343279911567,170.6728699577361
91.02105478331971,75.10220768601799,0.008608660743308318,171.2203698283265
87.04517579721995,75.10220768601799,0.01148410210314752,188.42703663274006
95.64084219133278,75.10220768601799,0.006802335563338025,188.06879103192477
92.29865085854456,75.10220768601799,0.009244163071086942,278.2241646029245
96.55560098119379,75.10220768601799,0.0048699528164993875,283.8911560430697
93.54558462796402,75.10220768601799,0.006688712920213414,202.3712484782518
90.46402289452166,75.10220768601799,0.007696097433188159,183.30868307036144
88.3585445625511,75.10220768601799,0.012236305421162127,201.5562925014856
94.16394112837285,75.10220768601799,0.007526476548092077,201.0003726800278
92.8710139002453,75.10220768601799,0.00860303166649638,221.47016379090837
92.92211774325429,75.10220768601799,0.00774832746783703,231.03631120786667
90.46913327882257,75.10220768601799,0.010278851802556806,238.02545431920362
94.38368765331153,75.10220768601799,0.006388599662405659,200.9358658265446
92.01246933769418,75.10220768601799,0.009090494416761782,208.87001030895408
89.22219950940311,75.10220768601799,0.012562006765190656,225.24215710586577
92.25265739983647,75.10220768601799,0.011803070203982665,222.49266274131878
83.31970564186427,75.10220768601799,0.014304287610148517,161.19977695168927
87.5204415372036,75.10220768601799,0.011206621114788564,211.91916331786524
94.6392068683565,75.10220768601799,0.007151377932306923,176.4943472040468
92.35997547015535,75.10220768601799,0.00879104931334133,220.53078714896947
92.31398201144727,75.10220768601799,0.008662875451462737,160.84065515329712
91.43499591169257,75.10220768601799,0.00898888294634083,155.2371986801154
91.47076860179885,75.10220768601799,0.00930994790814649,154.051193979627
89.67702371218316,75.10220768601799,0.01045754074773582,155.24323049554368
90.60200327064595,75.10220768601799,0.009134063119314827,184.37828548874677
91.0261651676206,75.10220768601799,0.010111903961984511,193.59669043058238
90.79619787408014,75.10220768601799,0.011444889574296306,181.57087457591842
91.9409239574816,75.10220768601799,0.00934191181425775,240.24451496718711
94.41946034341782,75.10220768601799,0.008407684438402297,249.14436987390673
92.06868356500408,75.10220768601799,0.010135405531376668,168.33336550279637
89.55948487326248,75.10220768601799,0.011170999664365812,178.57001803049207
86.77943581357319,75.10220768601799,0.013090021116845853,145.5081952167675
88.23078495502862,75.10220768601799,0.011275117726081883,267.4774890119004
92.73303352412101,75.10220768601799,0.008530652146259407,237.47721638831354
90.83708094848733,75.10220768601799,0.0099079434912063,196.6382790907155
90.57645134914145,75.10220768601799,0.008504207537744366,153.4241990352748
81.17334423548651,75.10220768601799,0.014792131106474857,119.48274771263823
80.05928045789044,75.10220768601799,0.014253015235106012,126.54629666148685
80.12571545380213,75.10220768601799,0.014237799782239016,161.02534349795314
78.88900245298447,75.10220768601799,0.01477755961914658,111.96074944036081
84.0096075224857,75.10220768601799,0.013102665443203921,103.56144390907139
78.13777596075225,75.10220768601799,0.014225580762931468,118.74234671308659
82.87510220768601,75.10220768601799,0.011659738370473023,194.11203471774934
87.35179885527393,75.10220768601799,0.010012972397957245,182.7822289263495
90.69399018806214,75.10220768601799,0.010640160164941561,165.00105502220686
84.99591169255928,75.10220768601799,0.012219428686711107,145.45616533211432
86.40126737530662,75.10220768601799,0.011705438937101466,131.0604790202342
87.85772690106296,75.10220768601799,0.011325704264769141,124.48827748582698
85.44051512673752,75.10220768601799,0.013205210169212236,105.53357998561114
80.92804578904334,75.10220768601799,0.01338560543948661,96.99783566175029
86.93274734260015,75.10220768601799,0.009729391339960182,177.3316901609869
86.82542927228127,75.10220768601799,0.012000807674432906,120.21499583194964
83.47812755519215,75.10220768601799,0.01216495375375823,193.76043149939505
87.75040883074408,75.10220768601799,0.00998658593288028,143.39235228899634
84.9039247751431,75.10220768601799,0.012526867808273423,103.91923483926803
80.19726083401471,75.10220768601799,0.012052384805274347,151.1094545228989
78.04067865903515,75.10220768601799,0.01708675548129655,72.79565279744565
79.4511447260834,75.10220768601799,0.014297677800367729,79.34564527869225
77.93847097301717,75.10220768601799,0.015149164673410058,73.94567839801311
79.67600163532298,75.10220768601799,0.013624497073819025,81.99556556902826
80.90249386753884,75.10220768601799,0.01358083951403482,73.73317304067314
81.32154538021258,75.10220768601799,0.012683162265082171,92.34062820021063
82.87510220768601,75.10220768601799,0.012517955432416001,96.94671458471566
83.98916598528209,75.10220768601799,0.012504489284985564,108.83679188461974
77.86692559280458,75.10220768601799,0.01525752200584749,81.56141666695476
76.22138184791496,75.10220768601799,0.015608290435486638,81.10072425380349
80.10527391659853,75.10220768601799,0.013097830263814772,97.74484390532598
88.15412919051514,75.10220768601799,0.008827350242601216,107.43125205487013
84.30600981193786,75.10220768601799,0.011594661224238138,109.38484373991378
81.96034341782502,75.10220768601799,0.013451669790469056,81.35768104344606
81.63327882256746,75.10220768601799,0.014128097483554349,83.02570408768952
75.66946034341782,75.10220768601799,0.015772844581081944,88.41576540656388
81.33176614881438,75.10220768601799,0.013682538231123522,84.8153520077467
80.60098119378577,75.10220768601799,0.013728870868222911,86.23317103181034
79.26206050695012,75.10220768601799,0.013836073315477163,106.63967236038297
81.65883074407195,75.10220768601799,0.012292373741469253,154.12085287476657
75.9300899427637,75.10220768601799,0.019701330696186164,60.08433714136481
75.59280457890434,75.10220768601799,0.01679014905358917,59.76824928447604
75.71034341782502,75.10220768601799,0.016817993294251193,57.43667579442263
76.04251839738349,75.10220768601799,0.016455855819481204,58.3235638551414
75.99652493867539,75.10220768601799,0.016422539427213962,56.85175796598196
76.41557645134914,75.10220768601799,0.015668740730583424,66.36403820291162
77.39677023712184,75.10220768601799,0.015438519243283452,70.50562154315412
77.19235486508586,75.10220768601799,0.014948842778496554,69.3251750357449
80.3914554374489,75.10220768601799,0.013783209621262808,87.79654218023643
77.86181520850369,75.10220768601799,0.015330116964727396,80.38970312289894
77.99468520032707,75.06132461161079,0.015089555188403514,68.95344292372465
77.03904333605888,75.10220768601799,0.015125797086285666,66.66566462628543
77.20257563368766,75.10220768601799,0.014922257341468861,66.55207667779177
78.28597710547834,75.10220768601799,0.01445091793967376,72.29982058145106
79.00654129190515,75.10220768601799,0.013625953913527713,79.96825036685914
84.704619787408,75.10220768601799,0.011313187009024792,84.35547087294981
84.07604251839739,75.10220768601799,0.011414928210471648,90.72916118148714
83.99938675388388,75.10220768601799,0.011470065453776653,97.85125776915811
84.8681520850368,75.10220768601799,0.011468691742365596,91.27190330461599
85.16966475878986,75.10220768601799,0.01139177879567893,82.99081147322431
79.52780049059689,75.14309076042518,0.015018930489548428,59.3237022254616
81.2448896156991,75.10220768601799,0.01263763931406074,64.63342376239598
82.71668029435814,75.10220768601799,0.012036804378623613,68.00694165658206
83.99938675388388,75.10220768601799,0.011513808495413629,70.73107367195189
85.11345053147997,75.10220768601799,0.010948465076130103,73.21634261263534
86.76410466067048,75.10220768601799,0.010345491119192111,73.52145685721189
88.04170073589533,75.10220768601799,0.009367974182131653,77.75831684982404
88.99734260016353,75.10220768601799,0.008874954996897649,80.90792640135624
90.04497138184792,75.10220768601799,0.008311373204057953,81.66558142309077
91.21013900245299,75.10220768601799,0.007645328896826155,82.35684504534584
92.49795584627964,75.10220768601799,0.006947982801654272,84.85208411805797
93.86242845461979,75.10220768601799,0.006239348483280678,87.51455837127287
94.7056418642682,75.10220768601799,0.005661232955623514,91.01172291452531
95.26267375306622,75.10220768601799,0.00515549399133663,96.19404792509158
96.16721177432544,75.10220768601799,0.004624011947394803,99.35403349681292
96.4738348323794,75.10220768601799,0.004137292799530506,101.16751129856857
97.3119378577269,75.10220768601799,0.003678164068630453,106.2213828816457
97.71565821749796,75.10220768601799,0.0033692500659205297,106.80782413222914
98.11937857726902,75.10220768601799,0.0030113564552714752,113.03251771995565
98.2829108748978,75.10220768601799,0.0027551382548764466,114.86882117534333
97.3477105478332,74.93867538838921,0.003611745569791651,104.41371150563646
97.55723630417008,75.26573998364677,0.003276339117899651,105.908937054337
97.63389206868356,76.08340147179068,0.0032147268826094185,107.86697805801668
97.85874897792314,75.83810302534751,0.003065677977866759,108.22920979502669
98.12959934587082,75.71545380212592,0.0028369232869882442,108.98841804365657
98.34423548650858,75.8789860997547,0.0026059731107943513,111.06523796777765
98.59464431725266,75.63368765331153,0.00237601314239225,113.81996231699668
98.63552739165985,75.26573998364677,0.0021854982777399206,117.47099703078493
98.73773507767784,74.57072771872446,0.002017632860580014,120.1552681164394
98.89615699100572,74.40719542109566,0.0018223929408148628,122.8259944439742
99.1772281275552,74.32542927228127,0.0016320299424666767,127.12009896825475
99.28965658217498,73.99836467702372,0.0014785086795151292,129.25251158893116
99.39697465249387,73.79394930498773,0.0013455173693317413,132.18109288384767
99.43785772690106,73.09893704006541,0.0012519620725438513,138.17136416455833
99.48385118560917,72.73098937040065,0.0011680024161818696,139.67411380550948
99.34587080948486,74.9795584627964,0.0011833709966933231,147.66136747351084
98.2573589533933,72.89452166802943,0.0018224606999061698,150.11578268168705
98.88082583810302,72.97628781684382,0.0016416639280462785,150.60836888520498
99.03413736713,73.50776778413737,0.0015386599489196266,147.92713611583713
99.1772281275552,73.91659852820932,0.001433008879331998,155.80019043922766
97.73098937040065,73.67130008176615,0.002440995783705313,149.38711180899645
97.67988552739166,73.75306623058054,0.002511257402563082,150.07074384813313
97.71565821749796,73.67130008176615,0.002481596303489147,144.2081605806752
97.99161896974653,73.87571545380213,0.002329002342886189,143.07742037973912
98.33401471790678,73.91659852820932,0.002102594546869457,142.0119449196427
98.1909239574816,73.87571545380213,0.0021087124833627977,141.73083117137776
98.77350776778414,73.75306623058054,0.0019146665866015184,145.00982912838117
98.88593622240393,73.99836467702372,0.0017858117556544591,143.83720741579873
99.2027800490597,73.87571545380213,0.0015856059763120504,143.66540225052086
99.16189697465249,73.63041700735894,0.0014783793168099467,153.26363095041143
99.22322158626329,74.81602616516761,0.0014402474118690592,143.67910641349044
97.71054783319705,76.32869991823385,0.002293005451598877,130.3609432358826
98.71729354047424,75.83810302534751,0.0016786162730362002,141.72747233368318
99.1107931316435,76.08340147179068,0.001502462242075009,142.3015513228156
99.33565004088307,77.39165985282094,0.0013152352410384567,139.36227932765496
99.40208503679476,77.06459525756337,0.0011649642054206574,140.16044817885995
99.57072771872446,77.6778413736713,0.0010180611786034623,139.62644875599653
99.71381847914962,77.55519215044971,0.0009084114511054427,138.12426977930318
99.73426001635323,77.63695829926411,0.0007815931880376492,140.6694750687666
99.77003270645952,75.7972199509403,0.0007217597817851874,147.47411720644413
99.56561733442355,77.7596075224857,0.0009353651606449297,136.11277750865565
99.70870809484873,77.7596075224857,0.0008229313599665384,135.92321440402839
99.66782502044154,77.71872444807849,0.0008210501492475336,139.4648242392359
99.66782502044154,77.5960752248569,0.0008162716502894319,133.84615509514788
99.78025347506131,76.61488143908421,0.000671629650880847,130.0245658529666
99.75470155355683,76.08340147179068,0.0005472744846340302,130.72511925253093
99.77003270645952,76.12428454619787,0.0005138227584787899,130.53504421337766
99.78536385936222,76.65576451349142,0.0004986413774206891,133.24842504534172
99.70359771054783,76.69664758789861,0.0005117881833615601,131.16220669855466
99.80580539656582,76.36958299264106,0.0005575072639987058,132.37139706666676
99.73937040065412,76.24693376941946,0.00047292598394095184,132.6423573140246
99.78536385936222,76.41046606704825,0.0005218592958149234,133.8249458565706
99.69337694194603,76.45134914145544,0.0005222578622897865,133.69446246324878
99.80069501226492,76.41046606704825,0.0005261769860541227,133.31421990040053
99.70359771054783,76.65576451349142,0.0004871174117033345,134.42855062987246
99.80069501226492,76.28781684382666,0.0005031955328189678,135.4994520264836
99.69848732624693,76.45134914145544,0.0004824756136950771,136.1061156914202
99.80069501226492,75.7972199509403,0.0005063230113384146,135.17342908487353
99.70359771054783,76.61488143908421,0.0004538387278950658,135.68755397884615
99.80069501226492,76.36958299264106,0.0005285052756653813,131.46776269161546
99.78536385936222,76.12428454619787,0.0004286135365095627,131.41404306131608
99.71892886345053,76.49223221586263,0.0004091738701093105,133.85436575858603
99.79047424366311,76.20605069501227,0.0004634154700633556,131.1166683178726
99.73426001635323,76.57399836467702,0.0004206807253697373,133.94743268506863
99.80580539656582,75.9607522485691,0.00046318580149443714,130.62104930479836
99.70359771054783,76.61488143908421,0.00041414114078551517,133.0760640892522
99.79558462796402,76.36958299264106,0.0004467591869687136,130.47720935950747
99.72914963205233,76.49223221586263,0.00042483683477453774,131.73273399348273
99.78536385936222,76.49223221586263,0.0003967234730465213,131.240354399431
99.70870809484873,76.49223221586263,0.00040403967535845587,135.21959221789075
99.80069501226492,76.24693376941946,0.0004452709170638251,131.56441387532323
99.78025347506131,76.778413736713,0.0004093947416667419,132.38771419415662
99.73937040065412,76.69664758789861,0.0003922959394473362,135.37692957004583
99.80580539656582,76.16516762060506,0.0004426508813888945,132.1696847593039
99.69848732624693,76.65576451349142,0.0004078276897303624,133.89024483536969
99.79558462796402,76.45134914145544,0.00043662216915360666,132.01415549582816
99.77003270645952,76.778413736713,0.00038615042229061093,132.54530548688763
99.78025347506131,76.90106295993459,0.0003812744302656123,132.4825059426953
99.76492232215863,76.98282910874897,0.00038655228962987723,134.92737998254324
99.79558462796402,76.36958299264106,0.0004075557396013894,134.7429237234728
