train_accuracies,val_accuracies,train_losses,val_losses
91.28359169661535,75.30068728522336,0.004211256586919222,0.029128341134669597
91.62688408517943,75.30068728522336,0.003916353184564162,0.02897889310129217
91.46596577804002,75.30068728522336,0.003962665605849094,0.03163761440648528
91.78243844874751,75.30068728522336,0.0038248176042487876,0.03059391770111813
91.87898943303117,75.30068728522336,0.003718411754544013,0.030387682472179642
91.33723113232848,75.30068728522336,0.0039118648521337986,0.036048174856544254
91.61615619803679,75.30068728522336,0.0037995356977871546,0.035302688776918674
91.38550662447031,75.30068728522336,0.003878471927235456,0.03366340862033421
91.21386043018828,75.30068728522336,0.003908111958209537,0.034851294122892354
91.83071394088934,75.30068728522336,0.00361458653275297,0.033781124328509535
91.07976184090543,75.30068728522336,0.0038625249937987985,0.030641042675400517
91.42841817304081,75.30068728522336,0.0037560217973309027,0.032864319940683305
91.57324464946629,75.30068728522336,0.0036494004233567773,0.03668216731450504
91.55178887518103,75.30068728522336,0.003646192702228519,0.03804186516028551
91.5410609880384,75.30068728522336,0.003554944862472565,0.032843591414929665
91.6590677466073,75.30068728522336,0.0035007113031033875,0.037361672012090584
91.73952690017701,75.30068728522336,0.003438421103785409,0.03596684088629648
91.58397253660891,75.30068728522336,0.0034766980385779376,0.03699496932426961
91.35868690661374,75.30068728522336,0.003532997576546523,0.03727966953945887
91.2245883173309,75.30068728522336,0.0035450076223265386,0.034120445932610495
91.56788070589498,75.4295532646048,0.0032915006397848624,0.03722465974662799
91.93799281231561,75.30068728522336,0.0031848338745382155,0.03847377780021594
91.94872069945824,75.34364261168385,0.0032150356366471887,0.03985692496744346
91.6590677466073,75.30068728522336,0.0033166195777843983,0.03544906161875941
91.53569704446708,75.34364261168385,0.0032943342968470637,0.03578976307886803
91.76634661803358,75.30068728522336,0.003228477183122949,0.03667747163088973
91.4230542294695,75.4295532646048,0.003363426307455374,0.04175168398969336
92.06672745802715,75.34364261168385,0.003093935629887552,0.04224996091525912
91.82534999731803,75.4295532646048,0.003201010402743412,0.03905192905112051
91.5410609880384,75.4295532646048,0.0032849492481114148,0.03825449238489686
92.03990774017056,75.47250859106529,0.0031394293615800823,0.03903315416489219
92.23837365230918,75.4295532646048,0.003092512666207171,0.037759808790661986
91.66979563374993,75.30068728522336,0.00323734948500405,0.03773094850985967
91.8950812637451,75.4295532646048,0.0031141226759832546,0.04003049415789058
92.1310947808829,75.30068728522336,0.003045867894046464,0.04186721092819707
