train_accuracies,val_accuracies,train_losses,val_losses
53.53215684171002,35.43814432989691,0.016543961492710434,0.03167720623570414
58.12369253875449,32.47422680412371,0.015543306654936919,0.035006755278077735
58.504532532317754,40.37800687285223,0.015261059664403626,0.029190753948237887
59.330579842300054,40.37800687285223,0.014901924745077254,0.027079600213524402
60.800300380839985,39.776632302405496,0.014232799417214326,0.0355347049041712
60.49455559727511,41.06529209621993,0.014293912677673326,0.0302760869046974
61.0792254465483,47.465635738831615,0.014213303068974163,0.029277219875520448
62.28611275009387,55.79896907216495,0.013850439443983682,0.021429807126931717
63.841656385774826,43.38487972508591,0.013525700034268045,0.03138369123397004
64.60333637290135,41.02233676975945,0.013362821062663809,0.033464929300177956
66.1964276135815,46.950171821305844,0.012847019656305692,0.02806159588940365
66.81328112428258,51.932989690721655,0.012707016169177625,0.026151386636895004
67.57496111140911,60.524054982817866,0.012539310974189283,0.02162882620372723
67.68223998283538,49.39862542955326,0.012740196444852308,0.029409409791896844
69.02322587566378,49.7852233676976,0.012191589906326546,0.031084900334656648
69.66153516065012,58.891752577319586,0.012143982163009128,0.02327695027429009
70.31057233277906,55.36941580756014,0.012019340895451631,0.025974542158575812
71.21171485275974,68.21305841924399,0.011676686616444712,0.018741032505516744
72.39178243844874,64.60481099656357,0.011452286347698092,0.01961982964547639
71.93048329131577,59.27835051546392,0.011475311101956832,0.025633143395492712
75.10593788553345,62.45704467353952,0.010431803439999639,0.02170364998434622
75.54578125838117,57.64604810996563,0.01018269493387012,0.02769539124073134
75.90516547765918,69.50171821305841,0.010132912155743327,0.019006823077541857
76.89749503835219,60.953608247422686,0.009789781473192963,0.02507989766889114
76.91358686906614,64.39003436426117,0.009971696531952293,0.024735301361768106
77.75572600976238,69.20103092783505,0.00955433989759871,0.01865472585039655
78.45303867403315,64.60481099656357,0.009432540096764988,0.023080303100068953
77.99173952690018,61.5979381443299,0.009380153745360073,0.026259862997047474
79.00552486187846,61.64089347079038,0.009185409921804466,0.02573051289223211
79.77793273614762,52.0618556701031,0.00895440970472414,0.034681107083982005
80.13195301185432,67.82646048109966,0.008803715347805703,0.02369010896514781
80.37333047256342,65.85051546391753,0.008723917079478293,0.02211361332985339
81.39247975111303,72.89518900343643,0.008415571444457114,0.0181820724044264
81.6982245346779,72.63745704467354,0.008315859224905254,0.018450450568213497
82.17025156895349,76.50343642611683,0.008055752368563651,0.015829119293652858
82.21852706109532,70.7044673539519,0.008087354620219952,0.020419671478652462
83.13039746821863,78.6082474226804,0.007821794260995222,0.015663991733438166
83.21622056535965,79.42439862542955,0.0076991944101589185,0.016409005982564485
83.52732929249585,74.5704467353952,0.007588476862993989,0.01829211248078502
84.44992758676179,67.69759450171821,0.007323067438072998,0.022748737349542966
87.43764415598348,75.12886597938144,0.006068447297348559,0.01846242307515693
87.19626669527436,73.79725085910653,0.006146854650022799,0.020816527057400683
88.15104865096819,75.94501718213058,0.005782376180726597,0.01889617786553922
88.13495682025425,75.77319587628865,0.0057873026198748834,0.019274899640034156
88.70889878238481,75.94501718213058,0.005625702081058233,0.018544190547259403
89.06291905809151,76.20274914089347,0.005539398136641766,0.018405434832335338
89.40084750308426,75.9020618556701,0.0053019971125024086,0.019496913781690432
89.8836024245025,78.30756013745705,0.005193954760783515,0.017405414569777313
89.79777932736147,76.24570446735395,0.005162437055712541,0.019010100468890772
90.3556294587781,75.34364261168385,0.004965161839450613,0.02064385603076404
90.29662607949365,73.79725085910653,0.004886889787369747,0.021825359161315915
90.58627903234458,77.57731958762886,0.004804706199158896,0.018970132955826845
91.33186718875717,72.2508591065292,0.0044888800746131175,0.02422509019189479
91.50351338303922,76.3316151202749,0.004442258149853836,0.020094018269496684
91.40159845518426,74.14089347079039,0.004495895802151433,0.022858835327922274
92.10963900659766,69.02920962199313,0.004204589113327737,0.028460664111365566
92.05599957088452,73.6683848797251,0.0041671798871271105,0.02496282239780598
92.19009816016735,78.1786941580756,0.003982378337145626,0.018720375101923738
92.15791449873947,78.6082474226804,0.004076984899973483,0.019619529247539968
92.43147562087647,74.74226804123711,0.003933851817107339,0.02268062850710043
94.16939333798209,78.73711340206185,0.003194699841855962,0.020787250013746757
94.34640347583544,76.03092783505154,0.0030445309789170014,0.022291755073310174
94.55559727511667,75.55841924398625,0.0030114438428432556,0.02359355143767452
94.58241699297324,78.09278350515464,0.0029900455887846597,0.022128547320968098
94.68433192082819,78.6082474226804,0.0029938821130582704,0.02183249422198616
94.90425360725206,77.7491408934708,0.0028822779145809335,0.02181613945827861
94.74333530011265,77.92096219931271,0.0028667354030391854,0.02227728760119566
94.94716515582256,78.99484536082474,0.0028199049665303417,0.021611533838218636
95.31727726224321,78.69415807560138,0.0025877972593898587,0.021644477863696842
95.14563106796116,77.87800687285224,0.002678996258288045,0.0229311195743043
95.38700852867028,76.50343642611683,0.002595362437373738,0.02460387251195834
95.57474655366626,76.76116838487972,0.00249561841712493,0.023729583459723855
95.49965134366786,78.8659793814433,0.0025201278597502927,0.02215776524004043
95.41382824652685,78.35051546391753,0.002472674729143567,0.023055720517469437
