train_accuracies,val_accuracies,train_losses,val_losses
57.388832269484524,33.07560137457045,0.01616725964376882,0.04011747034913076
60.42482433084804,32.77491408934708,0.015139099549999093,0.03634958752651805
61.27232741511559,33.93470790378007,0.014757108656063181,0.038923795331794374
63.15507160864667,32.7319587628866,0.01435193818142273,0.041981839283635115
64.56042482433085,35.60996563573883,0.014049865166746943,0.036992272368513844
64.0723059593413,34.149484536082475,0.014151584179381064,0.04406462389578934
66.14278817786837,34.87972508591065,0.013763520710171468,0.04124187587206716
67.28530815855818,35.008591065292094,0.013337792130599288,0.04296756302777844
67.51595773212465,37.070446735395194,0.012854236002606025,0.043127541459098306
67.97189293568631,37.671821305841924,0.013079263676340179,0.03909141122270696
68.07380786354128,37.371134020618555,0.012937813297890033,0.03900083766360463
69.35042643351392,35.39518900343643,0.012702999302727442,0.043426491064099515
69.23241967494502,36.855670103092784,0.012344957511421053,0.040780019347917584
70.2891165584938,37.7147766323024,0.012333446672525054,0.04441851428693922
70.62168105991525,37.929553264604806,0.012084405313539241,0.04468859127911506
71.7427452663198,38.445017182130584,0.011863717739081897,0.04279749684317415
70.4875824706324,38.74570446735395,0.012258272784107816,0.04417332174749309
71.57109907203775,37.54295532646048,0.011713940101312362,0.04849613204444807
72.77262243201201,40.37800687285223,0.011412122104867861,0.045878530009505675
73.40020382985571,37.75773195876289,0.011083140640768289,0.05362467296242304
76.14117899479697,42.09621993127148,0.010347260047835942,0.045831298654022086
76.94577053049402,41.45189003436426,0.009930234965717677,0.04365844617492145
77.88982459904523,45.18900343642612,0.009694909066152068,0.04295184798666702
78.52276994046022,44.37285223367697,0.009532321550006781,0.04361887747274641
79.94421498685834,46.90721649484536,0.008845521946699075,0.04674700586144457
80.5557045539881,46.00515463917525,0.008793581750511464,0.046124102887009424
80.71125891755618,47.59450171821305,0.008727453667427705,0.048986760355352946
82.2936222710937,48.49656357388316,0.008153359547120745,0.046299072091317256
82.19170734323875,47.465635738831615,0.008175669014869519,0.04632393110709911
83.14648929893258,47.465635738831615,0.007775077284284015,0.046799998487189055
84.2568256181945,50.08591065292096,0.007373010031813006,0.04710724220140693
84.62157378104382,48.539518900343644,0.007371017831366045,0.04854533603715733
85.76409376173363,51.80412371134021,0.00687546833557536,0.04315244985097872
86.32194389315025,55.32646048109966,0.0064623772035735695,0.04163010246872492
86.68132811242826,52.448453608247426,0.006465586504498271,0.045874470339198295
87.46446387384005,49.95704467353952,0.006303079180107322,0.04824850995003972
88.05986161025587,51.20274914089347,0.005887277726766787,0.04845705771773951
88.36560639382074,54.166666666666664,0.005717016834265517,0.04554348554193359
88.86981708952422,53.350515463917525,0.005527013283056462,0.05174117927084264
89.64758890736469,56.572164948453604,0.005137461418598588,0.048531191199505865
91.56251676232367,55.88487972508591,0.004232889778649501,0.05430050332521655
92.66748913801428,58.591065292096225,0.0037935660523163886,0.054031478349900325
93.20388349514563,56.09965635738832,0.0035219449443607853,0.06423886386594412
93.37552968942767,58.891752577319586,0.003478479452246566,0.057606839283635115
93.43453306871213,60.524054982817866,0.0034280661855967814,0.05278255969695619
94.27667220940835,61.16838487972509,0.00304446942530377,0.05941479153854331
94.33031164512148,59.40721649484536,0.003083026457296394,0.05787332581285758
94.45904629083302,59.965635738831615,0.002886436690902535,0.059634835040036756
95.10271951939066,61.254295532646054,0.002697563638736506,0.06211767862854954
94.9257093815373,59.5360824742268,0.0026949690300188964,0.06037191194050091
95.51574317438181,61.21134020618557,0.0024788329615659075,0.06043393269846939
95.28509360081532,59.83676975945017,0.0025525541655579006,0.05645213662758725
95.54792683580968,63.745704467353946,0.0024588255545963966,0.05657543538976781
95.39237247224159,60.48109965635739,0.0024778212369113155,0.060649496711201685
95.90194711151638,63.31615120274914,0.0021755100955470987,0.05927891686200276
95.9824062650861,62.54295532646048,0.002197916426014039,0.0643740430525488
96.1808721772247,59.149484536082475,0.0020562706473155334,0.0693894721234787
96.15405245936812,61.42611683848798,0.0021940047570395793,0.06702355185325203
96.39006597650592,60.13745704467354,0.0019292124317618153,0.07242088654811439
96.65826315507161,63.6168384879725,0.0018603477764991393,0.06613872333388149
97.27511666577267,64.21821305841925,0.0015339132020814861,0.06915538018102088
97.58086144933755,63.745704467353946,0.0013388119966574207,0.07043082469312596
97.80614707933273,64.47594501718214,0.0012229473112536284,0.07353388272302668
97.89197017647375,62.2852233676976,0.0011853354334657791,0.07875740310478047
98.08507214504102,61.254295532646054,0.0010772469406920642,0.0882418958079774
98.02070482218527,63.487972508591064,0.0011402630796330771,0.08213349191081483
97.89197017647375,65.50687285223368,0.001213963980600224,0.07683157915716729
98.08507214504102,64.9914089347079,0.0010631095913556366,0.07802531281902209
98.18698707289599,63.65979381443299,0.00107307415655933,0.08108466689529288
98.21917073432388,63.745704467353946,0.0010004282455936032,0.0799579159244639
97.98852116075739,65.33505154639175,0.0011519654493921119,0.07567648881489468
98.36399721074935,65.12027491408935,0.0009460524022244615,0.07709063930097725
98.29426594432226,64.3470790378007,0.0009210922531690289,0.08725168681431472
98.40690875931986,65.16323024054984,0.0009598471372512281,0.08376356649542183
98.53027946146007,63.91752577319587,0.0008345669111786404,0.08430449782368243
98.54100734860269,63.87457044673539,0.0008618439661336939,0.08471154703204985
98.47664002574693,61.98453608247423,0.0009046837969299814,0.0922632367699007
98.3479053800354,64.08934707903781,0.0009382309485608405,0.08358881701923318
98.51955157431745,64.30412371134021,0.000824080743287505,0.08494741303199754
98.60001072788714,65.893470790378,0.0008119810073848622,0.0855456389922047
98.91648339859465,67.18213058419244,0.0006448777990835176,0.0868509591803518
98.93257522930858,64.51890034364261,0.0006097021286498318,0.09375638921850736
98.99694255216434,64.81958762886599,0.0006001563106369112,0.09035845551498976
99.10958536716194,66.62371134020619,0.0005303450024051259,0.09007394170433385
99.0988574800193,65.63573883161511,0.0005169775270748257,0.09622736730936057
99.11494931073325,65.50687285223368,0.000518273809110069,0.09417447268553206
99.12567719787589,66.19415807560138,0.0004786421541868537,0.09832049481237877
99.20077240787427,65.63573883161511,0.0004929055103558411,0.09842777339248723
99.21686423858822,66.49484536082474,0.00048473904973748283,0.1007455833691502
99.30805127930054,66.49484536082474,0.0003584025712000898,0.10003094096056785
99.24368395644478,65.33505154639175,0.00045509598103446295,0.09931048100551788
99.2919594485866,65.54982817869416,0.0004119913075397947,0.100257028239904
99.10422142359062,63.35910652920962,0.0005425881685447396,0.10747756412143969
99.30805127930054,65.72164948453609,0.0004088120267415331,0.1019996710352062
99.07203776216275,66.45189003436425,0.0005439401265640681,0.09645458369730264
99.24368395644478,67.69759450171821,0.0004970451674592522,0.09348994122235636
99.42069409429813,67.48281786941581,0.00037106632708793023,0.09600452395136823
99.25977578715872,67.48281786941581,0.00041344813961359436,0.10069458975210223
99.30268733572922,67.43986254295532,0.0004058219043796447,0.10203515144250647
99.37241860215632,66.75257731958763,0.00034632802712835113,0.1034741366339713
99.48506141715389,66.62371134020619,0.0003070549001234512,0.1070084440493092
99.40460226358418,67.09621993127148,0.0003667228542681052,0.10464578403537626
99.36169071501368,65.97938144329896,0.0003935242929950747,0.10743144379858299
99.36705465858499,66.06529209621993,0.0003641613211772448,0.10537218724943928
99.40996620715549,66.92439862542955,0.0003355318338764223,0.10184483675612617
99.47433353001126,66.92439862542955,0.0003553995148750197,0.10255974567018424
99.50115324786783,67.3109965635739,0.0002918276041570647,0.10622270620360817
99.45824169929732,67.22508591065292,0.0003464656884630769,0.10860795356154032
99.51724507858177,66.75257731958763,0.0003064587571679085,0.10532363450404295
99.49578930429652,67.3109965635739,0.00026773584202642126,0.10900897489175763
99.53333690929571,68.08419243986255,0.00028772552704123814,0.10505766480444223
99.52260902215309,67.99828178694159,0.00028637697305430404,0.10681969610993396
99.50651719143914,68.12714776632302,0.00032520612828855857,0.10651541132595121
99.56552057072359,68.21305841924399,0.00026951722764814154,0.10432813521410592
99.58697634500885,67.7405498281787,0.0002498431814124311,0.10668608779247683
99.58161240143754,66.1512027491409,0.00025036420072146646,0.1154226509668573
99.62452395000805,67.05326460481099,0.0002213316254126574,0.11324522075886578
99.50115324786783,67.82646048109966,0.00026976369849542563,0.11131933953651447
99.62452395000805,67.48281786941581,0.00023119472233062833,0.11363239430172746
99.46896958643995,67.18213058419244,0.00029278836248857766,0.11363045607543074
99.67816338572119,67.18213058419244,0.00020160726001470096,0.11489094478875092
99.6459797242933,66.3659793814433,0.00023369327200142037,0.11604746018898036
99.64061578072199,66.66666666666666,0.00020644341560939767,0.1152895194865584
99.6459797242933,66.88144329896907,0.00018853496679079558,0.11822227406542736
99.69425521643512,65.63573883161511,0.00021910955414766004,0.12079598767446079
99.78007831357614,67.13917525773195,0.00014527809742354827,0.11710106066821777
99.63525183715068,66.75257731958763,0.000192358295511236,0.12031568274465214
99.64061578072199,66.92439862542955,0.00021651883448725029,0.11943153937145606
99.726438877863,67.26804123711341,0.00017312652884959433,0.11934706287080889
99.58161240143754,67.09621993127148,0.0002672066111746542,0.11605513815310403
99.62988789357937,67.18213058419244,0.0002498434821839767,0.1141943548041111
99.67816338572119,66.92439862542955,0.00018835255181288724,0.11731475018144064
99.78007831357614,67.9553264604811,0.0001385108853408533,0.11661624665215253
99.67816338572119,67.09621993127148,0.00020585280715547667,0.11660310175410661
99.74253070857695,67.22508591065292,0.0001764694933075072,0.11808092769273777
