train_accuracies,val_accuracies,train_losses,val_losses
56.804162420211334,30.498281786941583,0.01639067208773971,0.036115991470125536
61.52979670653864,33.891752577319586,0.014734433906845529,0.039856149453375345
64.27077187147991,35.09450171821305,0.014125983762247447,0.04419355358147539
66.29834254143645,38.05841924398625,0.013545042967608332,0.0376705665307766
66.5504478892882,37.84364261168385,0.013535674526118122,0.03696423534726359
67.62323660355094,37.2852233676976,0.013301178542820672,0.04221760536643238
68.82475996352518,38.230240549828174,0.01281701305780532,0.042093826617879145
69.95118811350105,39.69072164948454,0.012518640720095495,0.041354482679842264
71.45845625704017,40.50687285223368,0.012054931857373231,0.041602361294412124
72.139677090597,40.07731958762887,0.011829322396522747,0.03828207331731966
72.99254411843587,39.90549828178695,0.01148651555465896,0.043093775351022934
73.91514241270181,38.91752577319588,0.01109245323507544,0.0424925450530044
75.5618730890951,39.47594501718213,0.010652474866003934,0.04234073504395911
75.69060773480662,43.04123711340206,0.010467132537372505,0.04164127073541949
77.6055355897656,44.63058419243986,0.009951846689770727,0.03948416855327042
78.29212036689374,42.22508591065292,0.009846138981658169,0.039721615510093386
79.24153837901625,42.439862542955325,0.009328232048736687,0.04511749414131813
79.94421498685834,42.13917525773196,0.009104477114648143,0.04769651312701071
81.01163975754974,45.53264604810997,0.008557650913597144,0.047960723542265875
82.4491766346618,43.986254295532646,0.008210320967845392,0.048369645201873125
86.47213431314704,47.37972508591065,0.00648081479665548,0.04937715475092229
88.19396019953871,48.324742268041234,0.005759118006647653,0.049831666948459405
89.24529313951616,49.097938144329895,0.005301785938917731,0.053148795341707994
90.65601029877166,48.840206185567006,0.004826574995718129,0.05514686695488868
91.54642493160972,51.58934707903781,0.004374045287274159,0.05288528581869971
91.98090436088613,51.33161512027491,0.004176079721347346,0.06047284347085199
92.38320012873464,51.41752577319587,0.004021782710325393,0.05855801491598083
93.36480180228503,52.792096219931274,0.0035302663221805433,0.059779036905347686
93.8207370058467,52.01890034364261,0.0032603523623990966,0.06506319850990452
94.34103953226412,56.1426116838488,0.003131727210738539,0.05746718263093548
94.38931502440595,56.786941580756015,0.0029459359101173415,0.06070651544123581
95.08662768867671,52.92096219931272,0.002627778239787993,0.06586794698566097
95.17245078581773,53.09278350515464,0.00260275722221691,0.06899972111498777
95.2743657136727,55.154639175257735,0.0026129113706776443,0.062428774907416905
95.5962023279515,53.865979381443296,0.0023758021951729245,0.06961662888117262
95.9824062650861,50.60137457044674,0.0022764507911701517,0.07691788637556161
96.25596738722308,54.46735395189003,0.0021177522474139063,0.08053736788095887
95.89121922437376,56.87285223367697,0.0023315221927407634,0.06323803116365806
96.70117470364212,60.051546391752574,0.0019058577728477283,0.060431379530438034
96.68508287292818,56.65807560137457,0.0018912900004387845,0.071958044191816
97.80614707933273,57.47422680412371,0.0012114943137814227,0.07656368746380626
98.40154481574854,60.4381443298969,0.0009360570214126877,0.07777622490609225
98.26208228289438,59.750859106529205,0.001070723416154835,0.07003612790730401
98.56246312288795,61.42611683848798,0.0008811174296836515,0.0722223938125925
98.60537467145846,59.49312714776632,0.000759616676684595,0.08148794214135592
98.69656171217078,60.91065292096219,0.0007845348035246875,0.08251182729845605
98.65365016360028,61.03951890034365,0.0008169830270655365,0.08064619654027867
98.61610255860109,59.5360824742268,0.0007460714261215574,0.08377976464651704
98.78238480931181,60.824742268041234,0.0007188803049229262,0.08140079779518429
98.69119776859947,62.80068728522337,0.0008235830570595066,0.07865721601800821
98.90575551145201,60.008591065292094,0.0006975540789032903,0.08697699117906314
99.00230649573567,61.3831615120275,0.000579274628942716,0.08728738449181069
98.88966368073808,62.671821305841924,0.0006580551359397032,0.083384940304707
99.06130987502011,63.53092783505154,0.00053841817460447,0.0898077771118826
98.88966368073808,62.15635738831615,0.0006924820489210927,0.08280847126880463
98.94866706002253,62.11340206185567,0.0006453646325441871,0.08733080143166572
99.02376227002092,59.57903780068728,0.0005943388136526782,0.0991631445196486
98.95403100359384,64.90549828178695,0.0005952729958331863,0.08699799034603682
99.21686423858822,62.7147766323024,0.0005455308591061265,0.09134207548144757
99.06130987502011,64.3470790378007,0.0005619241745012211,0.08841803454861198
99.50651719143914,65.2491408934708,0.0003099168187156157,0.0883267557702933
99.42069409429813,63.6168384879725,0.00034298695675971544,0.09525901176470661
99.54406479643833,63.6168384879725,0.00026820947394579173,0.09735784016523984
99.59770423215147,65.93642611683849,0.0002395116374349977,0.09384201164917438
99.58161240143754,64.1323024054983,0.0002643632618060628,0.10231129461547353
99.54942874000966,65.59278350515464,0.0003033381803721462,0.0975279467519616
99.65670761143592,65.80756013745705,0.00019980002281219032,0.10307704833979459
99.67279944214987,66.5807560137457,0.00020259247871427238,0.10210973531315007
99.54942874000966,64.30412371134021,0.0002635479299748476,0.09939989488559081
99.69425521643512,68.04123711340206,0.00020500516783934327,0.09615837477941283
99.67279944214987,62.7147766323024,0.00021640109518690083,0.1119981216605996
99.69425521643512,64.90549828178695,0.00018232009453219113,0.11086470160082854
99.66743549857856,65.33505154639175,0.00021841142612318015,0.11176093954503331
99.56552057072359,63.144329896907216,0.0002931044632117905,0.11624794978251572
99.58697634500885,65.42096219931271,0.0002761027933362545,0.10609375836513296
99.73716676500564,64.86254295532646,0.0001692092460740441,0.11398419123334982
99.65134366786461,62.58591065292096,0.00022792434370111012,0.12017752952182416
99.63525183715068,65.12027491408935,0.00023817012237850615,0.10362828924893513
99.6835273292925,67.56872852233677,0.0002299380970865211,0.0979597173195934
99.71034704714906,66.40893470790378,0.00018796535923704013,0.10424572193540659
99.7639864828622,64.43298969072166,0.0001808152065398481,0.11028663430017294
99.8444456364319,66.23711340206185,0.00011388165746480476,0.10716688960688221
99.81762591857533,62.97250859106529,0.00012438393793095802,0.11768575422337785
99.8015340878614,65.07731958762886,0.00015508171852195081,0.11249026128721401
99.81762591857533,63.70274914089347,0.00012479407672741274,0.1207286380615431
99.8819932414311,64.3470790378007,7.62102086224909e-05,0.12062000834040626
99.85517352357454,63.83161512027491,0.00010145187217852656,0.12343220945281261
99.87126535428847,64.64776632302406,6.825416440872851e-05,0.12545042170077256
99.83371774928928,63.144329896907216,9.42170791494377e-05,0.12323157678764711
99.85517352357454,66.19415807560138,8.083232496798587e-05,0.1199858282849551
99.86053746714585,64.3470790378007,9.388293589286663e-05,0.12567269438525655
99.9195408464303,65.42096219931271,6.368424257615889e-05,0.1268035995796374
99.83908169286059,65.03436426116839,9.336380887925238e-05,0.12800351102737217
99.86590141071716,63.31615120274914,9.339330863419935e-05,0.13231361286132196
99.82298986214666,65.16323024054984,0.00010054341903875425,0.12803673667391552
99.90344901571635,65.29209621993127,5.9691109551587394e-05,0.13279920432370962
99.90881295928766,64.81958762886599,6.223776653612691e-05,0.13315480819477657
99.86053746714585,65.97938144329896,7.734403874837092e-05,0.12358947548874465
99.91417690285898,66.23711340206185,4.8097621732788216e-05,0.12765466362954825
99.82835380571797,64.60481099656357,0.00014057982620636008,0.12650649070330092
99.8766292978598,64.94845360824742,9.286655004006371e-05,0.12824945238857335
99.89808507214504,65.80756013745705,7.389451695680795e-05,0.12616244900677212
99.91417690285898,64.9914089347079,4.617629646123192e-05,0.12793468225657736
99.90881295928766,65.29209621993127,5.560491174843732e-05,0.12724394655924073
99.90344901571635,66.62371134020619,5.545738579072024e-05,0.12486215703880664
99.9195408464303,65.54982817869416,3.975263798424366e-05,0.1284812107118954
99.89808507214504,65.6786941580756,5.142527218494018e-05,0.13142953720903888
99.89808507214504,65.2491408934708,6.763396995426345e-05,0.1284310141277477
99.9195408464303,65.2491408934708,4.6502694286914245e-05,0.13187882596070005
99.93026873357293,65.4639175257732,7.16078295860956e-05,0.13218562217922145
99.93026873357293,65.33505154639175,4.2443830882076486e-05,0.13178830299385635
99.93026873357293,67.43986254295532,3.451970591539704e-05,0.1277535636605266
99.91417690285898,65.37800687285224,5.107191096489651e-05,0.1321908761955209
99.95708845142948,67.05326460481099,3.8125251696714216e-05,0.1276862880413475
99.94099662071555,66.3659793814433,3.16656434869341e-05,0.13256111556721717
99.9195408464303,66.1082474226804,3.576628750133413e-05,0.13216827953189508
99.93026873357293,67.18213058419244,5.4547548632987935e-05,0.1288612932478849
99.95708845142948,67.39690721649485,2.5414936787108824e-05,0.1305122437448436
99.93026873357293,66.40893470790378,3.438996418643091e-05,0.13183212382686915
99.94636056428686,64.17525773195877,4.095629652622211e-05,0.1415338509066408
99.98390816928607,65.893470790378,1.2306427674128778e-05,0.13720688459389807
