train_accuracies,val_accuracies,train_losses,val_losses
91.47669366518264,75.30068728522336,0.004184375126267499,0.02883341318537254
91.28359169661535,75.30068728522336,0.003952541869793724,0.030283223936827117
91.26749986590141,75.30068728522336,0.003854865325563955,0.030708928220454103
91.61615619803679,75.30068728522336,0.0036697079737914554,0.03059727433649663
91.78780239231882,75.30068728522336,0.0035756762113871954,0.030770194624739466
91.39087056804162,75.30068728522336,0.0037037334100905837,0.030930758910765712
91.81998605374672,75.30068728522336,0.003517155042806869,0.03181611555484459
91.70734323874913,75.30068728522336,0.0035123941197072986,0.03140130406485621
91.33186718875717,75.30068728522336,0.0035858574739336575,0.032073530026061836
91.61615619803679,75.30068728522336,0.0034569562680810293,0.03222785993956055
91.78243844874751,75.34364261168385,0.0034355040354292414,0.03267062768576942
91.39623451161295,75.30068728522336,0.0035562657597329635,0.0325517554365777
91.63224802875074,75.4295532646048,0.0034173185152953285,0.03227780747252974
91.43914606018345,75.4295532646048,0.003407176339222831,0.03307689686187405
91.58397253660891,75.55841924398625,0.0033918615866805942,0.0339314055883508
91.44451000375476,75.55841924398625,0.0034425254574083804,0.03296391081538602
91.70734323874913,75.51546391752578,0.0033680231786054624,0.033108956783792304
91.6966153516065,75.47250859106529,0.003304423158686125,0.033755000406248924
91.9326288687443,75.64432989690721,0.0031903052007863303,0.034230114090419615
91.99699619160006,75.6872852233677,0.0032221128739377035,0.034643412074010144
91.92726492517299,75.73024054982818,0.0032143386668638885,0.03446748527727023
92.15255055516816,75.60137457044674,0.0031447064909607032,0.03476924353672825
91.97017647374349,75.6872852233677,0.0030949692436824288,0.03465109555325967
91.92726492517299,75.6872852233677,0.0031401731563621225,0.034670260380409476
91.70197929517782,75.6872852233677,0.0031966947746254154,0.034998606304762904
91.76634661803358,75.64432989690721,0.003194143645453784,0.0348874023296195
92.01308802231401,75.6872852233677,0.0031241467892476203,0.03539383644638167
91.94872069945824,75.73024054982818,0.003092908513420182,0.03519087078376222
92.27592125730837,75.77319587628865,0.002975302811476036,0.035712853193289484
91.84144182803196,75.73024054982818,0.003140016669891157,0.03550665394748686
92.04527168374189,75.6872852233677,0.0031435809794115813,0.03557396482730675
92.1310947808829,75.77319587628865,0.0031004579884552083,0.03568523870284999
92.46365928230435,75.73024054982818,0.0029353036342946743,0.03623209057353386
91.82534999731803,75.73024054982818,0.00314957864623702,0.03548228053561703
