train_accuracies,val_accuracies,train_losses,val_losses
55.360793131643504,32.50204415372036,0.016723140810699318,0.044445139822761055
59.71995094031071,36.34505314799673,0.015553942379691712,0.03251309516190118
62.42334423548651,34.09648405560098,0.014642301525003775,0.040717395779449043
64.26819296811121,34.8323793949305,0.014270576155719363,0.03869538344229623
65.76553556827474,36.71300081766149,0.013723726228232863,0.03938881377898955
66.52698282910875,37.40801308258381,0.013647983287775604,0.04273042648129061
67.56439084219133,38.83892068683565,0.01311967347749339,0.037907378505900174
68.31050695012266,40.26982829108749,0.013024933007184054,0.04399251292108612
68.55069501226492,37.735077677841375,0.012896331710983084,0.03910549878099368
69.82829108748977,36.42681929681112,0.012597587518546295,0.041766506160562974
70.74304987735077,38.59362224039248,0.01227677857635797,0.04543556821268305
71.28986099754701,36.467702371218316,0.012045960002963357,0.042295487574739526
71.97976287816844,37.89860997547015,0.011874777089746536,0.044346087576420896
73.19603434178251,39.00245298446443,0.01154043259691578,0.041014855074180706
73.64063777596076,40.59689288634505,0.011468736264467825,0.04873942555166714
73.08871627146361,37.57154538021259,0.011584314537476001,0.042792212994782926
74.72403924775143,38.59362224039248,0.011024026099656414,0.05362040450216217
76.25204415372036,40.35159443990188,0.010492220790546543,0.041489403606533325
76.67620605069501,41.61896974652494,0.010290307179017211,0.04590331586968772
76.95216680294358,42.150449713818475,0.010240821085964693,0.04486956773287726
79.69133278822568,43.86753883892069,0.00917345755836353,0.048954051581934055
80.43233851185609,41.90515126737531,0.008806051662418678,0.0474233832743357
82.05233033524121,45.29844644317252,0.008311924001830992,0.04652786786109818
82.60425183973835,44.889615699100574,0.007995966302942201,0.05457367307566661
83.38103025347506,43.7448896156991,0.007812406185432622,0.056385141070124954
84.7659443990188,48.73262469337694,0.0072032051097726535,0.04642045522262499
85.93622240392477,45.95257563368765,0.0067012037519131006,0.053791436082694925
85.89022894521669,49.34587080948487,0.006740413187718962,0.05327607175900326
86.48303352412101,49.55028618152085,0.0064605306055341965,0.05111848596462147
87.45911692559281,54.00654129190515,0.0060035342850150485,0.05043528161376398
87.83728536385937,54.17007358953393,0.0058408717996839095,0.05186734181004085
87.63286999182338,50.61324611610794,0.0060637541416459825,0.053245670465982456
88.58340147179068,55.437448896156994,0.005528804824595398,0.0507964087088188
89.39595257563369,55.723630417007364,0.005105068331823447,0.054232601834825096
89.86099754701553,53.39329517579722,0.004997535632886693,0.054417763054614564
90.1318479149632,54.98773507767785,0.0048919155116582125,0.05421418760608476
90.68376941946035,57.68601798855274,0.004597810801432353,0.04975673042158562
