train_accuracies,val_accuracies,train_losses,val_losses
91.26749986590141,75.30068728522336,0.0042299005181318265,0.0285102021448391
91.36941479375636,75.30068728522336,0.003963251622907371,0.029069949103090464
91.76098267446227,75.30068728522336,0.0037481341599332656,0.02946951007070436
91.68588746446387,75.30068728522336,0.0037193505290979826,0.029784345055235827
91.25140803518747,75.30068728522336,0.00384652111300652,0.030008123614713295
91.27822775304404,75.30068728522336,0.0037968460736601535,0.029377674764739126
91.12803733304725,75.30068728522336,0.003832499453027521,0.030559332128390158
91.66979563374993,75.30068728522336,0.003523926575797691,0.03020380939920257
91.37477873732769,75.30068728522336,0.003657297714977205,0.030848773846025114
91.52496915732446,75.30068728522336,0.0035819832362661815,0.03103292702146745
91.09048972804807,75.30068728522336,0.0036271133916748765,0.03171472756601742
91.68052352089256,75.30068728522336,0.0034018991216205894,0.031415614616317845
91.4606018344687,75.30068728522336,0.003440153353683159,0.03129989936582975
91.47669366518264,75.34364261168385,0.003417440382923102,0.032684448681598935
91.64833985946468,75.30068728522336,0.00329848414804811,0.03334335049796734
91.60542831089417,75.4295532646048,0.0033061249575378404,0.03272053609598953
91.66979563374993,75.4295532646048,0.0031845084045991324,0.03332874038227901
91.9326288687443,75.47250859106529,0.0031789139416507402,0.03418275811853483
91.73416295660569,75.60137457044674,0.003170334880042887,0.03426090277142541
91.75025478731965,75.55841924398625,0.003156347308977891,0.034798826529449205
92.30810491873626,75.55841924398625,0.002920224931236341,0.035168753967290786
91.91117309445904,75.60137457044674,0.0030545779079109315,0.034459510150835995
91.61615619803679,75.55841924398625,0.0031134550378405152,0.034926772866513314
92.26519337016575,75.60137457044674,0.0028965869636815842,0.03536476798938056
92.24373759588049,75.60137457044674,0.002884929126584849,0.03520370741563616
92.19009816016735,75.6872852233677,0.002929713461035146,0.03520583139918104
92.29201308802232,75.6872852233677,0.002846496557164543,0.03599026466278148
92.59239392801588,75.6872852233677,0.002744759672708485,0.03625651033070335
92.25446548302313,75.77319587628865,0.0028056247651501863,0.03570849350669591
92.55484632301668,75.73024054982818,0.0027379893549380114,0.036421851873481036
92.560210266588,75.9020618556701,0.002726562401314876,0.036588528551980595
92.41538379016254,75.81615120274914,0.0027506654511713353,0.03637429566404229
92.73185646087003,75.85910652920961,0.0026566484120862715,0.036822416153144334
92.42074773373385,75.9020618556701,0.0026606117147247544,0.03685301328814009
92.74258434801266,76.07388316151203,0.002556926505440826,0.03789294610292846
92.85522716301024,76.07388316151203,0.0025803095228038478,0.03740347754226236
92.78549589658317,75.9020618556701,0.0025259750718708966,0.037989812825495996
92.93032237300864,76.03092783505154,0.0024757583867949344,0.038468580371364185
93.09660462371936,76.1168384879725,0.00241925636367251,0.038667412039494184
93.17706377728906,75.85910652920961,0.0024252182462401596,0.03906716953297354
93.12342434157593,75.94501718213058,0.0024147539755797775,0.03898402464278426
93.32725419728585,75.9020618556701,0.0023363224767579713,0.03880675708318187
93.28970659228665,75.85910652920961,0.0023257014718967173,0.03898394345769921
93.4291691251408,75.9020618556701,0.0022745772011073333,0.03920380506485291
93.36480180228503,75.94501718213058,0.002282666862518505,0.03920630926563952
93.87974038513114,75.81615120274914,0.002156820459253273,0.04001022714007761
93.88510432870247,75.9020618556701,0.0021109324923655488,0.04050118246362176
93.97629136941478,75.94501718213058,0.0020722735332791586,0.04049237954503892
94.04602263584188,75.85910652920961,0.0020771056285963955,0.040690411615931135
93.77246151370487,75.51546391752578,0.0021282458805374654,0.04061602427435341
93.88510432870247,75.64432989690721,0.002106177362469058,0.04068087064261033
94.09429812798369,75.55841924398625,0.0020744292429078198,0.04112236825045185
94.28203615297967,75.51546391752578,0.002014471591208339,0.04142840125732431
94.23376066083785,75.85910652920961,0.0019894530951220647,0.041467885117933055
94.50732178297484,75.85910652920961,0.001939821461212518,0.04173060271911374
94.36785925012069,75.81615120274914,0.001941661335292506,0.04213140973152394
94.34640347583544,75.60137457044674,0.0019026953804038473,0.042039054226693524
94.56096121868798,75.60137457044674,0.0018469163137770565,0.0422913738025538
94.71115163868477,75.6872852233677,0.0018372295498476291,0.04264372809313212
94.88279783296679,75.55841924398625,0.0017512006526178975,0.04303196604328416
94.64142037225768,75.47250859106529,0.0018240517074862583,0.042951689505008696
94.51268572654615,75.55841924398625,0.0018573299603139978,0.04296368881708005
94.58778093654455,75.55841924398625,0.0018459695209968098,0.0428978743974145
95.07053585796278,75.51546391752578,0.0017062007324528407,0.04328504876918528
95.22072627795956,75.60137457044674,0.0016413936946979282,0.043617431155991614
