train_accuracies,val_accuracies,train_losses,val_losses
91.61615619803679,75.30068728522336,0.004115006038925585,0.026866481242592596
91.5786085930376,75.30068728522336,0.003997477378134902,0.026078437660625557
91.380142680899,75.30068728522336,0.004042281466335153,0.028380178462368313
91.66979563374993,75.30068728522336,0.0038836226518692675,0.027931674770031546
91.6590677466073,75.30068728522336,0.0038417538951994274,0.027209445702142475
91.48205760875395,75.30068728522336,0.003866650495333093,0.02472718966775974
91.4230542294695,75.30068728522336,0.003834738574399749,0.02486420911816797
91.16558493804645,75.30068728522336,0.003900842181878646,0.02430466311996566
91.15485705090383,75.30068728522336,0.0038788177190697297,0.024975593829898748
91.53033310089577,75.30068728522336,0.0037496579804083105,0.02769240023827507
91.48205760875395,75.30068728522336,0.0037243870913583545,0.02518174377081218
91.16558493804645,75.30068728522336,0.0038204830491962603,0.027749065320164322
91.6966153516065,75.30068728522336,0.003615334202192605,0.029157811920622626
91.78243844874751,75.30068728522336,0.003565215453106271,0.02831912095597673
91.48205760875395,75.30068728522336,0.003667645554379918,0.022052827568827166
91.28359169661535,75.30068728522336,0.003707857517663331,0.023251534393217248
91.5786085930376,75.34364261168385,0.0036285551763838796,0.023132551948722338
91.55715281875236,75.60137457044674,0.003615036024505959,0.022591062033344125
91.68588746446387,75.60137457044674,0.0035374095314338453,0.025116809711013873
91.35868690661374,75.55841924398625,0.0036641915386199683,0.024294750311306304
91.60006436732286,75.85910652920961,0.0035603856022949224,0.02189443407090592
91.4606018344687,75.73024054982818,0.003616205481761903,0.027096233423479235
91.653703803036,75.94501718213058,0.0035577444161336348,0.02138595485778148
92.17400632945342,75.77319587628865,0.003352495409266133,0.025282116636435446
92.01308802231401,75.81615120274914,0.003398464101034544,0.02477185808152562
91.8092581666041,75.98797250859106,0.0034961379251309916,0.02400897823704592
91.6966153516065,75.94501718213058,0.00350251685257877,0.02404990607650176
91.5410609880384,75.9020618556701,0.0035956307125853755,0.024143427771218504
91.50887732661053,76.24570446735395,0.0035683715481512703,0.02123392221063401
91.85753365874591,75.9020618556701,0.0034464694372640207,0.02458570647346259
91.72879901303438,76.3316151202749,0.0034741510538242345,0.023187067982167825
92.19546210373866,76.41752577319588,0.003355340739507401,0.02038337361656411
91.9326288687443,75.94501718213058,0.0034248148108771744,0.022812711776640664
91.66979563374993,76.15979381443299,0.003445058487260194,0.02284024210560337
91.78243844874751,76.15979381443299,0.0034368444724297282,0.023997747166885568
