train_accuracies,val_accuracies,train_losses,val_losses
91.43914606018345,75.30068728522336,0.004082755040242898,0.029554445037291835
91.49278549589658,75.30068728522336,0.003955562382795403,0.03590217475936175
91.50887732661053,75.30068728522336,0.004005242459716181,0.032463414117668295
91.32650324518586,75.30068728522336,0.0039764861383180675,0.029246745039820925
91.41232634232688,75.30068728522336,0.003928158513273266,0.03678302690418776
91.25140803518747,75.30068728522336,0.003929648969290671,0.02820433851305869
91.62688408517943,75.30068728522336,0.0038027449493057506,0.039944426812266745
91.0261224051923,75.30068728522336,0.0039609377286664435,0.030549061471833193
91.62152014160812,75.30068728522336,0.0037532861076804125,0.03205668497782623
91.41769028589819,75.30068728522336,0.0037530700378957203,0.03133916810372543
91.33186718875717,75.30068728522336,0.003797073811728261,0.032360011116438304
91.28359169661535,75.30068728522336,0.0038228912521494386,0.03401721506123511
91.51424127018184,75.30068728522336,0.0036435641426492554,0.03466970533295775
91.37477873732769,75.30068728522336,0.0036594781395480917,0.03983934522651238
91.42841817304081,75.30068728522336,0.003583044660652981,0.0331728561722139
91.70734323874913,75.30068728522336,0.003492928960357639,0.03909901748619385
91.61079225446548,75.30068728522336,0.0035277134870495565,0.036297976643429535
91.34795901947112,75.25773195876289,0.0035948367027164893,0.03606156367709367
91.34259507589981,75.30068728522336,0.0035945172142632076,0.03594934921935713
91.86826154588854,75.30068728522336,0.0033202823192538195,0.04400691354032798
91.43914606018345,75.38659793814433,0.0033668920124301435,0.03539752606638544
91.66979563374993,75.38659793814433,0.00326243408221336,0.03593285555576848
91.93799281231561,75.47250859106529,0.003234206985030628,0.03701350572070945
91.77171056160489,75.34364261168385,0.0032504487947370465,0.03711807258391939
91.38550662447031,75.4295532646048,0.003388268807753565,0.035429435127648394
91.64297591589336,75.38659793814433,0.00327631721007001,0.03712181723836643
91.90044520731642,75.30068728522336,0.003210731778971846,0.037031816519457604
91.49814943946791,75.2147766323024,0.003312694789128505,0.03462810122129536
91.84144182803196,75.47250859106529,0.0031699329865016836,0.03605487602090789
91.97017647374349,75.38659793814433,0.0031157649113536232,0.04028744876138303
91.93799281231561,75.38659793814433,0.0031635294997234276,0.038523825748001075
91.75561873089096,75.2147766323024,0.003124364726872846,0.03784329297910748
91.87362548945985,75.30068728522336,0.0031699201989626607,0.04383408298549527
92.41538379016254,75.34364261168385,0.0029576384194504196,0.039277942548745996
92.4046559030199,75.51546391752578,0.0029927285467341675,0.03980512566875692
92.30274097516494,75.30068728522336,0.0029998087408976745,0.03863647652316288
92.66748913801428,75.30068728522336,0.0028771020466354775,0.04014759172471016
92.45829533873304,74.95704467353951,0.0029653610469496557,0.03523532180611646
92.33492463659282,75.51546391752578,0.003065236725277996,0.0394109225187041
92.35101646730676,75.2147766323024,0.00297567796607322,0.04013309148188258
92.89277476800945,75.60137457044674,0.002775793361799218,0.040140282666739524
93.03760124443491,75.51546391752578,0.0027700343531400218,0.04007507319309304
92.53339054873143,75.30068728522336,0.002900306831797337,0.03812168410713576
92.73185646087003,75.4295532646048,0.0028346005364799295,0.04090863017403742
92.8015877272971,75.08591065292096,0.0027480544596338984,0.04262078888602299
92.96250603443652,75.51546391752578,0.002720115170700448,0.0415347612593355
92.96786997800783,75.51546391752578,0.002767724221955839,0.04153820488336288
93.10196856729067,75.25773195876289,0.002726349578745224,0.03913270375336107
93.10196856729067,75.4295532646048,0.0026754334814059616,0.040925127990172595
93.35943785871372,75.47250859106529,0.002648841260881381,0.04077854631684682
93.68663841656387,75.34364261168385,0.0025525926975245123,0.04154125431670945
