train_accuracies,val_accuracies,train_losses,val_losses
91.23531620447352,75.30068728522336,0.005619496266091437,0.026090879114888787
91.09585367161938,75.30068728522336,0.004546029823968843,0.024602392880418867
91.25677197875879,75.30068728522336,0.004447821514381348,0.027957610388308813
91.31041141447191,75.30068728522336,0.00437141743241879,0.032542484694022905
91.46596577804002,75.30068728522336,0.00417639114746354,0.02818317046945857
91.7770745051762,75.30068728522336,0.004019278135443011,0.026782106176095524
91.68588746446387,75.30068728522336,0.004054768199406519,0.030183171501376786
91.2996835273293,75.30068728522336,0.004171670736721121,0.02830908764025702
91.23531620447352,75.30068728522336,0.004197719717482311,0.028887955567085816
91.78243844874751,75.30068728522336,0.003972997656928805,0.027835892717421207
91.70734323874913,75.30068728522336,0.004007935888163267,0.028186875344270078
91.58397253660891,75.30068728522336,0.0040535075792934175,0.02543821613083488
90.99393874376442,75.30068728522336,0.004287954835382128,0.031468370295676985
91.1441291637612,75.30068728522336,0.00423569180351505,0.027044315247946895
91.21386043018828,75.30068728522336,0.004203043662070371,0.026924844440776866
90.96175508233654,75.30068728522336,0.00428979079823701,0.026752388514450325
91.49278549589658,75.30068728522336,0.004073534335797004,0.030080571136184522
91.50351338303922,75.30068728522336,0.004089362837203562,0.030007269297473618
91.62152014160812,75.30068728522336,0.004020169876633361,0.027978652046474907
91.63761197232205,75.30068728522336,0.004011542159702903,0.02676718067249789
91.41769028589819,75.30068728522336,0.004090447576976012,0.027822073533030105
91.44451000375476,75.30068728522336,0.004086144866981022,0.027964012176470505
91.31041141447191,75.30068728522336,0.004141420336374364,0.02609721784995184
91.25677197875879,75.30068728522336,0.004155575953040717,0.027589527525238154
91.50887732661053,75.30068728522336,0.0040487716726681795,0.02882923841351624
91.58933648018022,75.30068728522336,0.004025408991337788,0.027995876487043665
91.33186718875717,75.30068728522336,0.004119303987650684,0.027272893928785093
91.16558493804645,75.30068728522336,0.004185897829035561,0.028335561668596316
91.31577535804324,75.30068728522336,0.004117159769462553,0.029362686691306455
91.28359169661535,75.30068728522336,0.0041319990075714234,0.02797664982135507
91.56251676232367,75.30068728522336,0.004032524735816928,0.02765367687935861
91.75025478731965,75.30068728522336,0.00395001829664019,0.027919842844790557
91.62688408517943,75.30068728522336,0.004013030599711413,0.028960567927052015
91.64833985946468,75.30068728522336,0.003982838041625207,0.027379880000795543
91.28895564018666,75.30068728522336,0.00414661650718192,0.029203271351697056
91.75561873089096,75.30068728522336,0.003946557122490049,0.030037682817903224
91.84144182803196,75.30068728522336,0.003922090429908784,0.029313492009422622
91.71270718232044,75.30068728522336,0.003964605827376271,0.02757700239676227
91.03148634876361,75.30068728522336,0.004228197681901761,0.027287145567693048
91.50887732661053,75.30068728522336,0.004048523049155562,0.02806841693034466
91.62152014160812,75.30068728522336,0.003989855789668422,0.02738036537107682
91.34259507589981,75.30068728522336,0.004107980199571025,0.026850711827924877
91.73952690017701,75.30068728522336,0.003956636898201601,0.02807379397643647
91.04221423590624,75.30068728522336,0.0042231709247801,0.027409099990540406
91.2996835273293,75.30068728522336,0.004129878915948257,0.027542639241307412
91.62152014160812,75.30068728522336,0.004001736102808266,0.029251283033082064
91.42841817304081,75.30068728522336,0.0040698895006188954,0.02722447586671491
91.653703803036,75.30068728522336,0.003977768388214378,0.02913218594069794
91.61079225446548,75.30068728522336,0.004004031270486643,0.02724677072261873
91.53033310089577,75.30068728522336,0.004032561078528564,0.028250039029463204
91.5786085930376,75.30068728522336,0.004012298867912122,0.027999337774595803
91.49814943946791,75.30068728522336,0.004034264135962104,0.0279738886107425
91.10121761519069,75.30068728522336,0.0042072137893573065,0.02753934909227941
91.44987394732608,75.30068728522336,0.004066460268190412,0.027520746206288638
91.35868690661374,75.30068728522336,0.004097010765468679,0.027762314030273315
91.55178887518103,75.30068728522336,0.004025538039186358,0.028521231496450573
91.380142680899,75.30068728522336,0.00409035441074873,0.028142939371303285
91.41769028589819,75.30068728522336,0.004080857698319712,0.028854258110445903
