train_accuracies,val_accuracies,train_losses,val_losses
91.31577535804324,75.30068728522336,0.004248330015806031,0.02785339646835098
91.56788070589498,75.30068728522336,0.0039051215023038943,0.029020370245043867
91.653703803036,75.30068728522336,0.0038219876198736197,0.02883855051191402
91.58397253660891,75.30068728522336,0.0037996658897192725,0.029726425565849618
91.50887732661053,75.30068728522336,0.0037558996182798106,0.031020665618101347
91.79316633589013,75.30068728522336,0.0036254038955617256,0.030553140453482206
91.40696239875557,75.30068728522336,0.0037347660458171687,0.030530306283397365
91.55715281875236,75.30068728522336,0.003624265161160331,0.0295185694435797
91.57324464946629,75.30068728522336,0.0035749600685380375,0.030759549278068225
91.54642493160972,75.30068728522336,0.003548376448722233,0.03142238466174716
91.27286380947272,75.30068728522336,0.003579101288307604,0.029890449748844982
91.2996835273293,75.30068728522336,0.0035489268339373094,0.032138516519161074
91.36405085018505,75.30068728522336,0.003463423449969922,0.031767280799531956
91.60006436732286,75.30068728522336,0.003381399597643124,0.031951919721305067
91.60006436732286,75.30068728522336,0.003320960267836339,0.03260642100890452
91.52496915732446,75.4295532646048,0.0033396350934510833,0.03287483576390751
92.02917985302794,75.4295532646048,0.003139178671803219,0.03397239316926943
91.66979563374993,75.55841924398625,0.003154342644604396,0.03339054808660676
91.61615619803679,75.47250859106529,0.003205917893526208,0.03414960279244661
92.03454379659925,75.55841924398625,0.003096559805361836,0.03477241790491793
91.90580915088773,75.55841924398625,0.003057643121748544,0.034656060243479885
91.88435337660248,75.60137457044674,0.0030234043757625386,0.03443152977864152
92.14182266802553,75.64432989690721,0.0030001677319552137,0.034630337231584485
91.71270718232044,75.6872852233677,0.0030866135297432954,0.034392522346337176
91.98626830445744,75.64432989690721,0.0029259356953579745,0.03489326216725319
92.35101646730676,75.6872852233677,0.0028227655185979112,0.03505912440656156
92.34565252373545,75.6872852233677,0.002848113339048838,0.03555145895162988
92.15791449873947,75.6872852233677,0.002820984077503649,0.03586329075850265
92.66212519444295,75.64432989690721,0.0027399809016657637,0.036236059902351084
92.3295606930215,75.6872852233677,0.002772931537661808,0.036274975283340234
92.39392801587726,75.60137457044674,0.0027795192656525727,0.0365470415741346
92.37783618516333,75.64432989690721,0.002734103287080963,0.036242766847475544
92.68358096872821,75.64432989690721,0.002682513216827034,0.03673890506115796
92.53875449230274,75.85910652920961,0.0026940996839318132,0.0374856599457754
92.34028858016413,75.85910652920961,0.002717057154568097,0.037257289872392754
92.9946896958644,75.81615120274914,0.0024530963484344324,0.03757773917184381
93.17169983371775,75.94501718213058,0.002453873167776092,0.03769819957005737
93.09124068014805,75.73024054982818,0.0024018121713124292,0.03886531798018597
92.98396180872177,75.94501718213058,0.0024823764223592007,0.03853218792617654
93.2307032130022,75.81615120274914,0.002309605483486645,0.03919453837163106
93.48280856085394,75.9020618556701,0.002308083911064337,0.038988295090432785
93.28434264871534,75.9020618556701,0.002331532931887163,0.03902411550088206
93.65445475513597,75.98797250859106,0.0022208391249804085,0.039697111986699125
93.48817250442525,75.77319587628865,0.002237738136601542,0.03951664393146833
93.83682883656064,75.77319587628865,0.0022084107584537964,0.04000019867379615
93.76173362656225,75.64432989690721,0.002182477326134605,0.03995499541963806
93.76173362656225,75.6872852233677,0.002176016016878223,0.040017331863955126
93.87974038513114,75.6872852233677,0.0020893286311268514,0.04031617801214002
93.97092742584347,75.51546391752578,0.002112537640785494,0.04074832234656457
94.33567558869281,75.60137457044674,0.0020000436014794474,0.041020652115236186
94.07284235369843,75.60137457044674,0.002034425003523927,0.041232723017027954
93.86901249798852,75.6872852233677,0.0020553368403856214,0.04115322837686083
94.04065869227057,75.81615120274914,0.0020556357008656456,0.041059520871688925
94.5287775572601,75.55841924398625,0.001907770698831642,0.041727623026946055
94.79161079225446,75.77319587628865,0.0018450678777038965,0.04275998799370352
94.49122995226091,75.60137457044674,0.0018767918425252022,0.042369470221896195
94.74869924368396,75.55841924398625,0.0018270485404262803,0.04263223340267578
94.56096121868798,75.6872852233677,0.0019244943909138843,0.04275130348750534
94.90425360725206,75.64432989690721,0.0017720108796039958,0.04294039464325251
95.03835219653489,75.64432989690721,0.0017004780450743206,0.04328409273615843
94.86670600225285,75.64432989690721,0.0017434165629741651,0.04345129228427468
94.95252909939389,75.6872852233677,0.0017483320443577818,0.043267303720897515
95.08662768867671,75.73024054982818,0.0017093846474814196,0.04374147339122325
95.08662768867671,75.47250859106529,0.001634679714025253,0.043930720317871964
95.4781955693826,75.64432989690721,0.0015852670174027912,0.044213906197754275
94.88279783296679,75.34364261168385,0.001714771409759653,0.04393753275208022
95.15099501153247,75.60137457044674,0.001621426225970636,0.04410903299662614
95.58547444080888,75.55841924398625,0.001498778683755321,0.04461006118429511
95.10808346296197,75.38659793814433,0.0016426442513018662,0.044344753621440525
95.30118543152926,75.4295532646048,0.0016048028307305425,0.0444258369258973
95.59083838438019,75.38659793814433,0.0015264882959930201,0.04478090291577183
95.44064796438342,75.30068728522336,0.0015371433513274295,0.044880921898019274
95.75712063509091,75.4295532646048,0.0015061190217713,0.04509756652177455
95.56401866652364,75.30068728522336,0.0014878452552141489,0.04527710432177121
95.58547444080888,75.30068728522336,0.001473346825267252,0.04515908518086005
95.54256289223837,75.25773195876289,0.001521227517510587,0.04525367089761645
95.76784852223355,75.25773195876289,0.0014724283400374101,0.04558175129662316
