train_accuracies,val_accuracies,train_losses,val_losses
91.36405085018505,75.30068728522336,0.004247668233061114,0.029716758809574077
91.53033310089577,75.30068728522336,0.0038619843602199664,0.02982113951148267
91.28895564018666,75.30068728522336,0.003848438147933629,0.029922798966438447
91.25140803518747,75.30068728522336,0.003795340295655433,0.030387620280794416
91.70734323874913,75.30068728522336,0.0035706962559849563,0.03086860325904339
91.16022099447514,75.30068728522336,0.003795121034156392,0.030853138000406708
91.78780239231882,75.30068728522336,0.0034936279868137067,0.03280155059939116
91.39623451161295,75.30068728522336,0.003616089733147745,0.031831588660114
91.51424127018184,75.30068728522336,0.003498466567319235,0.03229143512371249
91.61615619803679,75.30068728522336,0.003464296271719084,0.03297247298148259
91.33186718875717,75.30068728522336,0.003511841844771129,0.03238733748415696
91.63224802875074,75.38659793814433,0.003410862623375961,0.03266923593299598
91.55178887518103,75.38659793814433,0.003391982044361023,0.0331482836077329
91.49278549589658,75.4295532646048,0.003372963549576143,0.03345986371507862
92.15255055516816,75.51546391752578,0.003199683654181552,0.03331620042065088
92.0077240787427,75.51546391752578,0.003225288623670668,0.03424303969960416
91.91117309445904,75.64432989690721,0.003240947300756156,0.03435156204020828
91.78780239231882,75.60137457044674,0.0032861520313092175,0.034421591885080656
91.8092581666041,75.60137457044674,0.0033015831579598963,0.033898962625619214
91.67515957732124,75.64432989690721,0.003271308700836172,0.03382162221617792
91.74489084374832,75.64432989690721,0.0031964055467873552,0.03482712854797667
92.07745534516977,75.60137457044674,0.0030806696766075554,0.035186082553566526
92.02381590945663,75.64432989690721,0.0031490225867631897,0.03558008081705351
92.14182266802553,75.60137457044674,0.0030254656309584133,0.034991441081722884
92.16864238588211,75.64432989690721,0.0030701216469121544,0.03554370003125128
91.8950812637451,75.77319587628865,0.0031953560283228427,0.03526786190243214
91.93799281231561,75.64432989690721,0.0031245259675699607,0.035085997484221136
92.20082604730997,75.64432989690721,0.0030346256021622237,0.035363347157579925
92.286649144451,75.6872852233677,0.0030175388807102453,0.03543505247816751
92.21691787802392,75.73024054982818,0.003050698687070711,0.0355161092695348
92.22228182159525,75.73024054982818,0.0031099181308745314,0.03548057303008627
92.0506356273132,75.64432989690721,0.0030894998522153745,0.035135454224595394
92.58702998444457,75.6872852233677,0.002866640516440353,0.03613954679352388
92.2061899908813,75.60137457044674,0.002974363275698369,0.036052131046032165
92.41001984659121,75.73024054982818,0.0029747637969587634,0.03628798124630043
92.4797511130183,75.60137457044674,0.002873697554576629,0.03603705053083291
92.53875449230274,75.73024054982818,0.0029065539869670416,0.035779579675394746
92.31883280587888,75.73024054982818,0.0030192866709013583,0.035876841199523495
92.57093815373062,75.64432989690721,0.0028963785080321804,0.03601651064030621
92.69967279944214,75.55841924398625,0.00285051121247919,0.036613234524419884
92.88204688086681,75.55841924398625,0.0027392290407500094,0.03694249346413845
92.85522716301024,75.6872852233677,0.002774318080899612,0.0369459498814496
92.96786997800783,75.73024054982818,0.002764585930443447,0.03708117853536485
92.67285308158559,75.60137457044674,0.0029178353048289933,0.03663905789112333
92.7586761787266,75.55841924398625,0.0028223972306001574,0.036638804268943226
93.14488011586118,75.60137457044674,0.0027130062705405323,0.037051492453876025
92.66212519444295,75.51546391752578,0.0028513834609376868,0.036861743862801506
92.53875449230274,75.47250859106529,0.0028689926120416165,0.03659825095157955
92.833771388725,75.55841924398625,0.002810854103290516,0.036863966831374155
92.833771388725,75.47250859106529,0.0028620014260995353,0.03710533323204881
92.98396180872177,75.60137457044674,0.0027598577415614478,0.03724401713192105
92.82304350158236,75.73024054982818,0.00277162563917588,0.03694815818409202
