train_accuracies,val_accuracies,train_losses,val_losses
91.11194550233331,75.30068728522336,0.004383724441814082,0.028539605447510417
91.12803733304725,75.30068728522336,0.0040560497724042134,0.029219819788094546
91.24068014804485,75.30068728522336,0.00392486762513401,0.03047179698998499
91.62152014160812,75.30068728522336,0.0037292960366988614,0.029387866956569076
91.60542831089417,75.30068728522336,0.0037043738170266503,0.03019501929510628
91.4552378908974,75.30068728522336,0.0037233247635242144,0.02938854016997304
91.56251676232367,75.30068728522336,0.0036784576759951657,0.030998022814802954
91.33186718875717,75.30068728522336,0.0036768403354072456,0.0313871881046054
91.62152014160812,75.30068728522336,0.0035638200616795626,0.031487320704206415
91.6966153516065,75.30068728522336,0.003449711763397765,0.03119515301019619
91.27286380947272,75.30068728522336,0.0035683724812222914,0.032153099976940866
91.40696239875557,75.30068728522336,0.0034916825850888305,0.031581967504202196
91.5786085930376,75.30068728522336,0.00340770321102819,0.032250511699237726
91.52496915732446,75.34364261168385,0.0033461533801363674,0.03252538707654577
91.36405085018505,75.4295532646048,0.0033850292105453306,0.033385986695066094
91.35332296304243,75.47250859106529,0.0033699598069249935,0.03267459801631849
91.33723113232848,75.51546391752578,0.0033306355106515998,0.033041850472496394
91.83607788446065,75.51546391752578,0.003115196147466917,0.034524854407821784
91.71270718232044,75.51546391752578,0.003145081715196018,0.03419078598070979
91.73952690017701,75.55841924398625,0.003129176012877934,0.03447200305747105
91.92190098160168,75.60137457044674,0.003018601589455968,0.03483108041849615
91.94335675588692,75.64432989690721,0.0030005888021590785,0.034715068356943705
92.16864238588211,75.60137457044674,0.0029115473925196127,0.03547734545329362
92.3617443544494,75.60137457044674,0.002875164859162721,0.03540289209902773
91.76634661803358,75.64432989690721,0.0030738294286659293,0.03417870360970676
92.2061899908813,75.60137457044674,0.0028622038507571212,0.03582325198485987
92.27055731373706,75.60137457044674,0.0027973033720190316,0.03636378453743622
91.83607788446065,75.64432989690721,0.002995838411801786,0.035546853728720414
92.37247224159202,75.6872852233677,0.0028230219490745,0.03591143455887629
92.46365928230435,75.6872852233677,0.0027490048732972034,0.036619737149853115
92.66748913801428,75.73024054982818,0.002641874260102204,0.03700554630514298
92.35638041087807,75.85910652920961,0.002790344480185532,0.036615408117694086
92.69430885587083,75.6872852233677,0.002662763420360728,0.03725351340335848
93.12342434157593,75.77319587628865,0.0024784416318893313,0.03818404742618991
92.8766829372955,75.77319587628865,0.0025473173566549043,0.037480313490109704
92.96250603443652,75.77319587628865,0.0024956453807193604,0.03781950366891332
93.24679504371613,75.73024054982818,0.002397289617635633,0.038564798050108796
93.49353644799658,75.77319587628865,0.0023528827848972467,0.038905850993277334
93.26825081800139,75.77319587628865,0.0024004550827059156,0.03893009098758761
