train_accuracies,val_accuracies,train_losses,val_losses
58.365699100572364,33.11529026982829,0.0158344375476765,0.03674327268380175
64.89677023712184,36.05887162714636,0.013925592198766896,0.03987745069521719
68.95441537203598,36.09975470155356,0.01264611527914652,0.044415941271544086
70.93724448078495,38.18479149632053,0.012009295670716175,0.05088410841473184
73.01717089125103,41.9869174161897,0.011577933588851843,0.04414390496611108
75.52636958299263,39.08421913327882,0.01062315677460938,0.058170292773211674
76.89595257563369,39.2886345053148,0.010326085892412278,0.049398172467045386
78.86856091578088,40.02452984464432,0.00963101169408184,0.048910049610418664
79.71177432542927,40.92395748160262,0.009177732755043959,0.05532977891475181
80.386345053148,43.09076042518397,0.009044577641746156,0.05789626867968044
81.88368765331153,40.842191332788225,0.008500638382108799,0.05235473576473196
82.78822567457073,45.25756336876533,0.008135749490890508,0.05098579125821542
84.17825020441538,40.35159443990188,0.007696396290863014,0.05140478054909851
84.53597710547834,45.216680294358135,0.0075223853572508595,0.06195774598874133
83.39636140637776,42.8454619787408,0.007972345158582642,0.058396012102690076
86.28372853638594,43.41782502044153,0.006823509717200222,0.06442276596145755
86.89186426819296,46.60670482420278,0.006489958561566991,0.06475780181775596
87.43356500408831,46.97465249386754,0.006355196533790155,0.05415621865312291
87.69419460343418,47.914963205233036,0.006213433546233444,0.06455782755222461
88.02636958299263,47.75143090760425,0.006017455102122699,0.05838334297217605
91.73139820114473,45.99345870809485,0.004290208588099185,0.07976424835396904
93.31050695012266,47.54701553556828,0.003642677673110502,0.08934294300204111
93.81643499591169,47.75143090760425,0.003382956638828663,0.08559369032049607
94.37857726901063,49.01880621422731,0.0031057389221555466,0.08992266713451968
94.75163532297628,52.04415372035977,0.0029201100469190507,0.08271497643978402
95.31888798037612,48.52820932134097,0.002692791658747014,0.09842116893166318
95.528413736713,47.3017170891251,0.002609137217759803,0.0986160903511141
95.64595257563369,50.0,0.0024374379979383515,0.11265831927442199
95.80948487326248,49.75470155355683,0.0023896372030599183,0.10401054142151128
95.75327064595257,51.390024529844645,0.002345762386328519,0.10299119058439016
95.93724448078495,49.91823385118561,0.0023916712534814374,0.09709867608420496
96.44317252657399,48.97792313982011,0.002094332619221045,0.11181003250065925
96.38695829926411,50.408830744071956,0.002146852420581718,0.10578914173099709
96.5249386753884,47.17906786590352,0.002047908087133945,0.12122482543876692
96.64758789860997,47.996729354047424,0.001964473861892137,0.1157921684246422
96.57604251839739,50.65412919051513,0.002022991485917571,0.10253646280174848
97.01553556827474,48.52820932134097,0.0017880753910805625,0.11488087364424474
96.91332788225675,49.1414554374489,0.0016964739637067394,0.12056341272636407
96.90821749795585,50.61324611610794,0.001869875397119823,0.11327466434469402
96.98998364677024,50.490596892886344,0.0017692918182760577,0.11736995444761761
98.32379394930499,48.56909239574816,0.0010515085823324488,0.13881125960891985
98.86038430089943,48.48732624693377,0.0007646873027606087,0.14865076658868048
98.67130008176615,51.676206050695015,0.0008338462255664199,0.14809457347320906
98.90637775960752,51.390024529844645,0.0007120523231511612,0.16075359361637642
99.0443581357318,50.9403107113655,0.0005974995578334196,0.17113536542688154
98.86549468520033,50.28618152085037,0.0007294222703256187,0.1748521984939388
98.72751430907604,49.71381847914963,0.0008087778132500188,0.16652862370647764
98.91148814390843,50.531479967293535,0.0006675042923026062,0.16395524175851342
99.1465658217498,49.38675388389207,0.0005730816655044392,0.17444197242608933
98.93704006541292,51.88062142273099,0.0006456683238884331,0.1738342300167068
99.02902698282911,52.6573998364677,0.0006106414796418919,0.1667251008900091
99.1567865903516,50.24529844644318,0.0004973888572339891,0.17890492269277378
99.02902698282911,50.776778413736714,0.0006119395166266951,0.17985584710527422
99.22322158626329,48.85527391659853,0.0004581097604819365,0.1989241178564039
98.97281275551921,51.390024529844645,0.0007012239560182018,0.17779936384979272
99.28454619787408,50.8585445625511,0.000457839506065933,0.18811291607305444
99.0136958299264,49.795584627964026,0.0006054022554006853,0.18083275524398293
99.0647996729354,49.1005723630417,0.0005809252299098567,0.17144271719192541
99.20789043336059,50.9403107113655,0.0005176832008500894,0.18330785356772697
99.085241210139,47.83319705641864,0.0006095650572105489,0.16831236390529455
99.38675388389207,49.46852003270646,0.0004242759184114777,0.1755947803534744
99.61672117743254,49.95911692559281,0.00025309898716953383,0.18543956227119301
99.59627964022894,51.349141455437454,0.00026923414514305386,0.17884207766073607
99.68315617334423,48.896156991005725,0.0001927107761438275,0.18809541755295736
99.63205233033524,51.062959934587084,0.00020689762408979522,0.20489432532964724
99.71381847914962,51.71708912510221,0.00017627857759248882,0.20490894742608556
99.61161079313165,51.26737530662305,0.00020291746841864938,0.21114274818002446
99.63205233033524,49.795584627964026,0.000276857045049117,0.21156680476733727
99.69337694194603,50.24529844644318,0.0001916943076609169,0.21763854249032522
99.81091578086672,47.914963205233036,0.00012633372597272357,0.2240821533483847
99.76492232215863,49.95911692559281,0.00018216655741076174,0.2136117698516596
99.61161079313165,52.53475061324612,0.0002383297862192674,0.21734474841825122
99.55028618152085,52.04415372035977,0.0002877595465458195,0.21081480352194312
99.70870809484873,51.676206050695015,0.00019514761400133256,0.21666365749798927
99.76492232215863,51.59443990188062,0.00014733222557834766,0.23142855594319978
99.73937040065412,51.7988552739166,0.0001748713975387667,0.2263586632267725
99.80580539656582,52.00327064595257,0.00010637448461754009,0.2331849479909228
99.66271463614063,51.02207686017989,0.00024063530066972767,0.21835148851109254
99.72914963205233,51.7579721995094,0.00014015215933897647,0.21516037026293824
99.69848732624693,50.9403107113655,0.00018481216747015983,0.23120304023449478
99.85690923957482,51.43090760425184,8.896501760389185e-05,0.2325738566095285
99.84668847097302,51.349141455437454,8.949025420203297e-05,0.23864946244490118
99.84668847097302,50.776778413736714,0.00011424017171546713,0.23899445334907837
99.81602616516761,50.0,0.00012891148884347639,0.23691753549645986
99.83646770237122,50.817661488143905,0.00012032792964186878,0.2331334468485972
99.87735077677841,51.30825838103026,7.841295379620655e-05,0.2330521038099088
99.92845461978742,50.817661488143905,5.8657111136686237e-05,0.2450540202227364
99.9540065412919,51.22649223221586,3.7529272453068135e-05,0.25158857889869424
99.92334423548651,51.7579721995094,6.151561890913993e-05,0.24963494509044282
99.88757154538021,51.71708912510221,9.374031660131594e-05,0.2523022612293334
99.89268192968112,52.12591986917416,5.934635300538622e-05,0.24860768949800305
99.89779231398201,53.229762878168444,5.984519091926268e-05,0.25422591784891296
99.9080130825838,53.63859362224039,6.71067145289625e-05,0.2553161633180383
99.88246116107932,50.28618152085037,8.126938946045131e-05,0.26841511203924945
99.90290269828292,52.861815208503685,7.070836182533293e-05,0.25797084756104166
99.92845461978742,50.981193785772696,5.0459606792485405e-05,0.26076078356433285
99.85179885527393,50.73589533932952,9.327382296155373e-05,0.2538405749413778
99.91823385118562,51.83973834832379,4.820675258198582e-05,0.2605831176651762
99.90290269828292,53.06623058053965,5.5354733930358395e-05,0.2576481467470807
99.9080130825838,51.22649223221586,6.817320212492625e-05,0.266556922861132
99.92334423548651,51.26737530662305,6.904070476130664e-05,0.2669046322829589
99.91312346688471,51.22649223221586,4.332187234510217e-05,0.2639935342191383
99.94889615699101,51.59443990188062,4.905599657114267e-05,0.2647450853349338
99.93867538838921,52.00327064595257,3.7041750928040466e-05,0.26085261935985
99.9693376941946,51.83973834832379,2.003963230965639e-05,0.2682377138005254
99.93356500408831,51.59443990188062,5.13457712824363e-05,0.2680909931903381
99.9693376941946,51.7988552739166,1.7131660194578614e-05,0.26838831597435014
99.9795584627964,50.73589533932952,2.062458698262406e-05,0.26865119887295064
99.9744480784955,50.61324611610794,2.225147940074725e-05,0.27347948623307883
99.9540065412919,53.02534750613246,2.9095291803324862e-05,0.2728174029075017
99.9744480784955,52.20768601798855,1.6695520652903547e-05,0.2746948447270366
99.9744480784955,51.51267375306623,1.8644942733221663e-05,0.2787782354425039
99.95911692559281,51.7988552739166,2.3318153576293947e-05,0.27592990384760785
99.9693376941946,51.88062142273099,2.48934705696748e-05,0.2788782952169074
99.9693376941946,50.89942763695829,3.2133339576286915e-05,0.2839466607287977
99.91823385118562,50.695012264922326,5.652749771467177e-05,0.27654798871069197
99.95911692559281,52.00327064595257,2.5862588702937978e-05,0.2728103973391791
99.9693376941946,51.51267375306623,2.068145199996436e-05,0.2714758572379586
99.9795584627964,51.83973834832379,1.6446223403801204e-05,0.27644515719846535
99.9846688470973,51.062959934587084,4.6027461721784665e-05,0.2770394604418576
99.9897792313982,51.59443990188062,9.86722189047012e-06,0.275999244275097
99.9744480784955,52.330335241210136,1.7707472571087593e-05,0.276143467630993
99.95911692559281,53.06623058053965,2.1824263498455406e-05,0.2785272935522646
99.9642273098937,52.57563368765331,2.3618661451206412e-05,0.2763328267625386
99.9437857726901,52.616516762060506,4.673543933451951e-05,0.274357889484209
99.9744480784955,52.08503679476697,1.689419754060337e-05,0.272949514482612
99.95911692559281,52.20768601798855,1.790301003038845e-05,0.28190312245198185
99.9744480784955,52.08503679476697,1.804340209517713e-05,0.27878704016460126
99.9795584627964,52.28945216680294,2.021900554373979e-05,0.27648860747367754
99.9744480784955,52.45298446443173,2.109822488401875e-05,0.2745659146655902
99.9642273098937,51.47179067865903,2.3042157400870885e-05,0.27473071239468316
99.9948896156991,52.12591986917416,5.087700809308152e-06,0.2755157171656436
99.95911692559281,52.28945216680294,1.4518374185748491e-05,0.2783796286251539
99.9846688470973,50.8585445625511,2.5706236177172326e-05,0.2795864502523926
99.9795584627964,51.14472608340147,1.1799297913265456e-05,0.2774297091576864
99.9846688470973,51.18560915780866,2.5007473290551542e-05,0.2779409396092812
99.9642273098937,51.390024529844645,1.7236170354284433e-05,0.2806447472420269
99.9795584627964,51.7579721995094,1.7086185134223966e-05,0.27745060986996867
99.9948896156991,51.55355682747342,1.0033456554128433e-05,0.2786921137001119
99.9897792313982,52.04415372035977,1.3756450014412875e-05,0.27709421971150333
99.9846688470973,51.83973834832379,1.1270762720242174e-05,0.27867982022994287
99.9897792313982,52.08503679476697,7.745001900069765e-06,0.2775640606587769
99.9948896156991,51.26737530662305,8.40728925375905e-06,0.2817394347436489
99.9693376941946,51.63532297628781,2.792872128910532e-05,0.2793036891316549
99.9693376941946,52.00327064595257,1.656854317472505e-05,0.27889581030738814
99.9795584627964,51.7579721995094,1.349936175522535e-05,0.2787728477284641
99.9948896156991,51.51267375306623,8.97839254789792e-06,0.28093383220600865
99.9897792313982,52.04415372035977,3.773863498272512e-06,0.28207401769237256
99.9846688470973,51.02207686017989,1.8017818595068853e-05,0.28133525442901636
99.9846688470973,50.9403107113655,1.0454137424722803e-05,0.281367592020105
