train_accuracies,val_accuracies,train_losses,val_losses
49.62184197822239,24.69931271477663,0.020348741753011955,0.03621329851064485
49.804216059647054,24.69931271477663,0.017827261524037255,0.03153293728316363
49.52529099393874,24.69931271477663,0.017451637642185224,0.03383520506706435
50.06704929464142,24.69931271477663,0.017279653881251324,0.03822657743091231
49.57893042965188,24.69931271477663,0.017455078807312206,0.03804782361329831
48.945985088236874,24.69931271477663,0.01756569540296662,0.039888263126367965
49.857855495360184,24.69931271477663,0.017356504525569468,0.034738805593084225
49.53065493751006,24.69931271477663,0.017445740658908367,0.03664299206891421
49.25709381537306,24.69931271477663,0.01753230732870877,0.03323293661641091
49.72375690607735,24.69931271477663,0.017412841041884963,0.03554708593848235
49.91685887464464,24.69931271477663,0.017347358331425547,0.03854656641938023
49.857855495360184,24.69931271477663,0.017345175849632383,0.037124875369657764
49.20881832323124,24.69931271477663,0.017521207328007174,0.03446904551941914
49.359008743228024,24.69931271477663,0.01744141142038242,0.03582159916252615
50.683902805342484,24.69931271477663,0.017100677513637582,0.038138190751632876
50.03486563321354,24.69931271477663,0.017278082202395635,0.03554759764743015
49.600386203937134,24.69931271477663,0.017406814380219737,0.03466950262227828
49.589658316794505,24.69931271477663,0.017379217677468594,0.035154581057144606
49.77203239821917,24.69931271477663,0.017364346878100047,0.034999909602694494
49.81494394678968,24.69931271477663,0.017342182024669948,0.036460184328949326
50.09923295606931,24.69931271477663,0.01725413198315815,0.03507056741421575
49.6647535267929,24.69931271477663,0.017341498299319746,0.03477359802503766
49.804216059647054,24.69931271477663,0.017336959661233005,0.035469887502926734
49.777396341790485,24.69931271477663,0.01734564807968373,0.03592223213198259
49.50919916322481,24.69931271477663,0.017417358482804145,0.03486439667616513
49.45555972751167,24.69931271477663,0.01742325179893904,0.035660393075230196
48.945985088236874,24.69931271477663,0.01755014876883755,0.03527542941041829
50.54980421605965,24.69931271477663,0.017167574840893096,0.03681656638883643
49.29464142037226,24.69931271477663,0.017460831824094834,0.03461748209247474
50.14750844821112,24.69931271477663,0.017229675612006903,0.03620666789076582
49.4287400096551,24.69931271477663,0.017436261258398728,0.03465584779471876
49.97586225392909,24.69931271477663,0.017305874811095856,0.03749622286799847
49.9007670439307,24.69931271477663,0.01732104926388618,0.03543080159069337
49.75057662393392,24.69931271477663,0.01737144433083033,0.0360003162008995
49.21954621037386,24.69931271477663,0.01750830483911043,0.035715154343351874
50.233331545352144,24.69931271477663,0.017236249696119452,0.034753854805763644
49.70230113179209,24.69931271477663,0.017364358870645375,0.03581607855113921
49.30536930751489,24.69931271477663,0.01747864128623418,0.03453090649955871
49.4287400096551,24.69931271477663,0.017454740666130775,0.03620825231689768
49.20345437965993,24.69931271477663,0.01748855432707986,0.034386011205383184
49.155178887518105,24.69931271477663,0.01751940296787513,0.03514104123992199
49.21418226680255,24.69931271477663,0.017488220492472294,0.0355910576521531
50.22796760178083,24.69931271477663,0.01722070992309469,0.03664443152876654
49.30536930751489,24.69931271477663,0.017446373808392254,0.03538468609407186
49.84712760821756,24.69931271477663,0.017335912904814576,0.03543776991901938
49.568202542509255,24.69931271477663,0.017392043986047073,0.03584843132760107
50.02950168964222,24.69931271477663,0.017264571059052602,0.03601783831504612
50.217239714638204,24.69931271477663,0.017238577749380923,0.03562947511160906
49.600386203937134,24.69931271477663,0.017395606288350792,0.03584933483211445
49.94367859250121,24.69931271477663,0.017306748986442425,0.035742335341537944
49.45019578394035,24.69931271477663,0.017432614073108553,0.03589567006965683
49.52529099393874,24.69931271477663,0.017395920137514252,0.03549569522597126
49.26782170251569,24.69931271477663,0.01748209802632372,0.035698182381612736
49.04253607252051,24.69931271477663,0.017554712389528715,0.034882147185171596
50.024137746070906,24.69931271477663,0.01729721402409621,0.03620122972222948
