train_accuracies,val_accuracies,train_losses,val_losses
91.53569704446708,75.30068728522336,0.006084108628173232,0.03651580025155507
90.79547283162582,75.30068728522336,0.004598259835922174,0.027931245325510855
91.53569704446708,75.30068728522336,0.0040917081497811435,0.025580927143929545
91.46596577804002,75.30068728522336,0.004098938468717611,0.028570998029597745
91.4230542294695,75.30068728522336,0.004116790253955369,0.027263342265257312
91.07976184090543,75.30068728522336,0.004248767832731418,0.0268219988841141
91.94335675588692,75.30068728522336,0.003947224244391439,0.030975934481280262
91.12267338947593,75.30068728522336,0.004238911999460166,0.027795060596163178
91.86289760231723,75.30068728522336,0.003950121983370623,0.02889661346898251
91.4606018344687,75.30068728522336,0.004102670579156778,0.028860064099392378
91.40696239875557,75.30068728522336,0.004115816113721728,0.028548502899335113
91.6590677466073,75.30068728522336,0.004016677511094936,0.02851978566055906
91.46596577804002,75.30068728522336,0.00410201357446684,0.03062599919947613
91.52496915732446,75.30068728522336,0.004079376000021588,0.02926209797087378
91.64297591589336,75.30068728522336,0.00401639399353363,0.029260125232034737
91.5786085930376,75.30068728522336,0.004060540646526433,0.028535551077900678
91.75025478731965,75.30068728522336,0.003953358865141364,0.02900665733543996
91.44451000375476,75.30068728522336,0.004106900248943701,0.029797523385681902
91.09585367161938,75.30068728522336,0.0042349219041254195,0.027174073754716983
91.90580915088773,75.30068728522336,0.003896824476124135,0.028271144939285682
91.32113930161455,75.30068728522336,0.00412078666038308,0.027932909358119994
91.59470042375155,75.30068728522336,0.0040156208193534585,0.027699343794540747
91.56788070589498,75.30068728522336,0.00402711670573389,0.02932266986295197
91.3050474709006,75.30068728522336,0.004134151988973953,0.027873763713755252
91.88971732017379,75.30068728522336,0.003895005881438655,0.028755258645580702
91.32113930161455,75.30068728522336,0.004124012352645042,0.02774719206801907
91.70197929517782,75.30068728522336,0.003974459210824047,0.02786153509230369
91.34795901947112,75.30068728522336,0.004112283113285022,0.0294168835755476
91.69125140803519,75.30068728522336,0.003973692933916055,0.027486281879118217
91.44987394732608,75.30068728522336,0.004069536730534388,0.027378869007735215
91.43378211661212,75.30068728522336,0.004067345230253617,0.029312328505089757
91.17094888161776,75.30068728522336,0.004178650941069703,0.027506802331086544
91.70734323874913,75.30068728522336,0.003970661196136931,0.028625539163146745
