train_accuracies,val_accuracies,train_losses,val_losses
59.46954210956664,32.379394930498776,0.015548719064266294,95.18517994880676
65.40780866721178,34.055600981193784,0.01376298963201163,104.91136506199837
68.82665576451349,38.79803761242845,0.012754841669571517,102.81769979000092
70.50797219950941,38.30744071954211,0.012294650910908048,112.70540034770966
72.44991823385118,41.00572363041701,0.011650594804993392,119.08707231283188
74.86713000817662,37.81684382665576,0.010722704919379506,128.49004524946213
76.727309893704,41.128372853638595,0.010347868017364942,121.10976046323776
78.24509403107113,38.14390842191333,0.009825598503343413,121.07547396421432
79.4307031888798,42.150449713818475,0.009362016335047496,126.51490515470505
80.60609157808668,42.60016353229763,0.008979706194568563,148.48308950662613
81.51573998364677,42.886345053148,0.008586054255474642,132.31374913454056
82.99775143090761,44.27636958299264,0.008014069387699893,129.68988740444183
82.65024529844645,43.21340964840556,0.008231766492231937,144.4703667163849
83.33503679476696,43.54047424366313,0.008051996856839537,164.93430376052856
83.96872444807849,42.886345053148,0.00770710335735259,142.37033927440643
85.62448896156991,39.98364677023712,0.006956465967998628,172.0818886756897
86.10486508585446,45.74816026165168,0.006821432954480206,149.55225932598114
87.16782502044154,43.13164349959117,0.006241160590172679,174.62686216831207
87.80151267375307,47.26083401471791,0.006058974888896111,149.4049835205078
88.29210956663941,47.05641864268193,0.005988166566430998,154.0522722005844
91.56275551921505,49.591169255928044,0.0043827277186150775,203.08948612213135
93.20318887980376,49.46852003270646,0.0036261811470654766,199.0671867132187
93.7551103843009,50.490596892886344,0.00334590409132473,205.02543139457703
94.47567457072772,48.896156991005725,0.0030880698982553097,222.9666576385498
94.53188879803761,49.182338511856095,0.003045805235826833,225.33869194984436
95.16046606704825,52.49386753883892,0.002810437467085534,221.19078242778778
95.5846279640229,50.36794766966476,0.0025879881068546695,248.06681871414185
95.5744071954211,50.28618152085037,0.002455686155569763,251.45700645446777
95.83503679476696,51.103843008994275,0.0023515559041549267,268.35027718544006
96.04456255110384,51.55355682747342,0.002204929931979388,291.7592341899872
95.93724448078495,49.1005723630417,0.0023180568355264312,278.7966876029968
96.45850367947669,47.79231398201145,0.0020362516046490845,322.5433678627014
96.4022894521668,51.71708912510221,0.0021551573590008247,288.3370704650879
96.55049059689289,50.57236304170074,0.0020442966620769485,240.80310201644897
96.48916598528209,47.83319705641864,0.001982050637531042,308.90898728370667
96.95421095666394,48.48732624693377,0.0017647358144892195,294.92266750335693
97.16373671300082,49.26410466067048,0.0017243372469895632,368.03269720077515
96.97976287816844,48.77350776778414,0.0018142492354138624,328.20684814453125
96.81623058053965,48.65085854456255,0.0019138021239715204,314.6819224357605
97.42947669664758,48.323793949304985,0.001515967819370985,362.4067106246948
98.47199509403107,51.71708912510221,0.0009075987998441063,387.1280164718628
98.85527391659853,51.7988552739166,0.0007093928833346402,420.41047859191895
98.69174161896974,52.698282910874894,0.0008759070559703408,420.9994077682495
98.86549468520033,50.8585445625511,0.0006818555676783256,447.8727149963379
98.93192968111202,51.103843008994275,0.0007046452866008848,460.17354440689087
99.02902698282911,51.96238757154538,0.0006011652647487757,502.10095596313477
98.82972199509403,53.556827473426004,0.0007447881701823116,457.0510923862457
98.91659852820932,51.96238757154538,0.0006865566769095577,502.7520079612732
99.085241210139,51.7579721995094,0.0006329956832889711,480.3528938293457
99.0801308258381,52.04415372035977,0.0005636422034518294,477.73005199432373
98.95237121831562,51.062959934587084,0.0006438179400579552,505.9162712097168
99.1465658217498,51.349141455437454,0.0004940326031587552,524.460063457489
98.70707277187243,48.97792313982011,0.0007720380154041547,497.6930441856384
99.11590351594441,51.30825838103026,0.0005644192470620904,501.70892810821533
99.1107931316435,51.71708912510221,0.0005430930562193645,527.9592652320862
99.23344235486509,53.39329517579722,0.00046272286131286136,550.0193729400635
99.19766966475879,50.695012264922326,0.0004946145270655514,562.4277400970459
98.86038430089943,50.9403107113655,0.0007047684277716328,534.68150806427
99.02902698282911,51.83973834832379,0.0006345759868248072,526.1274752616882
99.24366312346689,49.38675388389207,0.0004573596779789773,567.019033908844
99.47363041700737,51.390024529844645,0.00031608857053362074,568.7962174415588
99.51962387571545,51.30825838103026,0.00030166845811622464,574.0208430290222
99.70359771054783,51.390024529844645,0.0001991455982577637,597.3352103233337
99.56050695012266,52.616516762060506,0.00030474243064004206,588.175398349762
99.64227309893704,51.676206050695015,0.0002791211703097952,577.1129117012024
99.74959116925592,51.63532297628781,0.00017984932216452172,606.0350408554077
99.68826655764514,50.61324611610794,0.00018870092044465084,636.4176907539368
99.66782502044154,52.41210139002453,0.00020805282729748436,640.4490509033203
99.68315617334423,51.7988552739166,0.000229632871034127,623.3399271965027
99.77514309076042,53.147996729354055,0.0001527613163175628,646.6709957122803
99.61672117743254,53.556827473426004,0.00020881817738138304,648.2380294799805
99.80069501226492,52.53475061324612,0.00013019434540033296,682.6592488288879
99.69848732624693,52.12591986917416,0.00023282574598643802,645.7677974700928
99.73937040065412,51.47179067865903,0.0001765907238703028,683.1342315673828
99.66271463614063,52.12591986917416,0.00024641751466375906,692.8340039253235
99.71892886345053,52.6573998364677,0.00017019720417235673,691.2659349441528
99.74448078495503,51.92150449713818,0.00016106111328171842,672.0633144378662
99.65760425183974,51.88062142273099,0.00021349575584345715,683.3844208717346
99.76492232215863,50.776778413736714,0.00015238584891333768,721.8634572029114
99.62183156173344,52.57563368765331,0.00022802774108144532,685.7670502662659
99.71381847914962,51.63532297628781,0.0001807205427263061,689.7229838371277
99.84668847097302,52.37121831561733,9.465111142390556e-05,681.2070913314819
99.82624693376943,51.30825838103026,0.0001073115942428336,709.9018602371216
99.84668847097302,52.902698282910876,8.892340033285449e-05,696.2565846443176
99.87224039247752,52.08503679476697,6.897791877209615e-05,709.116865158081
99.91823385118562,52.698282910874894,5.465191191050173e-05,726.3868870735168
99.9080130825838,52.616516762060506,7.730735886956782e-05,731.4726366996765
99.85690923957482,52.49386753883892,9.520532298382733e-05,736.4664182662964
99.83135731807032,51.51267375306623,0.00010787752589480588,737.5628943443298
99.91312346688471,52.78004905968929,5.287494671805758e-05,749.7670745849609
99.88757154538021,53.229762878168444,6.905371102963208e-05,740.8479909896851
99.90290269828292,52.24856909239575,7.871478037182116e-05,748.7022814750671
99.86201962387572,52.16680294358136,0.00010311957280631685,737.4757866859436
99.87735077677841,51.30825838103026,8.338691774770199e-05,745.4472489356995
99.92334423548651,52.6573998364677,5.036367441273315e-05,753.9477910995483
99.89268192968112,52.57563368765331,7.455280708451398e-05,738.4280672073364
99.9080130825838,53.84300899427637,5.780466437821851e-05,745.4021849632263
99.91823385118562,53.02534750613246,4.917377952166823e-05,751.232967376709
99.89779231398201,52.330335241210136,5.8595374580938794e-05,778.6090312004089
99.92334423548651,52.08503679476697,8.133872334273139e-05,779.8150978088379
