train_accuracies,val_accuracies,train_losses,val_losses
52.02882256745708,41.782502044153716,0.016808975769704908,0.028819116942724633
57.91087489779232,28.37285363859362,0.01572226161230127,0.04364973739191634
59.8630417007359,40.883074407195416,0.01523236987483326,0.03066746358099475
59.62796402289452,44.48078495502862,0.014987095273598627,0.029607074257543803
60.680703188879804,47.383483237939494,0.014696797257013625,0.02563918252777878
61.71300081766149,55.60098119378577,0.014194138593307695,0.022927387318256345
62.4948896156991,45.25756336876533,0.014030904289813238,0.027184684125010537
64.00245298446443,50.817661488143905,0.01373571689139354,0.02569239875355024
64.66680294358136,46.15699100572363,0.013542898521680181,0.03165238319560337
65.42825020441538,53.39329517579722,0.013416016871872634,0.024646121518151837
66.58319705641864,53.31152902698283,0.013044977457074483,0.024792059336104358
68.17763695829926,51.02207686017989,0.012718589195124166,0.029496432139628846
67.8556827473426,49.46852003270646,0.012671025723480877,0.02818198644617787
68.60690923957482,52.698282910874894,0.012528157745010524,0.0280208352889229
70.14002452984465,53.10711365494684,0.01216088586889713,0.02904033540570629
70.20645952575634,62.42845461978741,0.012137864572426285,0.02132957183793248
71.93887980376125,67.66148814390843,0.01160912493888048,0.01897360654951409
71.82134096484056,60.30253475061325,0.011704128446515865,0.02376573615062461
72.58789860997547,60.99754701553557,0.011346248401906144,0.023252412914401277
73.70707277187243,73.58953393295175,0.011083044681335606,0.015930414163276785
76.11917416189698,64.34995911692559,0.010248292106921835,0.022555848984131537
76.35425183973835,61.48814390842191,0.01015711208014998,0.024444158578128573
77.27412101390024,64.18642681929681,0.00999878013989327,0.022468440094543886
77.86181520850369,61.77432542927228,0.009569823961226744,0.025434103725098824
78.41884709730171,69.95094031071136,0.009649003389080528,0.018431327244052123
78.62326246933769,69.7056418642682,0.009481202736375084,0.0195568607219983
79.3949304987735,73.63041700735894,0.009273066061669968,0.016474605313306544
79.95196238757154,68.84709730171708,0.00893943812827582,0.020926288669458296
80.65719542109566,61.73344235486509,0.008705556011535623,0.025361346636799058
81.42375306623057,55.723630417007364,0.008527668308350923,0.0322628632151291
