train_accuracies,val_accuracies,train_losses,val_losses
49.80580539656582,26.124284546197874,0.017702870416658294,0.03707468919060022
50.71034341782502,26.369582992641043,0.017181317337947796,0.037227127557880844
51.619991823385114,27.596075224856907,0.01698324467167441,0.03626790453884705
52.96913327882257,28.168438266557644,0.016615637737225044,0.03742942501557039
53.95543744889616,28.25020441537204,0.01639331062724136,0.03764567824532921
54.65556009811938,29.599345870809486,0.01620099756589505,0.038311516968129795
55.23303352412101,28.495502861815208,0.01608617523363742,0.03809559067447753
55.56009811937857,29.27228127555192,0.016267029020268216,0.03767981648883757
56.2040065412919,31.152902698282908,0.01599234352017755,0.03670897571794926
56.873466884709735,30.212591986917413,0.0157572083945827,0.038498480046565475
57.1187653311529,30.335241210139003,0.015688487740564035,0.03906816261183114
57.48160261651676,31.275551921504498,0.015536074917260877,0.03712309837243836
57.54803761242846,31.07113654946852,0.015509442486423308,0.03734997129303846
58.66721177432544,30.78495502861815,0.015279042780496795,0.038274440978359026
59.39288634505316,30.17170891251022,0.015182622862966063,0.03828847361995076
59.14758789860998,30.41700735895339,0.01528550787103147,0.03882611889577945
60.22076860179886,30.539656582174977,0.014905740114771141,0.03884108806865096
60.103229762878165,31.643499591169256,0.014854046679844354,0.03834124673416842
59.60241210139002,33.23793949304988,0.015073741486909832,0.03676086957836775
60.527391659852825,33.074407195421095,0.01490456799162477,0.03797328673175194
60.7318070318888,31.35731807031889,0.014629208532299843,0.03899809839973076
60.45584627964023,32.174979558462795,0.014721039807513808,0.03807685433453648
61.49325429272281,31.561733442354868,0.014553760361910256,0.0388942175557744
61.396156991005725,31.807031888798036,0.014730419838711168,0.0389068045044959
60.527391659852825,32.33851185609158,0.014839602626695656,0.038033622532522494
61.539247751430906,32.33851185609158,0.01453323990947286,0.038434664050965454
61.723221586263286,32.665576451349146,0.014600208897268489,0.03808037507806951
61.94296811120196,31.766148814390842,0.014482208910662427,0.03845952814315443
62.14227309893704,31.520850367947666,0.014487017439533624,0.03876952668583403
