train_accuracies,val_accuracies,train_losses,val_losses
91.46596577804002,75.30068728522336,0.004101866560330262,0.029733034466870156
91.36941479375636,75.30068728522336,0.0039439485322691845,0.032554595083113494
91.2621359223301,75.30068728522336,0.003906618904749806,0.03098948156265894
91.4552378908974,75.30068728522336,0.0037652387509092217,0.03211762812756693
91.4552378908974,75.30068728522336,0.00373051705179869,0.03180436920566657
91.41232634232688,75.30068728522336,0.0037101640623339203,0.031065740195323818
91.23531620447352,75.30068728522336,0.0037591115585596004,0.03279220822340844
91.53033310089577,75.30068728522336,0.003611357824270743,0.036809837842468954
91.68052352089256,75.30068728522336,0.0036947422188357056,0.03094315000960149
91.5410609880384,75.30068728522336,0.0036512842466904357,0.03187106744885521
91.60542831089417,75.30068728522336,0.0035944010171974727,0.032078229514977984
91.2996835273293,75.30068728522336,0.0037109774985936,0.032886981727280155
91.57324464946629,75.30068728522336,0.003559624404074814,0.030393407175227795
91.83071394088934,75.30068728522336,0.0034108770600498246,0.03485242897225384
91.48742155232526,75.25773195876289,0.003509813687869365,0.03348974733936674
91.1441291637612,75.30068728522336,0.003621713438216232,0.03560893067968465
91.28359169661535,75.30068728522336,0.003519063575387813,0.03422008953265257
91.22995226090221,75.30068728522336,0.0035429521119267502,0.03496711840133
91.47669366518264,75.30068728522336,0.003392481123958126,0.03362764540221222
91.55715281875236,75.25773195876289,0.0033848518440250624,0.03642853067650162
91.4230542294695,75.17182130584192,0.0033447127413592714,0.03701450818944786
91.41769028589819,75.30068728522336,0.003351398312522127,0.0352462229464536
91.75561873089096,75.25773195876289,0.0032280143459266024,0.03578138855986835
91.84680577160329,75.25773195876289,0.0032187367328406916,0.03656415553936332
91.86289760231723,75.25773195876289,0.003179904938508262,0.03574808608801376
91.87362548945985,75.38659793814433,0.0031311295010185048,0.03764128903666338
91.97017647374349,75.30068728522336,0.0031367491519888194,0.03621199197388699
91.72879901303438,75.34364261168385,0.003178148475622329,0.03924296942901161
92.01845196588532,75.30068728522336,0.0031009328236920007,0.03931019794279102
91.99163224802875,75.4295532646048,0.0031156694261865836,0.03927743873923786
92.50120688730354,75.47250859106529,0.002911021278141324,0.040192211923730334
