train_accuracies,val_accuracies,train_losses,val_losses
91.4552378908974,75.30068728522336,0.004062663568085367,0.031360135367300195
91.4230542294695,75.30068728522336,0.003864039411577587,0.03125176191989243
91.47669366518264,75.30068728522336,0.0038424358016655997,0.03134217711655212
91.64297591589336,75.30068728522336,0.003558140769696783,0.031317166672840305
91.380142680899,75.30068728522336,0.0035351154214657535,0.031183501919955527
91.72343506946306,75.30068728522336,0.0033252903644998832,0.03576731543645544
91.5410609880384,75.38659793814433,0.0034035837046675356,0.031620154805366216
91.83607788446065,75.38659793814433,0.0033313131540552527,0.0328864780793933
92.10963900659766,75.55841924398625,0.003236220786786096,0.031097747236682276
92.36710829802071,74.91408934707904,0.003173133300610643,0.03615150113167606
92.76940406586924,75.47250859106529,0.0029870180204012733,0.03642568195837188
92.62457758944376,75.30068728522336,0.0030316939891781034,0.03364600883828815
92.86595505015288,75.64432989690721,0.00288141512676721,0.036436747505947234
92.73185646087003,75.12886597938144,0.0030362151811147257,0.03665771925201019
92.85522716301024,75.30068728522336,0.0029073347421619267,0.03911279492629084
93.05905701872015,75.12886597938144,0.0028710239976248867,0.03622986969803668
93.33261814085716,75.47250859106529,0.0027658272326194005,0.03915731720362319
93.28970659228665,75.2147766323024,0.0027911577114273583,0.03682375246502101
93.3111623665719,75.47250859106529,0.0027097982522263065,0.03962431117312989
93.45598884299737,75.47250859106529,0.002695637947475041,0.03934748144740322
93.9011961594164,75.17182130584192,0.002459164607243042,0.04145790121591685
94.30885587083624,75.4295532646048,0.0022889156952228184,0.04044350527052502
94.49659389583222,75.04295532646049,0.002263899774323642,0.042792213550221524
94.59314488011586,75.2147766323024,0.0021990892481180127,0.047947891801635695
94.44295446011908,74.35567010309279,0.002265379990413621,0.04153273681889182
94.75942713082658,75.25773195876289,0.002158710208671953,0.04407530491155511
94.74869924368396,75.12886597938144,0.002063489715010567,0.040425030444988734
95.11344740653328,75.2147766323024,0.002009794920730265,0.04537598178277906
95.07589980153409,75.2147766323024,0.002023663653226347,0.04213424527872021
95.45673979509736,74.69931271477664,0.0018412620774837694,0.0526826269288557
95.49428740009655,74.91408934707904,0.001873959810769012,0.04662273022829462
95.59083838438019,75.04295532646049,0.0017809956865059964,0.05040548073609529
95.73030091723435,74.61340206185567,0.0017385968783557517,0.05021712045694135
95.85903556294588,74.95704467353951,0.0016794737644185054,0.0511286217602101
95.54792683580968,75.34364261168385,0.0018010641039462889,0.04517363974723734
95.99849809580003,74.65635738831615,0.0016268498854428803,0.04988069955301167
95.61229415866546,75.04295532646049,0.0017547483615120026,0.048105711248204036
95.9824062650861,75.60137457044674,0.0016904441349139215,0.0492225409016538
95.74639274794829,74.61340206185567,0.0016685199746670723,0.04931084619782212
96.1808721772247,74.7852233676976,0.0015637068143138926,0.053265170823091394
96.819181462211,73.96907216494846,0.0012766234298324441,0.05802040289738616
96.90500455935204,74.3127147766323,0.0012868975158981636,0.05974333709317077
97.26438877863005,73.53951890034365,0.0011418217723219125,0.05718380279512596
97.18929356863167,74.69931271477664,0.0011353676084516497,0.061702395670109544
97.28584455291531,74.5704467353952,0.0011239095872958168,0.06046537684474326
97.43603497291208,73.96907216494846,0.0010668249805927971,0.06081607934592381
97.43603497291208,74.65635738831615,0.001031511003395919,0.0650106341218219
97.64522877219332,74.39862542955326,0.0009486214138445257,0.06875495242172551
97.73105186933434,74.26975945017182,0.000922279157263544,0.06527264366331238
97.73105186933434,74.52749140893471,0.000991832179961576,0.06494181509820994
97.6023172236228,73.71134020618557,0.0009539585936769737,0.06754875875376581
98.11725580646892,73.8831615120275,0.000777122250077641,0.07475854713478546
97.84905862790323,74.0979381443299,0.0008918789724789588,0.06782776730885581
97.79005524861878,75.2147766323024,0.0009183000143013828,0.07068725659262351
98.03679665289921,74.3127147766323,0.0008599616416582318,0.06908134117588893
98.05288848361316,74.22680412371135,0.00081752018903572,0.0722309708422453
98.04752454004185,74.22680412371135,0.0008102000242626247,0.07610543675283034
97.84905862790323,74.44158075601375,0.0008587914967975596,0.07404635965110433
98.11189186289761,74.44158075601375,0.0007622892005565118,0.07447004624137565
98.3908169286059,74.91408934707904,0.0006477352329663328,0.0785271474381283
98.56782706645926,74.39862542955326,0.0005978786080480772,0.08186220177127243
98.83602424502494,74.69931271477664,0.000463197147632302,0.08772245774457041
98.8574800193102,74.3127147766323,0.0004875776491825932,0.08837135183293679
98.78238480931181,74.39862542955326,0.000513325761441519,0.08656044543042292
98.86284396288151,74.05498281786942,0.0004737397093114953,0.0899030756635577
98.9754867778791,74.22680412371135,0.00047810074323168276,0.08974158892212387
98.98085072145041,73.96907216494846,0.0004086844313612226,0.0969301025798029
98.93257522930858,73.96907216494846,0.0004721177660018856,0.09124980102093368
98.87893579359545,74.05498281786942,0.00046466454038849724,0.0918582263822696
99.06130987502011,74.01202749140894,0.0004211339235599319,0.09786448002718084
99.0988574800193,74.52749140893471,0.0003992211304808189,0.0982124410289931
99.0988574800193,74.05498281786942,0.00035537141198424197,0.10109810140532964
99.05058198787748,74.14089347079039,0.00038399152263363703,0.09865709930147074
99.17931663358901,73.6683848797251,0.00035479797140367523,0.09699141802594283
99.1310411414472,73.49656357388317,0.000366959696897248,0.10211047054391637
99.08812959287668,74.22680412371135,0.0003656049757649119,0.10654385856149119
99.16322480287508,74.0979381443299,0.00033989865641391963,0.1069055149895063
99.20077240787427,74.14089347079039,0.0003123220143846322,0.11141764162009489
99.22222818215953,73.96907216494846,0.00031867753562256975,0.10777920034163571
99.0559459314488,73.4536082474227,0.0003825454509572784,0.10389404948470508
99.3295070535858,73.84020618556701,0.00028284936519590894,0.10667354152201838
99.39923832001287,73.79725085910653,0.0002641203517950202,0.10931768644736324
99.53333690929571,73.53951890034365,0.0001979102350690631,0.11390021640913005
99.42605803786945,73.1529209621993,0.00022687119504732404,0.11737120832999468
99.52260902215309,73.96907216494846,0.00022566747767942808,0.11760033678048998
99.46360564286863,73.4536082474227,0.00021926167622193506,0.11570655249302832
99.46360564286863,73.19587628865979,0.00019437969742073092,0.11897233658587429
99.50115324786783,73.53951890034365,0.0002191437475802972,0.12159854474589885
99.44214986858339,73.4536082474227,0.0002245305095544306,0.12441396527012323
99.53870085286702,74.05498281786942,0.0001690594756548038,0.12707372309848677
99.49042536072521,74.35567010309279,0.00021635429193901472,0.12330300009251761
99.56552057072359,73.53951890034365,0.00020096698993140176,0.12448027453497958
99.61379606286542,74.22680412371135,0.0001600279398202035,0.12549083670752018
99.52260902215309,73.62542955326461,0.00021377281514942952,0.12518580691400913
99.57088451429492,73.96907216494846,0.00018903695660228088,0.1216675322346831
99.61379606286542,73.49656357388317,0.00015472590311646893,0.12431213546134659
99.60306817572278,73.84020618556701,0.00017335415959982773,0.12873016610518387
99.65134366786461,73.28178694158075,0.00016157422782511093,0.1278764405247922
99.59234028858016,73.62542955326461,0.00018431651121871454,0.1319934515997806
99.64061578072199,74.05498281786942,0.00015848935175617477,0.13384680499959195
99.61379606286542,73.92611683848797,0.00015504965423839413,0.13346704498510065
99.8015340878614,73.84020618556701,9.608479434175831e-05,0.13576736841829856
99.64061578072199,73.6683848797251,0.0001498449524859845,0.13356996045168948
99.7639864828622,73.8831615120275,0.0001018682638575684,0.13688022101013836
99.71571099072037,73.4536082474227,0.00011482324114114341,0.13639297325958585
99.74789465214826,73.58247422680412,0.0001272706144017992,0.13670731708179873
99.73180282143433,73.6683848797251,0.00013725821267378857,0.13788646948778854
99.68889127286381,73.92611683848797,0.00014075360816556606,0.13714647191667473
99.8015340878614,73.71134020618557,8.768563486850676e-05,0.13826927402397998
99.77471437000483,73.6683848797251,0.00010137124772118363,0.1398881408777984
99.74789465214826,74.05498281786942,0.00011047210583405397,0.13881552513814618
99.70498310357775,74.18384879725086,0.00011952606501637693,0.13953872383470148
99.80689803143271,73.8831615120275,8.670651185428418e-05,0.14066504129147417
99.726438877863,73.58247422680412,0.00011719502373738047,0.13860575954491414
99.77471437000483,73.3676975945017,9.73499586267122e-05,0.13859685325725152
99.7639864828622,73.62542955326461,0.00011253659286831016,0.14206692405963453
99.78007831357614,73.4536082474227,9.066754545751815e-05,0.14287290824006388
99.83908169286059,73.53951890034365,7.840834227860353e-05,0.14513484015420744
99.77471437000483,73.62542955326461,9.702325109124695e-05,0.14550044187132583
99.78007831357614,73.71134020618557,9.345477612622941e-05,0.14454605639640902
99.8015340878614,73.58247422680412,7.946306966316022e-05,0.14504356070807586
99.78007831357614,73.79725085910653,8.593003806151459e-05,0.14664527804788688
99.77471437000483,73.75429553264605,9.835409818219997e-05,0.14708137951319825
99.79617014429009,73.6683848797251,7.703700645502735e-05,0.14654465712994158
99.87126535428847,73.71134020618557,5.6099788040202056e-05,0.14814990827571162
99.74789465214826,73.79725085910653,0.00011212954829286583,0.1493157335803501
99.83908169286059,73.62542955326461,6.590446591774515e-05,0.1490682974437788
99.80689803143271,73.4536082474227,7.540684842799789e-05,0.14902499379470938
99.87126535428847,73.23883161512028,6.695741460101518e-05,0.14993288865177115
99.86053746714585,73.53951890034365,6.671381464794671e-05,0.15224731822275214
99.78544225714745,73.23883161512028,8.20168512950211e-05,0.15070180948097595
99.82835380571797,73.23883161512028,7.984062880233657e-05,0.15097185258651685
99.78007831357614,73.49656357388317,9.482191016195488e-05,0.15117055103651356
99.7639864828622,73.19587628865979,9.733871976783872e-05,0.15053940507939068
99.81762591857533,73.58247422680412,7.16254319460367e-05,0.15177200093936005
99.84980958000322,73.84020618556701,6.344098835399035e-05,0.15400917982525866
99.83908169286059,73.58247422680412,6.777472798816047e-05,0.15295690154011482
99.87126535428847,73.58247422680412,5.143684720247875e-05,0.15436896905320005
99.8015340878614,73.41065292096219,8.356915880028989e-05,0.15443342273539917
99.82835380571797,73.49656357388317,8.142560510395216e-05,0.1543331768621898
99.79617014429009,73.3676975945017,0.0001171169029505495,0.15304827087875247
99.85517352357454,73.84020618556701,6.25723588806364e-05,0.15459861929812052
99.83371774928928,73.71134020618557,7.758772004923655e-05,0.15472373791981914
99.86053746714585,73.8831615120275,7.344617689258351e-05,0.1548626053686239
99.85517352357454,73.79725085910653,6.730437320534243e-05,0.155251330305695
99.86590141071716,73.79725085910653,5.586753959707067e-05,0.15585587025073272
99.8819932414311,73.71134020618557,4.96975471396332e-05,0.1558015595500118
99.83908169286059,73.75429553264605,6.44729845820739e-05,0.1551121136395035
99.83371774928928,73.62542955326461,7.910567151250212e-05,0.1554500936458321
99.81226197500402,73.75429553264605,7.634511306868621e-05,0.15523326835409848
99.8444456364319,73.6683848797251,6.925154117062316e-05,0.15474465627665712
99.89272112857373,73.79725085910653,5.733137527406029e-05,0.15646580603293542
99.81762591857533,73.75429553264605,6.343674338797106e-05,0.15689015148804725
99.8819932414311,73.8831615120275,5.299667235063627e-05,0.15766035776938486
99.79080620071878,73.62542955326461,7.798030540895481e-05,0.1570874464607774
99.86590141071716,73.62542955326461,7.517464417916189e-05,0.1579729474450659
99.85517352357454,73.62542955326461,7.030289282397505e-05,0.15713697231194756
99.7693504264335,73.53951890034365,0.00010466252522939121,0.15604874588766865
99.8444456364319,73.58247422680412,6.487171602683859e-05,0.1561915417854353
99.86053746714585,73.75429553264605,5.882315164475134e-05,0.15703936182476558
99.86590141071716,73.8831615120275,6.511284314648028e-05,0.15717865815281662
99.87126535428847,73.96907216494846,5.3003229346337536e-05,0.15660786759815398
99.83908169286059,73.84020618556701,7.290706024640946e-05,0.15730323563716928
99.90344901571635,73.75429553264605,5.8040496527003676e-05,0.1569339017130671
99.82835380571797,73.96907216494846,6.115027218656323e-05,0.15681531544743968
99.90881295928766,73.75429553264605,4.913969325377379e-05,0.1573909960668008
99.83908169286059,73.92611683848797,7.06614289067652e-05,0.15742922068872675
99.88735718500241,73.79725085910653,4.440650197570967e-05,0.15780392346071673
99.91417690285898,73.79725085910653,4.345388968978891e-05,0.1580142562132446
99.82835380571797,73.71134020618557,8.398195694559058e-05,0.1585709834365331
99.83371774928928,73.92611683848797,7.135436056454364e-05,0.1583897581443397
99.86053746714585,73.79725085910653,5.014176668072225e-05,0.15827775836068217
99.90881295928766,74.01202749140894,6.821007500847702e-05,0.15878456711757702
99.82298986214666,73.79725085910653,5.325355429948905e-05,0.1583911467520492
99.8819932414311,73.8831615120275,6.509576786781575e-05,0.15849426128306263
99.82298986214666,73.79725085910653,8.28306660547064e-05,0.15842143843576845
99.82298986214666,74.01202749140894,6.251476132033424e-05,0.15745323011526619
99.90344901571635,73.84020618556701,4.75153294040963e-05,0.15776728646616897
99.83908169286059,73.8831615120275,5.952794458482347e-05,0.15754123909048467
99.87126535428847,73.75429553264605,5.9797910231672564e-05,0.15835938689567364
99.9249047900016,73.84020618556701,3.618244286509065e-05,0.15872375063013178
99.86053746714585,73.92611683848797,5.6492863420711874e-05,0.15896493135699427
99.87126535428847,74.01202749140894,5.207240849664918e-05,0.15878325005030822
99.89272112857373,74.05498281786942,5.3469962143713774e-05,0.1592211887537874
99.8819932414311,73.96907216494846,5.078541699799843e-05,0.15886141725984254
99.89272112857373,73.96907216494846,5.32469410815227e-05,0.15932900832473504
99.89272112857373,73.84020618556701,6.170432336604968e-05,0.15915406966864779
99.83908169286059,73.75429553264605,5.697301907294067e-05,0.15888280410133943
99.8766292978598,73.71134020618557,6.10423689348839e-05,0.15905371335935356
99.86053746714585,73.92611683848797,5.493868120794687e-05,0.15876947186311288
99.86053746714585,73.6683848797251,5.560092674026194e-05,0.15847190964978614
99.85517352357454,73.6683848797251,5.2023494177414294e-05,0.1587993799925012
99.89272112857373,73.75429553264605,4.977706007658652e-05,0.15911850096822694
99.8819932414311,73.75429553264605,4.512925128824999e-05,0.15928812611298443
99.89272112857373,73.6683848797251,4.409395598888115e-05,0.1591655835263518
99.8819932414311,73.8831615120275,5.6040352135232945e-05,0.15895226702394719
99.88735718500241,73.96907216494846,5.420371739363903e-05,0.15920397007248915
99.9249047900016,73.62542955326461,2.978030846947039e-05,0.15981559657426336
99.82298986214666,73.6683848797251,8.09344433161594e-05,0.1595167205594726
99.9195408464303,73.8831615120275,3.676612682100905e-05,0.15942467567502402
