train_accuracies,val_accuracies,train_losses,val_losses
91.3050474709006,75.30068728522336,0.004117224979277464,0.032697622288223295
91.31577535804324,75.30068728522336,0.004080360443951001,0.02759238591584092
91.15485705090383,75.30068728522336,0.0041321072613942625,0.029096487479098782
91.49814943946791,75.30068728522336,0.0038904479483443926,0.03248083575779118
91.48205760875395,75.30068728522336,0.003816162459686169,0.03271138120788274
91.13876522018988,75.30068728522336,0.0040067895125006844,0.025214389997095996
91.57324464946629,75.30068728522336,0.0038972954262126536,0.029508961907898385
91.59470042375155,75.30068728522336,0.0037931462496364025,0.030534542051281564
91.79853027946146,75.30068728522336,0.003733548553487566,0.02668757009547191
91.49278549589658,75.30068728522336,0.0037737299477797314,0.031234921647485384
91.49814943946791,75.30068728522336,0.003721939585573433,0.034672486326974075
91.38550662447031,75.30068728522336,0.0038368144081933958,0.035502508571499454
91.53033310089577,75.30068728522336,0.0037506846217977598,0.0308177291569252
91.55715281875236,75.30068728522336,0.0037220569776774464,0.03451062395730251
91.6590677466073,75.30068728522336,0.003726397604685398,0.036004045148879366
91.24068014804485,75.30068728522336,0.003886730710841495,0.03160351435845891
91.17631282518907,75.30068728522336,0.003844647915332587,0.03070591030245538
91.70197929517782,75.30068728522336,0.0036609967107368194,0.03149081502250584
91.41769028589819,75.30068728522336,0.0037192325134479533,0.03407452084504938
91.19240465590302,75.30068728522336,0.0037581938081269342,0.031801362861191076
91.85753365874591,75.30068728522336,0.0034604245502161428,0.03602434249428386
91.68588746446387,75.30068728522336,0.0034916754949879687,0.032819628428277334
91.60006436732286,75.30068728522336,0.003540945828291874,0.0340047153737076
91.38550662447031,75.30068728522336,0.0035641400460922137,0.033516551515157894
91.41232634232688,75.30068728522336,0.003606077629113884,0.03299839383701688
91.653703803036,75.30068728522336,0.003445372339620813,0.032996406679480145
91.76634661803358,75.30068728522336,0.003372255082007949,0.03498770923376134
91.28895564018666,75.25773195876289,0.0034905338739511797,0.033770983616254996
91.10121761519069,75.25773195876289,0.0035856306081905403,0.034679603226854115
