train_accuracies,val_accuracies,train_losses,val_losses
56.42886345053147,32.788225674570725,0.01646236573039072,0.038962899651667764
61.636345053148,32.461161079313165,0.014965755715722543,0.04056707182967653
64.05355682747343,35.15944399018806,0.01418958623144998,0.03969073845096426
66.35322976287816,34.75061324611611,0.013604589565851264,0.04275073725136205
67.7892477514309,37.367130008176616,0.013009190274583738,0.03911190571983818
69.43479149632053,33.973834832379396,0.0125027497756681,0.04520930671487201
71.05478331970563,36.140637775960755,0.012168507197550449,0.0441428821713634
73.32890433360588,38.75715453802126,0.011349499259122745,0.04223248874273636
74.66271463614063,37.448896156991005,0.011056583319910218,0.04365481798120532
75.9454210956664,38.14390842191333,0.01056482424108176,0.04540885990989666
77.6471790678659,40.06541291905151,0.010252396700993632,0.04730248546268934
78.96054783319705,40.63777596075225,0.009693563121156988,0.046815578774750864
80.51921504497138,43.949304987735076,0.00915173631814824,0.04249041456232671
81.38798037612428,43.78577269010629,0.008821288905794126,0.04444024826987104
83.38103025347506,42.80457890433361,0.008051040880869425,0.05033510823475954
84.28045789043335,41.82338511856092,0.007553620209486413,0.05175098918152947
84.87326246933769,44.68520032706459,0.007415109979581219,0.048661203215771394
86.32972199509403,45.01226492232216,0.006861895392096784,0.052431679074138475
87.23426001635323,45.38021259198692,0.006419312245062479,0.05374508523492665
88.24611610793131,45.789043336058874,0.005967828805519547,0.054513795397268
89.76390024529844,46.93376941946034,0.005409949099323663,0.05492251209811119
90.30560098119379,46.4022894521668,0.005017620123555779,0.05584268914025432
90.39247751430908,47.138184791496315,0.004931852278982701,0.05833325430884872
91.51676206050695,46.85200327064595,0.00444085287856957,0.05919550216695079
91.57808667211775,47.21995094031071,0.004433654154097252,0.05997943210484839
91.75695012264923,47.26083401471791,0.004377842762180812,0.06115020096350769
92.31398201144727,46.443172526574,0.004312366458780771,0.06198278963809509
92.67170891251023,47.71054783319706,0.003966583139733324,0.06110906250049906
93.00388389206869,48.282910874897794,0.003768884491711133,0.062250656615683804
93.29006541291905,47.83319705641864,0.003632702616217393,0.06326624002986918
93.41782502044154,47.21995094031071,0.0035670078792651157,0.06437157527014357
93.7857726901063,47.79231398201145,0.003407465313945441,0.06494802738542159
94.05151267375307,47.71054783319706,0.003265384136804228,0.06730507931939325
94.5829926410466,48.40556009811937,0.0029808753191014462,0.06611450266272731
94.5369991823385,48.11937857726901,0.0030774856164239696,0.06940791949032762
94.45012264922322,48.937040065412916,0.002990233503293112,0.06957970880038994
