train_accuracies,val_accuracies,train_losses,val_losses
91.56251676232367,75.30068728522336,0.0042015405720775105,0.02896581303337877
91.58397253660891,75.30068728522336,0.003883948611473312,0.030200855610444118
91.25677197875879,75.30068728522336,0.003909528824457128,0.02914159995330901
91.11730944590462,75.30068728522336,0.003928406378759346,0.029980463332647003
91.47132972161133,75.30068728522336,0.003742434547304186,0.03089266785106836
91.49278549589658,75.30068728522336,0.0037129169756322114,0.0302816721861958
91.48205760875395,75.30068728522336,0.0036722553785719894,0.029314549220565873
91.32650324518586,75.30068728522336,0.0036749224755130714,0.03164830424381209
91.63224802875074,75.38659793814433,0.003562331547237182,0.03181980867450897
91.79316633589013,75.38659793814433,0.0034983751772139733,0.03146470121197607
91.99163224802875,75.34364261168385,0.0034066715752759384,0.03198835678011358
91.17631282518907,75.4295532646048,0.003646592560278137,0.030941190371686703
91.83607788446065,75.4295532646048,0.0034410383100514246,0.031133871439114672
91.60542831089417,75.4295532646048,0.003512052372729408,0.03129027474790018
91.72343506946306,75.55841924398625,0.003424211876349075,0.031385399993265825
91.5410609880384,75.60137457044674,0.0034334064563050428,0.03238345789515071
91.8521697151746,75.55841924398625,0.0033158027267085823,0.03223985144340424
92.19546210373866,75.60137457044674,0.0031586865952594823,0.03310376495647779
92.03990774017056,75.60137457044674,0.003249919607688645,0.0328542434424802
92.30274097516494,75.6872852233677,0.003146689644845004,0.03339428297896898
92.01845196588532,75.64432989690721,0.003195003351555428,0.032896344388332666
92.0935471758837,75.77319587628865,0.003160174532115015,0.03340976219784302
91.98626830445744,75.6872852233677,0.0031809787686732567,0.0334123827003365
92.3241967494502,75.60137457044674,0.0030687224594080375,0.033824368465621396
91.77171056160489,75.73024054982818,0.003272009166113931,0.032998036850832684
91.8146221101754,75.73024054982818,0.0031779659025277956,0.03359686526393076
92.17400632945342,75.73024054982818,0.003058568132430905,0.03415768288309555
92.5226626615888,75.55841924398625,0.002957627164649649,0.034902245595193504
92.50657083087486,75.64432989690721,0.0029259861307490928,0.03397800050167002
92.81767955801105,75.51546391752578,0.002812236775667353,0.034366056014210805
92.19009816016735,75.85910652920961,0.0030382318796965337,0.03401104472993627
92.86059110658155,75.81615120274914,0.0028281491364198093,0.035496570980432365
92.35638041087807,75.55841924398625,0.002989379522445465,0.034434449638134426
92.45829533873304,75.55841924398625,0.002922029851570678,0.03505999494193576
92.67285308158559,75.64432989690721,0.002844353362666923,0.0355303184260515
92.58166604087324,75.60137457044674,0.0028381958981623327,0.03600490656025272
92.59775787158719,75.64432989690721,0.0028593501670873835,0.03539789846659833
92.81231561443974,75.64432989690721,0.002744400592230391,0.03584508239563644
92.8015877272971,75.6872852233677,0.0027903305330767188,0.03558279581038326
92.59775787158719,75.51546391752578,0.002826808353776406,0.03592094923593616
93.26288687443008,75.73024054982818,0.0026111400742704237,0.03655562868591437
92.75331223515528,75.6872852233677,0.0027947108978799745,0.036049336427022606
93.13415222871856,75.64432989690721,0.0026409770717513363,0.03628941794018872
92.78013195301186,75.60137457044674,0.00276631938866767,0.03634087127454169
93.26288687443008,75.6872852233677,0.002542358231845907,0.03664342124699983
93.1556080030038,75.4295532646048,0.002600322339791875,0.03639964189994888
93.21997532585956,75.64432989690721,0.0026226050223377277,0.036794110731769004
93.60617926299415,75.55841924398625,0.002515442229532421,0.03714864955866178
93.1556080030038,75.60137457044674,0.002560485592001543,0.03701844712546498
93.23606715657351,75.6872852233677,0.0025666394662958248,0.0370511621448029
93.21461138228825,75.64432989690721,0.002500397398430845,0.0370294104659885
92.89813871158076,75.6872852233677,0.002629664561302165,0.03695847701738969
93.3862575765703,75.6872852233677,0.0025483513007063673,0.03744846198522195
92.98932575229308,75.51546391752578,0.0026333168465613147,0.03695136417724397
93.72954996513437,75.64432989690721,0.002414629640644062,0.037841920200031236
93.21997532585956,75.47250859106529,0.0025486270006631557,0.03753050393264907
93.24679504371613,75.38659793814433,0.0024892759734134956,0.03770452236702275
93.24143110014482,75.47250859106529,0.0024826645640622282,0.03761557236480242
93.5042643351392,75.6872852233677,0.0024639944098971754,0.03780422936420875
93.35407391514241,75.47250859106529,0.002457780139461317,0.03759638035567509
93.45062489942606,75.47250859106529,0.002414221763718744,0.03790506819355913
93.13951617228987,75.38659793814433,0.0025676719776201815,0.0378770536040612
93.39162152014161,75.25773195876289,0.0024521241624645427,0.03791633179760138
93.4291691251408,75.4295532646048,0.002418496644688188,0.03809228051962696
94.00847503084267,75.34364261168385,0.0022656046059309322,0.038481552370654294
93.45598884299737,75.4295532646048,0.0023787342620288066,0.038213584936124714
93.46671673013999,75.4295532646048,0.002439404145202472,0.03825404075665649
93.65445475513597,75.55841924398625,0.0023067714904729166,0.038636501176807635
93.6222710937081,75.55841924398625,0.0023499998423223275,0.03869904385866834
93.76709757013356,75.4295532646048,0.0023377279219524974,0.038848942722581145
94.00847503084267,75.4295532646048,0.002218811056949688,0.03892989715887714
93.43989701228344,75.51546391752578,0.002394133090874188,0.03869161065555853
93.68663841656387,75.25773195876289,0.0023343112190422734,0.03895365198933331
93.49890039156789,75.38659793814433,0.002346833748710467,0.03887268662279875
93.30579842300058,75.4295532646048,0.00239447546099845,0.038523395053715895
93.75100573941963,75.60137457044674,0.0022683537906918096,0.038806429160022755
93.6651826422786,75.34364261168385,0.0023169338420706456,0.03885073047067292
93.97092742584347,75.34364261168385,0.0022159588300856643,0.03941324095824202
94.07284235369843,75.47250859106529,0.002158923131102884,0.03979230173655443
93.84755672370326,75.38659793814433,0.0022499909339110872,0.03963906222256701
94.14793756369683,75.34364261168385,0.002172682205573678,0.0396664007230825
93.89583221584509,75.51546391752578,0.0021794889259026174,0.039639668415150126
93.80464517513276,75.38659793814433,0.002188521048991966,0.03961227729410906
93.73491390870569,75.34364261168385,0.0022609411012807935,0.03957008024040751
94.00847503084267,75.38659793814433,0.0022169342331973124,0.039592542133495674
94.33567558869281,75.34364261168385,0.0020972400589381037,0.03992947626017239
93.81000911870407,75.34364261168385,0.0022478402572609205,0.039831699893883465
93.94947165155823,75.55841924398625,0.002169987833664802,0.03968589330056868
93.52572010942446,75.30068728522336,0.0022909421755391303,0.03965301602947625
94.0192029179853,75.2147766323024,0.002125471058503798,0.03972638159497446
93.72954996513437,75.38659793814433,0.0022346732120069545,0.03979261208860095
93.94410770798692,75.0,0.002191812269086299,0.03987353114344026
94.09429812798369,75.2147766323024,0.002113390916650025,0.03995869282866697
94.15866545083946,75.12886597938144,0.0021060998330493922,0.04016735319038565
93.83682883656064,75.34364261168385,0.002212893159254064,0.03997946018193083
94.02456686155661,75.4295532646048,0.00212742584344224,0.04031186046549263
94.15866545083946,75.30068728522336,0.0021506824173928045,0.04030678801468967
94.35176741940676,75.30068728522336,0.0020359458181694753,0.04029071638104586
94.47513812154696,75.38659793814433,0.001978923000342545,0.04045399068534707
94.03529474869924,75.12886597938144,0.002149332990978883,0.04062576174073536
94.33031164512148,75.38659793814433,0.0020462445211270326,0.040641586315462885
94.2176688301239,75.25773195876289,0.00209918537369025,0.04071808273542378
94.32494770155017,75.25773195876289,0.0020788894367876312,0.04070163750300933
94.43222657297645,75.4295532646048,0.0020896751679992023,0.040640554548468426
93.86901249798852,75.2147766323024,0.0021749631501884123,0.04075491607838864
94.373223193692,75.08591065292096,0.00204269227968483,0.04072662021587139
94.13184573298288,75.30068728522336,0.0020562743392229907,0.04068162592601582
94.21230488655259,75.2147766323024,0.0021211355881144934,0.04063757108220402
94.12648178941157,75.12886597938144,0.0020891225069560653,0.04055787526275899
94.35176741940676,75.12886597938144,0.0020366222176782557,0.0407860859031581
