train_accuracies,val_accuracies,train_losses,val_losses
91.66979563374993,75.30068728522336,0.004036645718366075,0.03437720507477759
91.80389422303278,75.30068728522336,0.0037651796564611667,0.02934448044631899
91.54642493160972,75.30068728522336,0.003722635013126914,0.030675860534700537
91.79316633589013,75.30068728522336,0.003505636024727593,0.035320962907240766
91.56251676232367,75.30068728522336,0.003552351107321612,0.029536148536425482
91.40696239875557,75.30068728522336,0.003473774145285325,0.03078945056948158
91.78780239231882,75.55841924398625,0.003312282531794922,0.03421798858733982
91.87898943303117,75.38659793814433,0.003291012563012396,0.0388421883440138
92.02381590945663,75.25773195876289,0.0032898039677782464,0.04079752089935787
92.2061899908813,75.2147766323024,0.003193470814324708,0.03715159220835418
92.21155393445261,75.12886597938144,0.00318790594663267,0.03106355034551004
92.52802660516012,75.38659793814433,0.003028947894671716,0.038533177465213224
92.69967279944214,74.95704467353951,0.003005887234213526,0.0346314821766747
92.86059110658155,75.38659793814433,0.0029219964947062925,0.035002376384156215
93.28970659228665,75.60137457044674,0.0027548199408513655,0.036962088316685404
93.54181194013839,75.2147766323024,0.0027374116966784327,0.03558008150354386
93.25215898728746,75.34364261168385,0.002754850929170065,0.043371171372881816
93.69200236013518,75.6872852233677,0.002625316092760955,0.038332629091541615
93.30579842300058,75.30068728522336,0.00273805529040822,0.038074295709783344
93.4720806737113,75.55841924398625,0.0026450954951241614,0.03861434149189414
93.28434264871534,75.0,0.0027381543406578934,0.04007224188525473
93.75100573941963,75.55841924398625,0.002494341663395598,0.04066090923221942
93.71882207799173,75.25773195876289,0.0025421135366432163,0.03768490472587651
93.75636968299094,75.6872852233677,0.002538145045964003,0.038018268874695976
93.92265193370166,75.4295532646048,0.002444032219655259,0.039295934089075425
93.89046827227378,74.7852233676976,0.0024543431134070124,0.04008245494623134
94.03529474869924,74.65635738831615,0.0023804638841112163,0.04166830397255821
94.04602263584188,75.25773195876289,0.002422620346671278,0.03782086929184772
94.41613474226251,75.64432989690721,0.0022734925272513205,0.0405743284994269
94.21230488655259,74.69931271477664,0.0023154191811578678,0.04372027884653523
94.12111784584026,75.60137457044674,0.0023487715579807926,0.03768474551812263
94.35176741940676,75.2147766323024,0.0023168650573818002,0.044116694290555786
94.1747572815534,75.38659793814433,0.002305755020172053,0.038579820631683207
94.55023333154536,74.87113402061856,0.002166863382955669,0.04629666804051174
94.373223193692,74.52749140893471,0.0022590599528706226,0.043177754631029165
94.51268572654615,75.47250859106529,0.002277667606888384,0.04276787743406031
94.64142037225768,75.85910652920961,0.002155802049200764,0.04416281180404274
94.82379445368234,75.25773195876289,0.002099952407513268,0.0479431024476921
94.67896797725687,74.7852233676976,0.0021502546496393183,0.04622893085258395
94.67896797725687,74.95704467353951,0.0021229076569354703,0.045219025232979576
94.94180121225125,75.47250859106529,0.002080679065932292,0.03958032422545414
95.1241752936759,75.17182130584192,0.001988912086401524,0.046350209423280046
95.31727726224321,75.25773195876289,0.0018911448694791146,0.042938371467775314
94.79697473582578,74.91408934707904,0.0020344045110802593,0.05123599723387107
95.29582148795794,75.4295532646048,0.0018725515587182124,0.05034427177817065
95.07589980153409,74.91408934707904,0.001940518489418913,0.050877531779581146
94.88279783296679,75.08591065292096,0.001976217344558729,0.04689603528212692
95.16708684224642,74.74226804123711,0.0019084532793739375,0.04611798411569657
95.29582148795794,75.2147766323024,0.0018965159192544834,0.045013741406058426
95.3119133186719,74.95704467353951,0.0018605073856582798,0.050330530784470494
95.62302204580809,74.95704467353951,0.0018215607894330862,0.04686815257438641
95.41919219009816,74.44158075601375,0.0018338301375007554,0.04885102928211253
95.79466824009012,74.5704467353952,0.0016987691727944306,0.04931423573793133
