train_accuracies,val_accuracies,train_losses,val_losses
91.44987394732608,75.30068728522336,0.004205435924885426,0.02957949735291456
91.18167676876038,75.30068728522336,0.003997902807665761,0.030043954379325315
91.106581558762,75.30068728522336,0.0039402235235205816,0.029646286066410316
91.28895564018666,75.30068728522336,0.0038116990553586517,0.030351857307504646
91.44451000375476,75.30068728522336,0.003699120039199546,0.031691063006642144
91.4230542294695,75.30068728522336,0.003672948460009856,0.030554016447174794
91.23531620447352,75.30068728522336,0.003739002608879821,0.03135178514429819
91.31041141447191,75.30068728522336,0.0036073957973988165,0.031619817251339555
91.44451000375476,75.30068728522336,0.0035448028313712692,0.03094169974112659
91.64833985946468,75.30068728522336,0.0034970282569734643,0.032252289431611285
91.59470042375155,75.30068728522336,0.0034511076400433847,0.032511793873096814
91.653703803036,75.30068728522336,0.0034046065098652157,0.033541553084901775
91.86289760231723,75.30068728522336,0.003293678554935222,0.03319776964716332
91.46596577804002,75.38659793814433,0.0034338571042308403,0.03355614660080535
91.66443169017862,75.4295532646048,0.0033769725061537836,0.03333416488341654
91.12803733304725,75.51546391752578,0.0034428676353034267,0.032792076359653394
91.66443169017862,75.64432989690721,0.0033206485697617636,0.033418039279218596
91.95408464302956,75.73024054982818,0.0032152667429228426,0.03413683791241618
91.94872069945824,75.6872852233677,0.0031849946140306215,0.034078716784491626
91.64833985946468,75.73024054982818,0.0032682183961902688,0.03426321967716146
91.6590677466073,75.73024054982818,0.0032744434464988437,0.03504288957623886
92.1632784423108,75.6872852233677,0.003067821480175146,0.034769315068542805
91.78780239231882,75.73024054982818,0.003177430776755601,0.034811337903314796
91.84144182803196,75.6872852233677,0.0031524622824956423,0.035126935176973795
92.0077240787427,75.73024054982818,0.0030913780779221957,0.034966041698021325
91.9326288687443,75.6872852233677,0.00312294046529557,0.03479884930284649
92.22764576516656,75.77319587628865,0.00301209194279453,0.035094810735363885
92.42611167730516,75.6872852233677,0.0029962461516488898,0.03554771782884765
91.73416295660569,75.77319587628865,0.003186977601462805,0.03485071974809688
92.06672745802715,75.6872852233677,0.003112109604479001,0.03541438700631261
91.91117309445904,75.85910652920961,0.003091261255512043,0.03497418858546162
92.10427506302634,75.73024054982818,0.0030310674982285003,0.03550326691770805
91.70197929517782,75.81615120274914,0.0031826339671266876,0.03478710954413586
92.10963900659766,75.64432989690721,0.0030393343570102203,0.03519213445327818
92.46902322587567,75.60137457044674,0.0029694312747913783,0.0357892871282265
92.17400632945342,75.6872852233677,0.003000170533666058,0.035623315633738675
92.20082604730997,75.77319587628865,0.0030018410783852335,0.03590507082772342
92.47438716944698,75.6872852233677,0.0028918051317582756,0.036258644409976976
92.34028858016413,75.73024054982818,0.002911223615876136,0.03639777120974081
92.65139730730033,75.6872852233677,0.0028317710393718537,0.03686310680698335
92.50657083087486,75.73024054982818,0.0029508605373004524,0.036414491966417974
92.4797511130183,75.64432989690721,0.002947208126552792,0.036325350364580546
92.68358096872821,75.60137457044674,0.002852981601583627,0.03655046711218163
92.70503674301345,75.6872852233677,0.0027869584662599486,0.036664125331136624
